id,image_id,prediction_string
647,1580,0.364389 121.88 706.07 49.00 29.02 0.283737 126.17 523.13 33.05 12.25
648,1581, 
649,1582, 
650,1583,0.538117 691.24 755.55 65.78 40.18 0.340014 552.80 745.15 10.20 85.20
651,1584, 
652,1585, 
653,1586,0.361404 731.50 797.21 37.57 57.66
654,1587, 
655,1588, 
656,1589,0.614085 801.57 552.18 63.27 33.11 0.358786 353.60 960.80 10.44 60.77
657,159,0.562473 695.22 686.52 29.77 66.91 0.551247 17.61 396.94 90.74 21.01
658,1590,0.298171 871.11 343.40 28.53 38.85
659,1591, 
660,1592,0.268172 135.59 265.43 19.43 57.05
661,1593, 
662,1594,0.290801 247.27 478.57 14.61 67.23
663,1595,0.402253 823.05 618.78 36.19 42.00
664,1596, 
665,1597, 
666,1598, 
667,1599,0.355107 840.85 95.09 45.37 19.83
668,16,0.386648 789.33 871.13 18.97 53.60
669,160, 
670,1600, 
671,1601, 
672,1602,0.387358 581.95 14.36 29.71 12.60
673,1603,0.425285 3.77 148.95 65.10 19.41 0.410400 378.42 43.10 35.97 40.39 0.330102 495.87 620.20 18.42 32.14
674,1604, 
675,1605,0.536614 964.34 906.46 48.63 29.50 0.512104 276.43 105.61 14.28 76.13 0.413013 158.45 2.51 55.85 21.93 0.270637 728.24 140.31 28.91 53.02
676,1606, 
677,1607, 
678,1608,0.458035 851.40 196.18 11.97 38.57 0.317176 277.86 453.00 84.34 35.80
679,1609, 
680,161,0.711201 824.78 454.69 63.64 38.26 0.298749 454.55 254.78 17.08 41.12
681,1610, 
682,1611, 
683,1612,0.285510 286.92 262.84 14.73 40.36
684,1613,0.448628 828.81 31.82 32.17 58.05 0.315673 67.88 245.48 10.81 73.60
685,1614, 
686,1615, 
687,1616,0.272644 152.85 704.28 25.00 20.06
688,1617, 
689,1618,0.909872 950.23 572.63 20.48 79.60 0.726022 118.54 7.68 56.79 30.14 0.342378 503.76 565.06 24.47 54.48 0.337471 922.75 16.63 54.22 74.06
690,1619, 
691,162, 
692,1620,0.550718 993.74 21.67 24.60 67.72 0.302134 427.73 339.08 9.49 52.57
693,1621,0.404284 526.48 768.82 61.56 43.98
694,1622,0.316331 97.70 515.24 41.26 81.16
695,1623, 
696,1624,0.445882 370.13 555.54 28.21 51.80
697,1625, 
698,1626,0.394499 430.76 483.31 37.03 11.59
699,1627,0.550554 903.56 636.58 28.88 53.17 0.403344 411.26 44.28 53.03 29.48
700,1628,0.267982 750.67 269.82 33.10 39.65
701,1629,0.444115 542.18 771.65 35.22 42.92
702,163,0.264619 771.26 722.89 58.24 16.45
703,1630, 
704,1631, 
705,1632,0.245598 922.46 891.63 32.52 40.08
706,1633,0.229292 463.19 532.23 58.76 43.17
707,1634, 
708,1635,0.338621 968.70 2.32 44.15 29.46 0.325709 26.95 197.53 62.64 19.28
709,1636, 
710,1637, 
711,1638, 
712,1639,0.257002 402.76 523.13 30.45 23.17
713,164, 
714,1640, 
715,1641,0.246653 487.00 361.16 59.01 28.95
716,1642,0.498421 687.49 223.78 16.15 24.67 0.381150 656.87 855.90 47.88 49.27
717,1643, 
718,1644,0.570955 613.03 150.32 30.42 70.99
719,1645, 
720,1646, 
721,1647,0.456953 642.48 6.46 9.23 59.60
722,1648,0.363123 411.83 479.79 21.20 77.31
723,1649,0.404488 935.56 528.00 56.38 33.34 0.255665 301.27 782.05 43.32 15.82
724,165, 
725,1650,0.272271 975.41 296.81 36.14 34.65
726,1651, 
727,1652, 
728,1653,0.681711 516.88 193.29 30.72 72.30
729,1654, 
730,1655,0.263899 204.54 375.29 53.72 7.74
731,1656,0.456808 16.32 70.67 54.95 18.14
732,1657, 
733,1658,0.502352 388.64 743.67 50.85 30.00
734,1659, 
735,166, 
736,1660, 
737,1661,0.537368 284.60 957.29 38.09 52.02
738,1662,0.738687 296.93 548.33 27.20 62.49
739,1663,0.280182 308.47 167.58 24.69 95.27
