id,image_id,prediction_string
66,1057,0.498817 741.87 149.92 12.34 30.30
67,1058, 
68,1059, 
69,106, 
70,1060,0.640804 281.04 358.94 17.72 64.01
71,1061,0.670686 669.69 15.20 111.22 56.05
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.402011 70.01 875.77 17.72 50.77 0.230164 505.51 249.87 49.07 12.91
77,1067,0.266351 84.48 947.42 15.95 40.50
78,1068,0.999861 867.47 466.88 24.82 56.51 0.264226 835.77 61.62 14.34 33.53
79,1069, 
80,107, 
81,1070,0.241243 227.68 891.51 35.62 37.71
82,1071, 
83,1072,0.462396 946.17 448.97 26.52 41.93
84,1073,0.327847 24.88 684.33 95.14 71.59 0.318874 614.42 464.54 35.20 17.44
85,1074, 
86,1075,0.462139 98.67 409.04 54.31 50.41 0.381728 364.23 517.37 12.89 54.17
87,1076,0.304152 989.77 130.25 13.05 46.86
88,1077,0.375177 426.25 610.69 33.15 59.95 0.335886 81.84 324.97 65.89 36.79
89,1078,0.285915 96.86 889.16 36.68 74.39
90,1079,0.466659 16.49 678.56 42.72 31.45 0.240934 965.70 476.50 18.22 49.34
91,108,0.806686 9.37 361.57 27.97 49.65
92,1080, 
93,1081, 
94,1082, 
95,1083,0.369692 132.45 129.29 38.24 42.10
96,1084, 
97,1085,0.246166 734.63 854.58 53.03 34.85
98,1086, 
99,1087, 
100,1088, 
101,1089,0.306189 992.28 520.85 28.61 22.07
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.412783 761.40 834.83 49.88 8.38 0.385866 928.22 350.44 65.38 35.98 0.323932 15.56 873.65 53.46 58.64
111,1098,0.297280 337.79 461.44 12.77 66.40
112,1099, 
113,11,0.286786 744.85 270.49 52.46 23.01
114,110,0.360407 2.32 32.89 40.76 45.42
115,1100,0.234278 843.80 441.29 39.98 12.32
116,1101, 
117,1102, 
118,1103,0.320862 0.00 23.89 52.73 36.59
119,1104, 
120,1105, 
121,1106, 
122,1107,0.594296 647.64 655.28 67.50 80.36
123,1108, 
124,1109,0.249195 512.00 335.73 51.86 56.61
125,111,0.725674 1.03 123.08 70.71 33.87 0.277878 22.65 55.99 18.06 51.06
126,1110, 
127,1111,0.771507 969.41 598.15 22.27 68.55
128,1112, 
129,1113,0.265429 190.50 139.56 33.37 45.69
130,1114,0.335416 767.36 799.92 31.71 32.34
131,1115,0.358995 349.09 296.24 23.78 54.59
132,1116, 
133,1117, 
134,1118, 
135,1119,0.302014 256.90 799.95 44.78 36.74
136,112,0.332341 607.52 344.04 21.36 54.24
137,1120, 
138,1121, 
139,1122, 
140,1123,0.273259 61.56 111.22 20.04 27.42
141,1124,0.319767 86.20 769.58 47.02 48.65
142,1125, 
143,1126,0.455300 847.77 462.70 71.41 23.56
144,1127,0.575370 726.53 635.17 46.61 102.93
145,1128, 
146,1129, 
147,113,0.578551 780.44 439.99 16.53 37.42 0.479966 555.02 357.02 19.59 25.13 0.430286 998.89 673.78 13.89 43.95
148,1130, 
149,1131,0.579514 539.12 487.20 21.72 56.68 0.338160 3.99 408.87 25.88 45.06
150,1132, 
151,1133,0.429553 357.45 608.26 24.33 49.42 0.245762 9.43 990.17 56.23 23.17
152,1134,0.400319 67.82 640.78 35.05 48.00 0.329711 321.04 423.04 27.67 62.76
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.275068 610.90 970.42 48.16 21.19
158,114, 
159,1140, 
160,1141,0.394233 606.82 914.46 83.76 14.05 0.298077 519.53 742.19 55.21 27.18
161,1142, 
162,1143,0.461899 227.82 502.23 46.17 25.75 0.349715 588.11 825.71 39.01 33.88
163,1144, 
164,1145, 
165,1146,0.284139 1.28 997.21 15.13 26.79
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.407377 342.29 282.93 20.47 58.15
171,1151, 
172,1152,0.322479 81.79 944.06 21.76 25.35
173,1153, 
174,1154, 
175,1155,0.249534 696.16 959.13 60.49 18.41
176,1156, 
177,1157, 
178,1158,0.295066 706.10 376.36 27.48 27.43
179,1159, 
180,116,0.806699 438.21 270.91 68.45 27.17
181,1160, 
182,1161,0.388422 781.63 814.53 24.12 45.68
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.243042 765.15 526.53 36.19 36.58
190,1169, 
191,117, 
192,1170,0.305215 883.89 335.35 10.98 50.70
193,1171,0.643897 367.81 496.42 41.62 39.80 0.231478 566.70 843.66 50.75 27.94
194,1172, 
195,1173,0.245434 348.52 486.17 20.00 25.85
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.395614 650.95 410.80 10.96 45.94
201,1179,0.400899 266.76 107.04 16.59 33.71
202,118,0.374607 944.94 302.77 69.88 22.70
203,1180, 
204,1181,0.346701 7.19 363.40 43.87 11.14 0.283762 1007.86 571.67 14.51 36.93
205,1182,0.427117 906.05 974.38 48.97 47.35
206,1183, 
207,1184, 
208,1185,0.747007 327.74 771.09 37.66 54.68 0.328101 196.44 240.87 34.80 57.79 0.303620 93.67 405.06 31.10 44.52 0.276121 980.04 182.13 17.86 58.63
209,1186,0.307807 859.37 638.45 40.93 15.16
210,1187, 
211,1188, 
212,1189,0.428622 799.30 305.17 16.90 50.08 0.410223 747.63 326.08 21.99 28.18
213,119, 
214,1190,0.417342 729.50 886.71 69.28 39.92
215,1191,0.230040 119.93 97.81 62.38 85.03
216,1192,0.432898 200.59 860.48 35.68 45.17
217,1193, 
218,1194, 
219,1195,0.618816 577.25 532.64 34.58 47.05 0.244748 266.79 344.68 28.28 25.14
220,1196, 
221,1197,0.396607 1.47 908.82 21.40 19.86
222,1198, 
223,1199,0.478979 248.86 191.43 44.10 43.58
224,12,0.577591 958.73 657.93 45.61 32.19 0.290493 425.04 341.32 30.34 11.08
225,120,0.455895 191.10 424.30 33.21 8.43
226,1200,0.452052 459.73 533.23 30.01 59.27
227,1201,0.271127 48.63 815.62 13.26 50.94
228,1202, 
229,1203,0.286426 186.12 797.78 64.73 63.82
230,1204, 
231,1205,0.658770 794.30 786.12 12.23 29.93
232,1206,0.329429 597.89 294.48 35.38 41.25
233,1207,0.327369 654.01 793.53 20.55 32.56 0.241469 577.18 4.91 51.69 44.37
234,1208, 
235,1209,0.249582 367.45 397.91 31.41 40.53
236,121,0.447530 520.30 291.34 18.05 66.55
237,1210,0.247110 833.50 130.54 49.25 23.32 0.241952 697.05 317.62 34.80 45.01
238,1211, 
239,1212, 
240,1213,0.407002 600.82 132.10 9.70 30.09
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.289126 920.60 245.42 45.33 25.48
249,1221, 
250,1222, 
251,1223, 
252,1224,0.590899 559.83 719.64 40.35 41.54
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.308534 844.50 685.72 46.00 36.54
258,123, 
259,1230, 
260,1231,0.309325 832.35 329.12 53.90 39.52
261,1232, 
262,1233, 
263,1234,0.356215 693.45 923.67 33.87 13.06
264,1235, 
265,1236,0.358136 793.57 356.78 11.48 31.90
266,1237, 
267,1238, 
268,1239, 
269,124,0.267997 233.87 987.96 53.86 25.78
270,1240, 
271,1241, 
272,1242, 
273,1243,0.531506 742.40 576.37 12.03 66.16 0.304580 582.63 131.12 54.43 19.54
274,1244, 
275,1245,0.624087 806.98 773.23 36.43 56.87
276,1246, 
277,1247,0.388164 373.64 418.73 41.47 29.49
278,1248, 
279,1249, 
280,125, 
281,1250,0.272505 367.15 35.76 29.69 59.23
282,1251, 
283,1252,0.497549 608.86 558.33 36.75 38.18 0.396748 854.25 285.20 18.22 56.01
284,1253, 
285,1254,0.377189 538.32 32.40 25.00 51.68 0.294663 929.98 627.02 53.26 31.16
286,1255,0.275727 627.99 449.96 45.44 31.87
287,1256, 
288,1257, 
289,1258,0.390384 675.82 681.39 39.54 14.34 0.234246 640.38 237.12 37.76 32.44
290,1259,0.422007 874.61 270.56 11.78 31.01
291,126,0.295488 876.23 273.24 58.17 57.02
292,1260, 
293,1261, 
294,1262, 
295,1263,0.409900 720.99 669.78 11.87 77.00 0.292451 147.47 730.61 14.47 25.42
296,1264, 
297,1265,0.231049 965.69 31.50 25.13 18.68
298,1266, 
299,1267,0.268361 547.82 891.34 15.62 64.63
300,1268, 
301,1269, 
302,127, 
303,1270,0.505554 192.63 687.40 22.59 44.23 0.385084 919.99 127.69 20.14 70.70
304,1271,0.409804 302.22 826.96 10.54 43.81
305,1272, 
306,1273,0.412002 273.93 271.56 24.90 10.52 0.409250 733.30 102.08 71.67 33.55 0.254439 339.53 202.36 33.45 45.92
307,1274,0.385157 829.14 474.20 27.50 40.65
308,1275, 
309,1276,0.426325 275.47 422.03 37.61 56.66
310,1277,0.393520 401.82 781.81 43.84 67.83
311,1278, 
312,1279,0.848864 19.54 874.26 36.46 60.66 0.579317 367.58 162.35 38.17 42.29
313,128,0.886457 11.52 656.03 25.00 83.46 0.228629 604.32 1.02 64.19 25.41
314,1280, 
315,1281, 
316,1282,0.414144 463.55 538.23 21.17 44.28 0.237031 8.17 189.46 38.28 36.83
317,1283, 
318,1284,0.280207 431.81 249.05 41.73 27.85 0.279958 208.64 735.51 17.46 42.83
319,1285, 
320,1286, 
321,1287,0.451038 649.94 826.68 8.53 43.35
322,1288,0.406477 346.81 278.28 64.06 24.40 0.369857 379.72 94.15 37.35 44.65
323,1289,0.482227 725.16 590.88 26.97 39.86
324,129,0.383424 152.58 468.88 21.49 63.80
325,1290,0.536062 725.54 72.22 62.13 28.14 0.260813 937.97 611.53 73.08 27.30
326,1291, 
327,1292,0.573894 279.68 412.90 55.29 33.10 0.514364 660.51 762.50 36.54 42.83 0.321454 657.82 493.30 44.99 60.21
328,1293, 
329,1294, 
330,1295,0.288625 155.43 616.42 30.19 54.15
331,1296, 
332,1297,0.504790 687.53 808.29 39.30 57.90
333,1298,0.370696 21.63 360.17 42.43 32.63
334,1299,0.239875 162.43 688.06 44.91 33.27
335,13, 
336,130,0.470308 753.97 501.31 45.55 27.53
337,1300, 
338,1301, 
339,1302,0.287039 816.74 365.32 75.25 33.65
340,1303, 
341,1304, 
342,1305, 
343,1306,0.499703 158.77 546.84 14.15 27.47 0.286104 836.72 60.40 39.60 35.88
344,1307,0.487850 27.39 2.08 33.70 37.41
345,1308, 
346,1309, 
347,131,0.358721 664.30 737.44 26.51 51.37
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.855337 754.57 768.66 53.33 98.70 0.344928 295.90 295.45 62.66 33.79
353,1315, 
354,1316,0.250060 85.26 278.42 10.70 46.25
355,1317, 
356,1318,0.508506 9.01 964.85 25.18 46.48 0.325933 95.39 453.72 39.55 9.09
357,1319,0.322769 532.15 335.26 55.80 30.81
358,132, 
359,1320,0.232090 322.64 801.27 75.70 45.81
360,1321, 
361,1322,0.400005 442.15 880.02 16.69 53.16
362,1323, 
363,1324,0.355957 38.71 339.95 56.73 30.02
364,1325, 
365,1326, 
366,1327,0.287730 312.06 856.46 43.36 36.85 0.272779 678.50 597.48 55.99 42.29
367,1328, 
368,1329, 
369,133,0.292620 802.75 776.70 34.57 45.80
370,1330,0.267304 732.61 307.85 20.87 56.91
371,1331,0.488202 564.62 644.09 62.32 51.71 0.239718 522.66 299.33 56.88 17.54
372,1332, 
373,1333, 
374,1334, 
375,1335,0.696101 825.19 436.00 20.51 71.39
376,1336,0.361065 552.85 882.69 15.94 32.69
377,1337, 
378,1338, 
379,1339, 
380,134,0.367295 491.18 35.73 63.14 40.83
381,1340,0.373502 428.86 418.02 41.71 48.30
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.299596 993.37 203.46 21.47 15.57
387,1346, 
388,1347,0.324389 591.64 534.63 10.11 37.96 0.286652 966.46 132.98 23.13 19.90
389,1348,0.367161 750.38 886.81 63.93 17.73
390,1349,0.522782 133.44 588.61 29.25 68.31 0.364711 35.27 32.42 8.99 35.40
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.237007 571.95 689.76 45.68 23.62
396,1354, 
397,1355, 
398,1356, 
399,1357,0.265959 197.07 363.22 57.92 39.21
400,1358, 
401,1359, 
402,136,0.663913 615.78 424.93 33.62 54.04
403,1360, 
404,1361,0.370487 678.05 182.33 23.39 57.96
405,1362, 
406,1363, 
407,1364,0.252299 791.25 680.85 37.07 32.56
408,1365, 
409,1366,0.262828 447.75 487.54 23.54 28.26
410,1367,0.235250 305.05 277.56 26.44 20.19
411,1368, 
412,1369, 
413,137, 
414,1370,0.342900 473.97 153.58 46.29 22.78
415,1371, 
416,1372, 
417,1373,0.251910 793.64 64.06 32.35 37.65
418,1374,0.239746 886.02 898.23 8.29 44.05
419,1375, 
420,1376, 
421,1377, 
422,1378,0.287289 332.66 609.44 66.43 30.97
423,1379, 
424,138, 
425,1380,0.252785 299.92 64.98 21.25 20.52
426,1381, 
427,1382,0.546118 220.66 0.00 21.28 49.42 0.295467 545.46 653.61 13.39 40.19
428,1383, 
429,1384,0.538621 139.85 896.53 30.21 10.57 0.319732 61.73 524.05 44.45 12.21
430,1385, 
431,1386,0.409033 931.62 801.76 16.89 21.49
432,1387, 
433,1388,0.322772 41.76 945.59 32.64 41.27 0.300172 389.97 355.12 22.81 74.59
434,1389, 
435,139, 
436,1390,0.329938 556.60 865.53 32.25 42.64
437,1391,0.506535 999.26 6.51 19.21 65.53 0.270844 146.41 889.58 19.69 31.37
438,1392, 
439,1393,0.415405 187.03 605.69 41.51 48.87
440,1394,0.378983 561.91 917.73 19.70 21.86
441,1395,0.347585 9.29 889.86 26.00 22.11
442,1396, 
443,1397, 
444,1398, 
445,1399,0.365374 678.43 274.24 40.24 42.96
446,14, 
447,140, 
448,1400,0.439250 130.71 711.52 27.42 48.75
449,1401, 
450,1402,0.553211 778.40 974.80 52.49 22.26
451,1403,0.275424 124.42 309.39 28.59 50.04
452,1404, 
453,1405, 
454,1406, 
455,1407,0.398697 226.03 770.75 34.58 12.52
456,1408,0.389927 301.13 582.14 47.79 45.55
457,1409,0.238247 804.24 408.64 15.49 82.11
458,141,0.539313 441.02 371.43 29.76 48.81 0.316479 496.52 874.14 53.91 49.05
459,1410, 
460,1411, 
461,1412,0.423093 398.04 216.44 23.32 52.12
462,1413, 
463,1414, 
464,1415,0.274563 957.92 812.39 47.21 46.73
465,1416, 
466,1417,0.391883 657.45 624.74 51.70 19.13 0.352152 986.40 179.30 24.00 58.54
467,1418, 
468,1419,0.356425 486.65 899.22 41.03 33.47 0.342155 620.95 442.12 56.84 18.07 0.330190 582.68 485.91 34.87 47.85
469,142, 
470,1420,0.262860 453.48 577.13 30.99 15.49
471,1421,0.286151 959.17 863.48 45.45 40.87
472,1422, 
473,1423,0.255291 846.08 516.36 33.03 14.74
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.503993 654.77 596.69 29.25 58.04 0.331166 665.64 692.99 24.41 42.93
481,1430, 
482,1431,0.405475 976.56 664.79 43.93 49.33 0.321661 677.85 858.51 18.59 30.83 0.270579 546.42 304.92 39.65 10.48
483,1432,0.373515 849.58 807.12 36.39 38.30
484,1433,0.339420 560.11 260.40 31.28 54.54
485,1434,0.297390 407.89 385.19 55.70 32.57 0.269852 264.84 517.57 57.33 38.20
486,1435, 
487,1436,0.821717 791.32 87.43 19.27 89.77
488,1437, 
489,1438,0.660487 10.45 323.19 24.08 46.66 0.272557 797.83 961.90 22.96 41.01 0.264086 886.81 964.82 47.03 25.87
490,1439,0.289808 507.17 191.22 37.97 34.81
491,144, 
492,1440,0.408559 741.98 307.06 20.32 53.77 0.367289 14.40 623.19 41.17 50.95
493,1441, 
494,1442,0.358741 674.74 447.57 9.63 83.95
495,1443,0.319559 526.50 192.80 51.17 16.53 0.245245 20.07 875.33 21.97 30.61
496,1444,0.354012 425.88 629.03 8.04 51.38
497,1445, 
498,1446,0.525134 719.70 133.22 36.62 40.63 0.243046 146.08 204.71 26.68 45.23
499,1447, 
500,1448,0.527524 847.86 28.88 29.53 42.15
501,1449, 
502,145, 
503,1450,0.346121 104.89 432.59 36.46 35.24
504,1451,0.748509 259.69 803.02 22.00 75.92 0.557446 536.86 251.62 10.64 40.72
505,1452,0.315970 158.85 580.84 53.44 8.63
506,1453, 
507,1454,0.400913 936.64 156.51 42.03 45.38
508,1455,0.628981 752.41 307.49 117.97 57.06
509,1456, 
510,1457, 
511,1458, 
512,1459,0.324847 743.13 36.70 65.23 41.77
513,146,0.674062 708.61 889.32 28.67 56.65
514,1460,0.595790 582.12 106.31 36.14 37.01
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.371722 607.17 444.91 18.60 57.09
520,1466,0.320989 978.47 850.52 14.40 28.06
521,1467, 
522,1468, 
523,1469, 
524,147,0.479048 152.44 23.14 26.26 43.50
525,1470, 
526,1471,0.562907 563.19 355.33 28.22 58.33 0.368846 399.99 451.82 26.86 46.62
527,1472,0.249192 53.95 0.00 54.12 25.66
528,1473, 
529,1474,0.249354 12.99 891.45 13.39 35.57
530,1475,0.251195 489.76 509.19 27.08 23.59 0.245797 978.62 449.40 42.79 32.56
531,1476,0.334556 105.54 383.44 9.83 60.07
532,1477,0.305496 977.12 925.49 19.14 25.51
533,1478,0.428013 149.35 859.67 20.63 51.95 0.341544 903.75 156.77 64.77 43.32
534,1479,0.648246 210.43 404.64 14.79 36.70
535,148, 
536,1480, 
537,1481, 
538,1482,0.511195 529.89 607.62 54.25 22.31 0.317828 827.56 455.92 9.35 42.83
539,1483,0.357218 197.26 694.80 64.83 27.48
540,1484, 
541,1485,0.731938 27.31 475.63 30.49 65.96
542,1486,0.556352 863.10 313.92 31.03 55.34
543,1487, 
544,1488, 
545,1489,0.387959 161.83 880.56 40.96 36.55
546,149,0.584166 945.83 896.39 31.97 48.73 0.409438 903.73 65.93 78.46 35.76
547,1490,0.307194 553.35 390.16 53.87 29.27 0.254545 424.32 892.69 26.33 50.83
548,1491, 
549,1492,0.260089 964.51 724.81 23.81 61.90
550,1493,0.310909 971.37 892.58 11.44 35.84
551,1494,0.330688 559.36 706.75 35.54 50.17
552,1495,0.343617 772.55 342.09 52.56 17.22
553,1496, 
554,1497, 
555,1498, 
556,1499,0.619851 987.40 762.68 25.63 65.19
557,15, 
558,150,0.458342 675.26 303.39 50.54 35.53 0.418832 666.18 964.23 48.69 36.65
559,1500, 
560,1501, 
561,1502,0.475332 304.93 515.26 28.56 15.17
562,1503,0.237588 112.01 571.01 57.02 75.70
563,1504,0.251006 1006.60 321.16 11.33 56.04
564,1505, 
565,1506,0.370450 870.78 743.42 15.17 33.11
566,1507,0.284229 165.61 215.34 15.34 48.63
567,1508,0.469088 912.64 728.46 29.47 48.99 0.402131 69.05 86.17 22.53 52.20
568,1509,0.344963 390.75 276.01 31.35 52.83 0.263157 931.19 409.82 68.48 20.87
569,151,0.348944 827.19 234.51 7.85 33.80 0.291095 1005.46 880.48 12.05 35.25
570,1510, 
571,1511,0.270988 329.68 689.37 28.71 16.07
572,1512,0.315386 265.29 351.64 26.06 31.10
573,1513, 
574,1514,0.274520 600.65 16.62 72.69 22.88
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.228747 306.87 108.68 49.75 17.58
580,152, 
581,1520, 
582,1521,0.392165 735.55 817.91 31.06 43.45
583,1522,0.409336 981.01 840.37 39.74 55.54
584,1523, 
585,1524, 
586,1525, 
587,1526,0.619322 768.11 619.49 25.94 56.08 0.265105 325.51 745.90 19.44 55.09
588,1527,0.320062 408.61 835.16 23.50 24.20
589,1528, 
590,1529,0.447314 668.33 252.96 15.23 31.71
591,153, 
592,1530,0.372628 694.30 47.63 9.58 84.35
593,1531, 
594,1532,0.390573 591.91 96.13 34.99 56.36
595,1533, 
596,1534, 
597,1535,0.345162 198.83 9.61 12.22 40.64
598,1536,0.724675 474.19 80.06 26.02 56.78
599,1537,0.275820 238.32 252.99 100.59 29.59
600,1538, 
601,1539, 
602,154,0.277439 704.85 539.49 56.14 43.01
603,1540, 
604,1541, 
605,1542, 
606,1543,0.730165 427.13 559.27 46.97 94.98 0.438342 798.36 10.98 45.79 23.34 0.304895 292.94 226.15 49.65 28.44
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.320130 832.49 939.49 42.89 54.67 0.298260 654.11 5.19 32.54 32.95
614,1550,0.291582 433.11 490.53 16.50 23.11
615,1551, 
616,1552, 
617,1553,0.298268 743.48 803.93 56.45 28.23
618,1554, 
619,1555,0.433130 397.08 303.32 19.02 51.17
620,1556, 
621,1557,0.280527 155.85 14.02 54.53 26.81
622,1558,0.413547 252.73 354.94 15.38 29.23
623,1559, 
624,156,0.705966 573.66 43.47 136.62 74.39 0.540135 78.93 716.85 35.97 50.32 0.454059 557.36 212.72 16.52 49.51
625,1560, 
626,1561,0.687809 804.42 123.09 61.02 36.59
627,1562, 
628,1563, 
629,1564,0.289337 13.88 103.65 12.44 27.10
630,1565,0.328166 878.96 351.84 9.25 31.25
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.362126 175.86 401.47 30.17 17.07
636,1570, 
637,1571, 
638,1572, 
639,1573,0.325354 732.76 826.98 9.40 49.92
640,1574,0.259613 3.28 106.31 51.24 37.92
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.458475 382.15 797.54 32.53 18.06 0.242700 919.69 352.66 32.08 41.88
647,1580,0.363196 121.88 706.07 49.00 29.02 0.282808 126.17 523.13 33.05 12.25
648,1581, 
649,1582, 
650,1583,0.536355 691.24 755.55 65.78 40.18 0.338900 552.80 745.15 10.20 85.20
651,1584, 
652,1585, 
653,1586,0.360220 731.50 797.21 37.57 57.66
654,1587, 
655,1588, 
656,1589,0.612074 801.57 552.18 63.27 33.11 0.357611 353.60 960.80 10.44 60.77
657,159,0.560631 695.22 686.52 29.77 66.91 0.549442 17.61 396.94 90.74 21.01
658,1590,0.297194 871.11 343.40 28.53 38.85
659,1591, 
660,1592,0.267294 135.59 265.43 19.43 57.05
661,1593, 
662,1594,0.289849 247.27 478.57 14.61 67.23
663,1595,0.400936 823.05 618.78 36.19 42.00
664,1596, 
665,1597, 
666,1598, 
667,1599,0.353944 840.85 95.09 45.37 19.83
668,16,0.385382 789.33 871.13 18.97 53.60
669,160, 
670,1600, 
671,1601, 
672,1602,0.386089 581.95 14.36 29.71 12.60
673,1603,0.423892 3.77 148.95 65.10 19.41 0.409056 378.42 43.10 35.97 40.39 0.329021 495.87 620.20 18.42 32.14
674,1604, 
675,1605,0.534857 964.34 906.46 48.63 29.50 0.510427 276.43 105.61 14.28 76.13 0.411660 158.45 2.51 55.85 21.93 0.269751 728.24 140.31 28.91 53.02
676,1606, 
677,1607, 
678,1608,0.456535 851.40 196.18 11.97 38.57 0.316137 277.86 453.00 84.34 35.80
679,1609, 
680,161,0.708872 824.78 454.69 63.64 38.26 0.297771 454.55 254.78 17.08 41.12
681,1610, 
682,1611, 
683,1612,0.284575 286.92 262.84 14.73 40.36
684,1613,0.447159 828.81 31.82 32.17 58.05 0.314639 67.88 245.48 10.81 73.60
685,1614, 
686,1615, 
687,1616,0.271751 152.85 704.28 25.00 20.06
688,1617, 
689,1618,0.906892 950.23 572.63 20.48 79.60 0.723644 118.54 7.68 56.79 30.14 0.341257 503.76 565.06 24.47 54.48 0.336366 922.75 16.63 54.22 74.06
690,1619, 
691,162, 
692,1620,0.548914 993.74 21.67 24.60 67.72 0.301144 427.73 339.08 9.49 52.57
693,1621,0.402960 526.48 768.82 61.56 43.98
694,1622,0.315295 97.70 515.24 41.26 81.16
695,1623, 
696,1624,0.444422 370.13 555.54 28.21 51.80
697,1625, 
698,1626,0.393207 430.76 483.31 37.03 11.59
699,1627,0.548751 903.56 636.58 28.88 53.17 0.402023 411.26 44.28 53.03 29.48
700,1628,0.267104 750.67 269.82 33.10 39.65
701,1629,0.442660 542.18 771.65 35.22 42.92
702,163,0.263752 771.26 722.89 58.24 16.45
703,1630, 
704,1631, 
705,1632,0.244794 922.46 891.63 32.52 40.08
706,1633,0.228541 463.19 532.23 58.76 43.17
707,1634, 
708,1635,0.337512 968.70 2.32 44.15 29.46 0.324642 26.95 197.53 62.64 19.28
709,1636, 
710,1637, 
711,1638, 
712,1639,0.256160 402.76 523.13 30.45 23.17
713,164, 
714,1640, 
715,1641,0.245845 487.00 361.16 59.01 28.95
716,1642,0.496789 687.49 223.78 16.15 24.67 0.379902 656.87 855.90 47.88 49.27
717,1643, 
718,1644,0.569085 613.03 150.32 30.42 70.99
719,1645, 
720,1646, 
721,1647,0.455456 642.48 6.46 9.23 59.60
722,1648,0.361934 411.83 479.79 21.20 77.31
723,1649,0.403163 935.56 528.00 56.38 33.34 0.254828 301.27 782.05 43.32 15.82
724,165, 
725,1650,0.271379 975.41 296.81 36.14 34.65
726,1651, 
727,1652, 
728,1653,0.679478 516.88 193.29 30.72 72.30
729,1654, 
730,1655,0.263035 204.54 375.29 53.72 7.74
731,1656,0.455312 16.32 70.67 54.95 18.14
732,1657, 
733,1658,0.500707 388.64 743.67 50.85 30.00
734,1659, 
735,166, 
736,1660, 
737,1661,0.535608 284.60 957.29 38.09 52.02
738,1662,0.736268 296.93 548.33 27.20 62.49
739,1663,0.279264 308.47 167.58 24.69 95.27
