id,image_id,prediction_string
327,1292,0.271672 279.71 412.89 55.23 33.11 0.214996 659.99 761.96 37.29 43.37
328,1293, 
329,1294,0.234904 926.62 178.05 45.16 9.29
330,1295, 
331,1296, 
332,1297, 
333,1298, 
334,1299, 
335,13, 
336,130, 
337,1300, 
338,1301, 
339,1302, 
340,1303, 
341,1304,0.449429 0.00 618.45 64.79 10.54
342,1305, 
343,1306,0.230070 158.77 546.83 14.17 27.47
344,1307,0.226988 27.45 2.09 33.63 37.39
345,1308, 
346,1309, 
347,131, 
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.448525 754.58 768.70 53.33 98.68 0.203744 431.00 517.61 76.19 12.34
353,1315, 
354,1316,0.249117 85.67 286.41 10.09 37.97
355,1317, 
356,1318,0.304770 94.57 453.94 42.15 8.91
357,1319, 
358,132, 
359,1320, 
360,1321, 
361,1322,0.268575 443.28 883.30 14.46 43.04
362,1323, 
363,1324, 
364,1325,0.301753 451.72 5.34 59.01 10.16
365,1326, 
366,1327, 
367,1328, 
368,1329, 
369,133, 
370,1330, 
371,1331, 
372,1332, 
373,1333, 
374,1334, 
375,1335,0.504826 824.80 433.90 21.72 73.25
376,1336, 
377,1337, 
378,1338, 
379,1339, 
380,134, 
381,1340, 
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345, 
387,1346, 
388,1347,0.250561 591.65 534.62 10.13 37.92
389,1348, 
390,1349,0.333270 35.28 32.44 8.98 35.27 0.223352 133.38 588.10 28.66 68.20
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.239515 851.96 527.86 11.45 46.69
400,1358, 
401,1359, 
402,136,0.311569 615.70 424.88 33.69 54.13
403,1360, 
404,1361, 
405,1362, 
406,1363, 
407,1364, 
408,1365,0.344157 361.14 679.51 57.30 10.37
409,1366, 
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370, 
415,1371, 
416,1372, 
417,1373, 
418,1374,0.263416 886.02 898.23 8.30 44.03
419,1375, 
420,1376, 
421,1377, 
422,1378, 
423,1379, 
424,138, 
425,1380, 
426,1381, 
427,1382,0.247908 545.43 653.61 13.42 40.15
428,1383, 
429,1384,0.409729 60.78 523.79 46.12 12.34 0.251570 138.50 896.31 32.10 10.78
430,1385, 
431,1386, 
432,1387, 
433,1388, 
434,1389, 
435,139, 
436,1390, 
437,1391,0.303349 998.71 4.40 19.71 68.92
438,1392, 
439,1393,0.203503 187.09 605.65 41.46 48.92
440,1394, 
441,1395, 
442,1396, 
443,1397, 
444,1398, 
445,1399, 
446,14, 
447,140, 
448,1400, 
449,1401, 
450,1402,0.230607 778.44 974.83 52.41 22.22
451,1403, 
452,1404, 
453,1405, 
454,1406, 
455,1407,0.285968 225.86 770.67 36.09 12.83
456,1408, 
457,1409, 
458,141, 
459,1410, 
460,1411, 
461,1412, 
462,1413, 
463,1414, 
464,1415, 
465,1416, 
466,1417, 
467,1418, 
468,1419,0.241283 617.17 441.40 61.88 19.55
469,142, 
470,1420, 
471,1421, 
472,1422, 
473,1423, 
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143, 
481,1430, 
482,1431,0.260999 975.99 666.12 43.91 47.19 0.253720 545.85 304.45 40.63 10.81
483,1432, 
484,1433, 
485,1434, 
486,1435,0.297323 562.87 934.64 65.71 11.13
487,1436,0.651783 791.31 87.48 19.29 89.77
488,1437, 
489,1438,0.220173 10.46 323.23 24.09 46.62
490,1439,0.233352 373.18 59.41 50.38 10.74
491,144, 
492,1440, 
493,1441, 
494,1442,0.234034 674.77 447.66 9.60 83.84
495,1443, 
496,1444,0.398002 425.61 627.87 8.45 55.62
497,1445, 
498,1446,0.334546 91.30 106.32 68.67 12.08
499,1447, 
500,1448,0.334427 428.07 731.21 62.60 9.85
501,1449, 
502,145,0.267911 129.57 673.11 66.82 9.62
503,1450, 
504,1451,0.566590 536.85 251.59 10.65 40.71 0.499605 259.51 800.89 22.58 78.11
505,1452,0.463529 158.81 580.83 53.48 8.65
506,1453, 
507,1454,0.201381 936.62 156.49 42.01 45.40
508,1455,0.372472 752.38 307.51 117.98 57.05
509,1456, 
510,1457, 
511,1458, 
512,1459, 
513,146,0.236514 708.63 889.27 28.69 56.75
514,1460,0.365068 125.79 447.76 67.82 8.78 0.269761 582.17 106.31 36.10 37.03
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.209578 606.50 443.49 19.09 59.19
520,1466, 
521,1467, 
522,1468, 
523,1469, 
524,147, 
525,1470, 
526,1471,0.224782 563.20 355.31 28.19 58.35
527,1472,0.219841 581.30 710.63 33.74 11.78
528,1473, 
529,1474,0.240010 12.98 890.39 13.54 37.74
530,1475, 
531,1476,0.375297 105.35 382.54 10.10 60.39
532,1477, 
533,1478, 
534,1479,0.251820 210.44 404.63 14.80 36.71
535,148, 
536,1480, 
537,1481, 
538,1482,0.258835 827.56 455.91 9.37 42.78
539,1483, 
540,1484, 
541,1485,0.308826 27.33 475.60 30.48 65.98
542,1486,0.221521 863.05 313.89 31.02 55.38
543,1487, 
544,1488, 
545,1489,0.230830 161.85 880.60 40.93 36.53
546,149,0.297724 945.80 896.38 31.92 48.72
547,1490, 
548,1491, 
549,1492, 
550,1493, 
551,1494, 
552,1495,0.265000 770.95 342.20 49.99 16.04
553,1496, 
554,1497, 
555,1498, 
556,1499,0.330718 987.39 762.68 25.59 65.18
557,15, 
558,150,0.223564 675.27 303.39 50.57 35.49 0.217401 666.07 964.15 48.78 36.74
559,1500, 
560,1501, 
561,1502,0.252666 304.92 515.23 28.57 15.19
562,1503, 
563,1504,0.336632 1006.57 321.13 11.37 56.10
564,1505, 
565,1506, 
566,1507,0.239726 165.61 215.34 15.38 48.63
567,1508,0.202992 69.63 85.91 23.20 57.05
568,1509, 
569,151,0.317893 826.63 234.18 8.18 35.31
570,1510,0.247029 213.31 771.44 58.76 9.92
571,1511, 
572,1512, 
573,1513, 
574,1514, 
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521, 
583,1522,0.239050 980.92 840.39 39.81 55.53
584,1523, 
585,1524, 
586,1525, 
587,1526,0.213870 768.14 619.50 25.91 56.05
588,1527, 
589,1528, 
590,1529,0.223983 668.38 252.30 15.34 35.71
591,153, 
592,1530,0.358248 693.42 47.82 10.01 85.94
593,1531, 
594,1532, 
595,1533, 
596,1534, 
597,1535,0.286563 198.83 9.67 12.22 40.55
598,1536,0.279811 474.15 80.02 26.04 56.87
599,1537,0.501082 238.30 252.96 100.60 29.68
600,1538,0.240722 487.36 3.29 55.22 7.98
601,1539, 
602,154, 
603,1540, 
604,1541, 
605,1542,0.309392 825.09 913.26 53.83 14.50
606,1543,0.326815 427.20 559.30 46.89 94.89
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155, 
614,1550, 
615,1551, 
616,1552, 
617,1553, 
618,1554, 
619,1555, 
620,1556, 
621,1557, 
622,1558, 
623,1559, 
624,156,0.449158 573.58 43.44 136.64 74.43 0.309856 557.35 212.73 16.57 49.53 0.248701 78.87 716.85 35.98 50.32
625,1560, 
626,1561,0.339962 804.38 123.04 61.01 36.68
627,1562, 
628,1563, 
629,1564,0.245312 681.63 137.36 37.65 12.03
630,1565, 
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.201434 175.83 401.45 30.17 17.09
636,1570, 
637,1571, 
638,1572, 
639,1573,0.355570 732.77 827.01 9.40 49.88
640,1574, 
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.220441 14.63 833.55 36.68 8.81 0.211517 382.13 797.52 32.53 18.05
647,1580, 
648,1581, 
649,1582, 
650,1583,0.222945 552.64 745.97 10.36 86.62 0.219918 691.28 755.51 65.80 40.23
651,1584, 
652,1585, 
653,1586, 
654,1587, 
655,1588, 
656,1589,0.537210 353.32 959.81 10.31 61.78 0.309844 801.54 552.15 63.27 33.13
657,159,0.699523 17.58 396.91 90.79 21.06 0.248156 695.16 686.50 29.80 67.02
658,1590, 
659,1591, 
660,1592,0.203623 134.26 265.65 20.17 61.80
661,1593, 
662,1594, 
663,1595, 
664,1596, 
665,1597, 
666,1598, 
667,1599, 
668,16, 
669,160, 
670,1600, 
671,1601, 
672,1602,0.200213 581.96 14.35 29.70 12.59
673,1603, 
674,1604, 
675,1605,0.403150 276.43 105.61 14.24 76.01 0.238439 964.34 906.42 48.59 29.53
676,1606, 
677,1607, 
678,1608,0.401272 851.36 194.03 12.46 41.31
679,1609, 
680,161,0.384867 824.76 454.66 63.62 38.33 0.209545 454.53 254.78 17.12 41.08
681,1610, 
682,1611, 
683,1612, 
684,1613,0.367136 67.88 245.48 10.84 73.64
685,1614, 
686,1615, 
687,1616, 
688,1617, 
689,1618,0.753479 950.22 572.63 20.48 79.55 0.359024 118.53 7.65 56.83 30.22
690,1619, 
691,162, 
692,1620,0.364503 994.56 20.62 23.75 68.10 0.243034 427.27 338.65 9.83 55.81
693,1621, 
694,1622, 
695,1623, 
696,1624, 
697,1625, 
698,1626,0.216023 429.61 483.01 39.00 11.90
699,1627, 
700,1628, 
701,1629, 
702,163, 
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
708,1635,0.232904 25.54 197.35 64.79 20.06
709,1636, 
710,1637, 
711,1638, 
712,1639, 
713,164, 
714,1640, 
715,1641, 
716,1642,0.272050 687.47 223.79 16.18 24.66
717,1643, 
718,1644,0.238463 612.98 150.29 30.43 71.10
719,1645, 
720,1646, 
721,1647,0.470320 642.11 6.77 9.74 60.44 0.239067 132.27 573.83 42.02 14.81
722,1648, 
723,1649,0.217583 301.02 782.02 42.44 15.88
724,165, 
725,1650, 
726,1651, 
727,1652, 
728,1653,0.386349 517.21 192.41 30.12 73.17
729,1654, 
730,1655,0.436281 204.51 375.27 53.67 7.76
731,1656, 
732,1657, 
733,1658,0.233637 388.65 743.64 50.83 30.04
734,1659, 
735,166, 
736,1660, 
737,1661,0.272473 284.55 957.26 38.11 52.04
738,1662,0.276798 296.96 548.37 27.17 62.49
739,1663,0.220659 308.41 167.51 24.74 95.31
740,1664,0.468319 818.01 801.73 43.60 14.02
741,1665, 
742,1666, 
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.270760 7.74 975.94 61.90 20.66
748,1671, 
749,1672, 
750,1673, 
751,1674, 
752,1675,0.218045 900.08 708.74 50.59 59.02
753,1676, 
754,1677, 
755,1678, 
756,1679, 
757,168, 
758,1680,0.249225 3.24 90.01 13.55 46.40
759,1681, 
760,1682, 
761,1683, 
762,1684,0.261031 503.16 833.69 15.34 47.11
763,1685, 
764,1686,0.289104 847.21 538.85 12.58 48.02
765,1687, 
766,1688, 
767,1689, 
768,169, 
769,1690, 
770,1691, 
771,1692, 
772,1693,0.318827 804.36 609.55 55.82 10.37
773,1694, 
774,1695, 
775,1696, 
776,1697, 
777,1698, 
778,1699, 
779,17, 
780,170, 
781,1700,0.215266 858.08 719.49 66.43 9.78
782,1701, 
783,1702,0.271556 136.30 354.10 11.48 32.65 0.231370 67.81 907.35 38.29 42.63
784,1703,0.393553 422.92 62.82 12.43 41.89 0.222709 880.61 523.18 75.15 11.85
785,1704,0.225170 441.06 228.77 21.28 57.27
786,1705, 
787,1706, 
788,1707,0.325463 880.82 741.52 28.53 80.51
789,1708, 
790,1709,0.370925 382.35 469.48 11.08 50.85
791,171, 
792,1710,0.316006 746.49 257.79 42.42 12.98
793,1711,0.327447 217.02 67.41 13.14 50.45
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716, 
799,1717, 
800,1718, 
801,1719, 
802,172, 
803,1720,0.216445 364.75 186.37 48.81 13.35
804,1721, 
805,1722, 
806,1723,0.418829 547.59 3.46 60.62 9.96
807,1724,0.266015 903.35 785.63 28.10 54.50
808,1725,0.346967 420.78 252.68 45.88 10.41
809,1726, 
810,1727, 
811,1728,0.240046 106.31 778.37 28.52 39.39
812,1729, 
813,173,0.434958 400.72 220.81 46.95 10.13
814,1730, 
815,1731, 
816,1732,0.292947 587.01 491.17 15.01 64.15
817,1733, 
818,1734,0.310972 115.50 239.53 46.89 13.31 0.218437 623.01 398.62 22.53 28.32
819,1735, 
820,1736, 
821,1737,0.219877 358.21 866.87 64.78 9.70
822,1738,0.261302 62.63 541.63 30.44 56.11 0.243319 749.45 607.26 16.18 21.97
823,1739, 
824,174,0.217547 14.67 3.18 52.29 27.91
825,1740, 
826,1741, 
827,1742, 
828,1743,0.478615 107.37 97.25 11.65 69.41
829,1744, 
830,1745, 
831,1746,0.214245 197.04 950.56 53.80 34.59
832,1747, 
833,1748, 
834,1749, 
835,175,0.280538 950.31 833.87 64.59 86.33 0.249732 157.05 622.68 21.14 54.93
836,1750, 
837,1751, 
838,1752, 
839,1753,0.214419 419.09 683.61 55.74 24.27
840,1754,0.399407 462.09 4.11 57.11 10.28
841,1755,0.476031 691.33 161.84 109.19 75.60
842,1756, 
843,1757, 
844,1758, 
845,1759, 
846,176, 
847,1760, 
848,1761, 
849,1762, 
850,1763, 
851,1764, 
852,1765,0.258405 917.06 476.38 19.90 70.73
853,1766, 
854,1767,0.238479 517.17 249.29 69.86 42.53
855,1768, 
856,1769, 
857,177, 
858,1770,0.224715 252.68 93.54 22.70 60.01
859,1771, 
860,1772, 
861,1773, 
862,1774,0.281601 36.07 993.95 54.75 26.81
863,1775, 
864,1776, 
865,1777, 
866,1778,0.242799 423.79 8.27 54.41 30.57
867,1779,0.472988 855.26 107.48 10.08 56.24
868,178, 
869,1780,0.235960 938.21 263.57 11.98 57.68
870,1781, 
871,1782, 
872,1783, 
873,1784, 
874,1785,0.245775 371.96 884.35 14.31 32.02
875,1786, 
876,1787, 
877,1788, 
878,1789, 
879,179, 
880,1790, 
881,1791, 
882,1792, 
883,1793, 
884,1794, 
885,1795, 
886,1796,0.255499 846.24 811.97 26.39 14.95
887,1797, 
888,1798, 
889,1799, 
890,18, 
891,180, 
892,1800,0.455876 703.79 92.91 27.85 77.25
893,1801, 
894,1802, 
895,1803, 
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811, 
905,1812, 
906,1813, 
907,1814, 
908,1815, 
909,1816, 
910,1817, 
911,1818,0.357947 329.25 916.05 11.13 44.71
912,1819, 
913,182, 
914,1820, 
915,1821, 
916,1822,0.239616 789.87 461.70 63.17 17.28
917,1823, 
918,1824, 
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183, 
925,1830, 
926,1831, 
927,1832, 
928,1833,0.315730 768.42 20.15 24.84 61.79
929,1834,0.678065 46.05 628.33 9.50 56.03
930,1835, 
931,1836, 
932,1837,0.297891 145.41 125.56 46.33 37.31
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844,0.213425 928.85 444.34 74.78 78.58
941,1845, 
942,1846, 
943,1847, 
944,1848,0.225484 709.75 930.20 46.15 53.81
945,1849, 
946,185,0.403831 151.26 193.40 8.81 55.77
947,1850,0.322435 620.63 269.51 33.56 70.91
948,1851, 
949,1852, 
950,1853, 
951,1854, 
952,1855,0.432637 519.08 234.64 9.62 39.87
953,1856, 
954,1857, 
955,1858,0.434879 936.50 624.69 12.10 66.85 0.369969 248.97 843.33 14.35 47.97 0.207970 322.01 227.62 40.42 42.24
956,1859, 
957,186, 
958,1860, 
959,1861,0.408998 759.39 471.94 12.45 54.73
960,1862,0.456521 24.65 147.12 9.65 51.65 0.412274 11.53 319.37 23.48 58.57
961,1863, 
962,1864, 
963,1865, 
964,1866, 
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.337225 830.24 771.55 46.04 58.84
971,1872, 
972,1873, 
973,1874,0.235520 483.80 391.45 39.55 11.51
974,1875, 
975,1876, 
976,1877, 
977,1878, 
978,1879, 
979,188,0.292348 573.48 539.25 58.18 12.14
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885, 
986,1886, 
987,1887,0.344119 353.11 114.90 11.08 33.40
988,1888, 
989,1889, 
990,189,0.329785 912.23 171.42 20.98 76.19
991,1890,0.229405 661.29 497.04 37.50 33.13
992,1891, 
993,1892, 
994,1893, 
995,1894, 
996,1895, 
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19, 
1002,190,0.459864 110.90 906.59 56.76 36.71
1003,1900, 
1004,1901,0.211942 122.52 265.51 28.39 55.24
1005,1902, 
1006,1903, 
1007,1904,0.619544 108.08 842.27 9.80 61.09 0.203401 967.81 884.15 31.47 49.78
1008,1905, 
1009,1906, 
1010,1907,0.277759 737.78 790.53 38.21 16.03
1011,1908,0.311288 67.72 147.27 40.54 34.99
1012,1909, 
1013,191,0.268909 900.18 640.74 44.61 33.96
1014,1910, 
1015,1911,0.319150 267.53 86.06 14.39 46.40
1016,1912, 
1017,1913, 
1018,1914,0.205920 258.03 436.33 26.72 61.89
1019,1915, 
1020,1916, 
1021,1917,0.216516 320.70 483.91 28.21 18.15
1022,1918, 
1023,1919, 
1024,192,0.274004 422.66 811.10 15.86 31.05
1025,1920, 
1026,1921, 
1027,1922,0.253524 960.80 269.12 49.34 34.41 0.245630 776.26 856.79 44.34 34.64
1028,1923, 
1029,1924, 
1030,1925,0.234579 597.42 922.74 21.85 19.30
1031,1926,0.341497 452.13 765.91 31.20 62.93
1032,1927, 
1033,1928, 
1034,1929, 
1035,193, 
1036,1930,0.227673 51.70 825.81 29.42 57.46
1037,1931, 
1038,1932, 
1039,1933,0.386958 609.67 530.07 49.62 7.80
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937, 
1044,1938, 
1045,1939, 
1046,194,0.207019 480.28 368.45 8.95 46.59
1047,1940, 
1048,1941, 
1049,1942,0.220658 19.13 435.17 33.52 8.89 0.202082 126.09 904.51 51.72 94.73
1050,1943, 
1051,1944, 
1052,1945,0.237099 169.14 603.65 12.60 62.63
1053,1946, 
1054,1947, 
1055,1948, 
1056,1949,0.602195 558.10 518.94 82.50 23.32
1057,195, 
1058,1950,0.212238 528.83 16.80 13.25 52.37
1059,1951,0.309985 110.43 545.47 89.45 24.91
1060,1952, 
1061,1953,0.331793 785.85 857.98 25.97 66.35
1062,1954, 
1063,1955, 
1064,1956, 
1065,1957, 
1066,1958,0.250962 60.52 127.60 33.30 57.15 0.217681 961.30 390.20 49.52 15.04
1067,1959,0.200878 832.11 5.33 25.68 59.45
1068,196, 
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963, 
1073,1964, 
1074,1965,0.508743 967.28 709.16 12.80 45.00 0.231220 448.81 79.90 32.21 56.17
1075,1966, 
1076,1967, 
1077,1968,0.234839 795.78 75.77 9.19 69.91
1078,1969, 
1079,197, 
1080,1970, 
1081,1971, 
1082,1972,0.263233 805.17 147.28 27.76 42.09
1083,1973,0.239625 939.10 779.07 10.74 60.05
1084,1974,0.202075 454.11 375.04 20.27 65.82
1085,1975,0.607642 379.43 559.56 91.36 21.11 0.354914 952.10 627.83 63.71 11.22
1086,1976, 
1087,1977, 
1088,1978, 
1089,1979, 
1090,198,0.204400 199.70 986.15 42.39 35.00
1091,1980, 
1092,1981, 
1093,1982,0.470205 706.49 621.24 65.63 8.46
1094,1983,0.432221 155.51 792.03 55.98 9.82
1095,1984, 
1096,1985, 
1097,1986, 
1098,1987,0.350697 677.02 974.93 38.14 13.80
1099,1988, 
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996, 
1109,1997, 
1110,1998, 
1111,1999, 
1112,2, 
1113,20,0.496759 380.49 85.39 20.50 68.40 0.221500 247.18 518.81 14.32 56.02
1114,200, 
1115,201,0.375951 410.10 783.73 56.15 11.33
1116,202, 
1117,203, 
1118,204, 
1119,205,0.229351 753.83 354.58 34.21 64.76
1120,206, 
1121,207, 
1122,208, 
1123,209, 
1124,21, 
1125,210, 
1126,211, 
1127,212,0.337350 0.00 529.30 47.89 42.58
1128,213,0.508463 539.02 750.70 9.06 55.48
1129,214, 
1130,215, 
1131,216, 
1132,217, 
1133,218,0.535558 765.09 522.32 19.13 85.25
1134,219, 
1135,22,0.532450 312.72 393.77 9.48 55.66
1136,220, 
1137,221, 
1138,222,0.320791 709.33 90.24 69.22 30.14
1139,223,0.296060 452.36 120.96 43.00 32.93
1140,224, 
1141,225, 
