id,image_id,prediction_string
410,1367,0.218501 305.050000 277.560000 26.440000 20.190000
411,1368, 
412,1369, 
413,137, 
414,1370,0.318487 473.970000 153.580000 46.290000 22.780000
415,1371, 
416,1372, 
417,1373,0.233975 793.640000 64.060000 32.350000 37.650000
418,1374,0.222677 886.020000 898.230000 8.290000 44.050000
419,1375, 
420,1376, 
421,1377, 
422,1378,0.266835 332.660000 609.440000 66.430000 30.970000
423,1379, 
424,138, 
425,1380,0.234788 299.920000 64.980000 21.250000 20.520000
426,1381, 
427,1382,0.507238 220.660000 0.000000 21.280000 49.420000 0.274431 545.460000 653.610000 13.390000 40.190000
428,1383, 
429,1384,0.500274 139.850000 896.530000 30.210000 10.570000 0.296969 61.730000 524.050000 44.450000 12.210000
430,1385, 
431,1386,0.379912 931.620000 801.760000 16.890000 21.490000
432,1387, 
433,1388,0.299792 41.760000 945.590000 32.640000 41.270000 0.278802 389.970000 355.120000 22.810000 74.590000
434,1389, 
435,139, 
436,1390,0.306449 556.600000 865.530000 32.250000 42.640000
437,1391,0.470473 999.260000 6.510000 19.210000 65.530000 0.251561 146.410000 889.580000 19.690000 31.370000
438,1392, 
439,1393,0.385831 187.030000 605.690000 41.510000 48.870000
440,1394,0.352002 561.910000 917.730000 19.700000 21.860000
441,1395,0.322839 9.290000 889.860000 26.000000 22.110000
442,1396, 
443,1397, 
444,1398, 
445,1399,0.339362 678.430000 274.240000 40.240000 42.960000
446,14, 
447,140, 
448,1400,0.407978 130.710000 711.520000 27.420000 48.750000
449,1401, 
450,1402,0.513826 778.400000 974.800000 52.490000 22.260000
451,1403,0.255815 124.420000 309.390000 28.590000 50.040000
452,1404, 
453,1405, 
454,1406, 
455,1407,0.370312 226.030000 770.750000 34.580000 12.520000
456,1408,0.362167 301.130000 582.140000 47.790000 45.550000
457,1409,0.221285 804.240000 408.640000 15.490000 82.110000
458,141,0.500917 441.020000 371.430000 29.760000 48.810000 0.293947 496.520000 874.140000 53.910000 49.050000
459,1410, 
460,1411, 
461,1412,0.392972 398.040000 216.440000 23.320000 52.120000
462,1413, 
463,1414, 
464,1415,0.255015 957.920000 812.390000 47.210000 46.730000
465,1416, 
466,1417,0.363983 657.450000 624.740000 51.700000 19.130000 0.327081 986.400000 179.300000 24.000000 58.540000
467,1418, 
468,1419,0.331050 486.650000 899.220000 41.030000 33.470000 0.317795 620.950000 442.120000 56.840000 18.070000 0.306682 582.680000 485.910000 34.870000 47.850000
469,142, 
470,1420,0.244146 453.480000 577.130000 30.990000 15.490000
471,1421,0.265779 959.170000 863.480000 45.450000 40.870000
472,1422, 
473,1423,0.237116 846.080000 516.360000 33.030000 14.740000
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.468112 654.770000 596.690000 29.250000 58.040000 0.307589 665.640000 692.990000 24.410000 42.930000
481,1430, 
482,1431,0.376608 976.560000 664.790000 43.930000 49.330000 0.298761 677.850000 858.510000 18.590000 30.830000 0.251316 546.420000 304.920000 39.650000 10.480000
483,1432,0.346923 849.580000 807.120000 36.390000 38.300000
484,1433,0.315255 560.110000 260.400000 31.280000 54.540000
485,1434,0.276217 407.890000 385.190000 55.700000 32.570000 0.250640 264.840000 517.570000 57.330000 38.200000
486,1435, 
487,1436,0.763216 791.320000 87.430000 19.270000 89.770000
488,1437, 
489,1438,0.613465 10.450000 323.190000 24.080000 46.660000 0.253152 797.830000 961.900000 22.960000 41.010000 0.245285 886.810000 964.820000 47.030000 25.870000
490,1439,0.269176 507.170000 191.220000 37.970000 34.810000
491,144, 
492,1440,0.379473 741.980000 307.060000 20.320000 53.770000 0.341140 14.400000 623.190000 41.170000 50.950000
493,1441, 
494,1442,0.333201 674.740000 447.570000 9.630000 83.950000
495,1443,0.296808 526.500000 192.800000 51.170000 16.530000 0.227785 20.070000 875.330000 21.970000 30.610000
496,1444,0.328808 425.880000 629.030000 8.040000 51.380000
497,1445, 
498,1446,0.487748 719.700000 133.220000 36.620000 40.630000 0.225743 146.080000 204.710000 26.680000 45.230000
499,1447, 
500,1448,0.489967 847.860000 28.880000 29.530000 42.150000
501,1449, 
502,145, 
503,1450,0.321479 104.890000 432.590000 36.460000 35.240000
504,1451,0.695220 259.690000 803.020000 22.000000 75.920000 0.517759 536.860000 251.620000 10.640000 40.720000
505,1452,0.293475 158.850000 580.840000 53.440000 8.630000
506,1453, 
507,1454,0.372371 936.640000 156.510000 42.030000 45.380000
508,1455,0.584201 752.410000 307.490000 117.970000 57.060000
509,1456, 
510,1457, 
511,1458, 
512,1459,0.301720 743.130000 36.700000 65.230000 41.770000
513,146,0.626073 708.610000 889.320000 28.670000 56.650000
514,1460,0.553373 582.120000 106.310000 36.140000 37.010000
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.345258 607.170000 444.910000 18.600000 57.090000
520,1466,0.298136 978.470000 850.520000 14.400000 28.060000
521,1467, 
522,1468, 
523,1469, 
524,147,0.444942 152.440000 23.140000 26.260000 43.500000
525,1470, 
526,1471,0.522831 563.190000 355.330000 28.220000 58.330000 0.342587 399.990000 451.820000 26.860000 46.620000
527,1472,0.231451 53.950000 0.000000 54.120000 25.660000
528,1473, 
529,1474,0.231602 12.990000 891.450000 13.390000 35.570000
530,1475,0.233311 489.760000 509.190000 27.080000 23.590000 0.228298 978.620000 449.400000 42.790000 32.560000
531,1476,0.310738 105.540000 383.440000 9.830000 60.070000
532,1477,0.283746 977.120000 925.490000 19.140000 25.510000
533,1478,0.397541 149.350000 859.670000 20.630000 51.950000 0.317228 903.750000 156.770000 64.770000 43.320000
534,1479,0.602095 210.430000 404.640000 14.790000 36.700000
535,148, 
536,1480, 
537,1481, 
538,1482,0.474801 529.890000 607.620000 54.250000 22.310000 0.295201 827.560000 455.920000 9.350000 42.830000
539,1483,0.331786 197.260000 694.800000 64.830000 27.480000
540,1484, 
541,1485,0.679828 27.310000 475.630000 30.490000 65.960000
542,1486,0.516744 863.100000 313.920000 31.030000 55.340000
543,1487, 
544,1488, 
545,1489,0.360339 161.830000 880.560000 40.960000 36.550000
546,149,0.542577 945.830000 896.390000 31.970000 48.730000 0.380289 903.730000 65.930000 78.460000 35.760000
547,1490,0.285324 553.350000 390.160000 53.870000 29.270000 0.236423 424.320000 892.690000 26.330000 50.830000
548,1491, 
549,1492,0.241572 964.510000 724.810000 23.810000 61.900000
550,1493,0.288774 971.370000 892.580000 11.440000 35.840000
551,1494,0.307145 559.360000 706.750000 35.540000 50.170000
552,1495,0.319154 772.550000 342.090000 52.560000 17.220000
553,1496, 
554,1497, 
555,1498, 
556,1499,0.575721 987.400000 762.680000 25.630000 65.190000
557,15, 
558,150,0.425711 675.260000 303.390000 50.540000 35.530000 0.389014 666.180000 964.230000 48.690000 36.650000
559,1500, 
560,1501, 
561,1502,0.441491 304.930000 515.260000 28.560000 15.170000
562,1503,0.220673 112.010000 571.010000 57.020000 75.700000
563,1504,0.233136 1006.600000 321.160000 11.330000 56.040000
564,1505, 
565,1506,0.344076 870.780000 743.420000 15.170000 33.110000
566,1507,0.263994 165.610000 215.340000 15.340000 48.630000
567,1508,0.435691 912.640000 728.460000 29.470000 48.990000 0.373502 69.050000 86.170000 22.530000 52.200000
568,1509,0.320404 390.750000 276.010000 31.350000 52.830000 0.244422 931.190000 409.820000 68.480000 20.870000
569,151,0.324101 827.190000 234.510000 7.850000 33.800000 0.270371 1005.460000 880.480000 12.050000 35.250000
570,1510, 
571,1511,0.251695 329.680000 689.370000 28.710000 16.070000
572,1512,0.292933 265.290000 351.640000 26.060000 31.100000
573,1513, 
574,1514,0.254976 600.650000 16.620000 72.690000 22.880000
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.212461 306.870000 108.680000 49.750000 17.580000
580,152, 
581,1520, 
582,1521,0.364245 735.550000 817.910000 31.060000 43.450000
583,1522,0.380194 981.010000 840.370000 39.740000 55.540000
584,1523, 
585,1524, 
586,1525, 
587,1526,0.575231 768.110000 619.490000 25.940000 56.080000 0.246232 325.510000 745.900000 19.440000 55.090000
588,1527,0.297275 408.610000 835.160000 23.500000 24.200000
589,1528, 
590,1529,0.415468 668.330000 252.960000 15.230000 31.710000
591,153, 
592,1530,0.346099 694.300000 47.630000 9.580000 84.350000
593,1531, 
594,1532,0.362766 591.910000 96.130000 34.990000 56.360000
595,1533, 
596,1534, 
597,1535,0.320589 198.830000 9.610000 12.220000 40.640000
598,1536,0.673082 474.190000 80.060000 26.020000 56.780000
599,1537,0.256183 238.320000 252.990000 100.590000 29.590000
600,1538, 
601,1539, 
602,154,0.257687 704.850000 539.490000 56.140000 43.010000
603,1540, 
604,1541, 
605,1542, 
606,1543,0.678182 427.130000 559.270000 46.970000 94.980000 0.407135 798.360000 10.980000 45.790000 23.340000 0.283188 292.940000 226.150000 49.650000 28.440000
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.297338 832.490000 939.490000 42.890000 54.670000 0.277026 654.110000 5.190000 32.540000 32.950000
614,1550,0.270824 433.110000 490.530000 16.500000 23.110000
615,1551, 
616,1552, 
617,1553,0.277033 743.480000 803.930000 56.450000 28.230000
618,1554, 
619,1555,0.402294 397.080000 303.320000 19.020000 51.170000
620,1556, 
621,1557,0.260555 155.850000 14.020000 54.530000 26.810000
622,1558,0.384105 252.730000 354.940000 15.380000 29.230000
623,1559, 
624,156,0.655706 573.660000 43.470000 136.620000 74.390000 0.501680 78.930000 716.850000 35.970000 50.320000 0.421733 557.360000 212.720000 16.520000 49.510000
625,1560, 
626,1561,0.638841 804.420000 123.090000 61.020000 36.590000
627,1562, 
628,1563, 
629,1564,0.268738 13.880000 103.650000 12.440000 27.100000
630,1565,0.304803 878.960000 351.840000 9.250000 31.250000
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.336344 175.860000 401.470000 30.170000 17.070000
636,1570, 
637,1571, 
638,1572, 
639,1573,0.302191 732.760000 826.980000 9.400000 49.920000
640,1574,0.241130 3.280000 106.310000 51.240000 37.920000
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.425834 382.150000 797.540000 32.530000 18.060000 0.225421 919.690000 352.660000 32.080000 41.880000
647,1580,0.337339 121.880000 706.070000 49.000000 29.020000 0.262673 126.170000 523.130000 33.050000 12.250000
648,1581, 
649,1582, 
650,1583,0.498170 691.240000 755.550000 65.780000 40.180000 0.314772 552.800000 745.150000 10.200000 85.200000
651,1584, 
652,1585, 
653,1586,0.334574 731.500000 797.210000 37.570000 57.660000
654,1587, 
655,1588, 
656,1589,0.568499 801.570000 552.180000 63.270000 33.110000 0.332151 353.600000 960.800000 10.440000 60.770000
657,159,0.520718 695.220000 686.520000 29.770000 66.910000 0.510325 17.610000 396.940000 90.740000 21.010000
658,1590,0.276035 871.110000 343.400000 28.530000 38.850000
659,1591, 
660,1592,0.248264 135.590000 265.430000 19.430000 57.050000
661,1593, 
662,1594,0.269214 247.270000 478.570000 14.610000 67.230000
