id,image_id,prediction_string
145,1128, 
146,1129, 
147,113,0.563579 780.45 440.04 16.50 37.32 0.525071 998.93 673.79 13.80 43.95 0.476544 555.03 357.03 19.54 25.12
148,1130, 
149,1131,0.494631 539.16 487.21 21.69 56.58 0.321155 4.06 408.92 25.82 45.00
150,1132,0.206580 874.42 455.21 38.29 40.17
151,1133,0.393032 357.47 608.32 24.28 49.28 0.269398 9.39 990.28 56.31 23.16
152,1134,0.394544 67.81 640.77 35.03 47.90 0.326737 321.07 423.13 27.54 62.57
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.269303 610.90 970.50 48.19 21.09 0.202491 143.20 380.78 24.56 53.76
158,114, 
159,1140, 
160,1141,0.416551 606.83 914.46 83.77 14.04 0.304809 519.65 742.29 55.16 27.06
161,1142, 
162,1143,0.457408 227.69 502.24 46.28 25.73 0.304151 588.16 825.78 38.95 33.78
163,1144, 
164,1145, 
165,1146,0.367195 1.30 997.18 15.10 26.82
166,1147, 
167,1148, 
168,1149,0.214710 917.93 102.89 16.07 33.84
169,115, 
170,1150,0.380355 342.35 282.92 20.42 58.13
171,1151, 
172,1152,0.323582 81.84 944.09 21.67 25.30
173,1153, 
174,1154, 
175,1155,0.240062 696.09 959.09 60.52 18.43
176,1156, 
177,1157, 
178,1158,0.286221 706.10 376.39 27.43 27.37
179,1159,0.259397 139.68 647.95 41.20 17.64
180,116,0.773379 438.26 270.96 68.30 27.13
181,1160, 
182,1161,0.322476 781.60 814.54 24.15 45.72
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.246904 765.12 526.61 36.17 36.55
190,1169,0.228372 662.49 154.03 30.38 18.13
191,117, 
192,1170,0.371156 883.93 335.37 10.91 50.68
193,1171,0.594982 367.87 496.45 41.54 39.69 0.242739 566.80 843.79 50.75 27.81
194,1172, 
195,1173,0.267236 348.57 486.22 19.91 25.82 0.217168 700.86 29.99 19.68 35.05
196,1174,0.228339 304.44 39.61 25.94 25.47 0.207059 292.67 26.42 38.80 39.80
197,1175, 
198,1176, 
199,1177,0.240629 83.55 710.99 29.78 12.81
200,1178,0.487581 650.98 410.85 10.90 45.92
201,1179,0.411382 266.81 107.14 16.53 33.57
202,118,0.418111 945.01 302.74 69.80 22.68
203,1180, 
204,1181,0.431432 7.21 363.42 43.90 11.10 0.285552 1007.89 571.72 14.48 36.87
205,1182,0.453369 906.04 974.52 48.85 47.25
206,1183, 
207,1184, 
208,1185,0.710984 327.83 771.17 37.53 54.55 0.337131 196.39 240.92 34.72 57.69 0.311675 93.57 405.11 31.14 44.46 0.252048 980.02 182.12 17.87 58.69
209,1186,0.377215 859.44 638.49 40.80 15.11
210,1187, 
211,1188, 
212,1189,0.532042 799.38 305.24 16.80 50.00 0.404232 747.64 326.11 21.93 28.14
213,119, 
214,1190,0.423749 729.52 886.76 69.17 39.77
215,1191,0.222129 119.94 97.74 62.37 85.18
216,1192,0.364192 200.60 860.50 35.71 45.10
217,1193, 
218,1194, 
219,1195,0.593232 577.32 532.72 34.47 46.89 0.247601 266.81 344.74 28.17 25.07
220,1196, 
221,1197,0.423034 1.49 908.86 21.36 19.82
222,1198, 
223,1199,0.451593 248.85 191.42 44.06 43.51
224,12,0.564748 958.73 657.97 45.59 32.17 0.327787 424.97 341.33 30.42 11.11
225,120,0.484016 191.06 424.32 33.24 8.43
226,1200,0.450489 459.72 533.24 29.93 59.18
227,1201,0.329309 48.64 815.66 13.18 50.86
228,1202, 
229,1203,0.299027 186.04 797.71 64.76 63.86
230,1204, 
231,1205,0.611842 794.29 786.11 12.23 29.95
232,1206,0.319256 597.86 294.48 35.37 41.26
233,1207,0.345697 654.08 793.59 20.44 32.46 0.234214 577.17 4.91 51.55 44.30
234,1208, 
235,1209,0.202691 367.45 397.90 31.46 40.51
236,121,0.397068 520.49 289.66 18.33 69.55
237,1210,0.254839 697.02 317.66 34.80 45.11 0.245480 833.47 130.55 49.38 23.32
238,1211, 
239,1212, 
240,1213,0.413154 600.82 132.11 9.69 30.08
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218,0.203572 154.33 589.89 22.27 53.22
246,1219,0.206892 90.09 815.60 28.01 14.48
247,122, 
248,1220,0.293498 920.60 245.42 45.32 25.60 0.210049 164.41 978.73 48.35 43.18 0.201666 50.48 561.41 37.93 50.52
249,1221, 
250,1222, 
251,1223,0.245249 769.97 291.96 32.71 9.67 0.210182 570.49 30.19 44.73 26.89
252,1224,0.563367 559.78 719.65 40.34 41.47
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.287288 844.41 685.67 46.03 36.58
258,123, 
259,1230, 
260,1231,0.334085 832.20 329.11 53.95 39.67
261,1232, 
262,1233, 
263,1234,0.374797 693.43 923.71 33.85 13.03
264,1235, 
265,1236,0.401643 793.46 355.00 11.74 33.97
266,1237, 
267,1238, 
268,1239, 
269,124,0.302171 233.92 988.07 53.88 25.68
270,1240, 
271,1241,0.225376 980.75 343.18 36.60 44.65
272,1242, 
273,1243,0.573296 742.17 578.24 12.20 64.49 0.294654 582.67 131.16 54.47 19.53
274,1244, 
275,1245,0.613492 807.02 773.32 36.30 56.65
276,1246, 
277,1247,0.357033 373.66 418.77 41.40 29.43
278,1248, 
279,1249,0.219432 447.69 271.54 73.40 18.07
280,125, 
281,1250,0.253898 367.17 35.79 29.67 59.17
282,1251, 
283,1252,0.438281 608.89 558.31 36.76 38.17 0.344967 854.27 285.19 18.20 56.02
284,1253, 
285,1254,0.347358 538.38 32.40 24.91 51.65 0.294567 930.00 626.97 53.30 31.15
286,1255,0.277793 627.98 450.05 45.48 31.80
287,1256, 
288,1257, 
289,1258,0.478031 675.90 681.41 39.43 14.28 0.219767 640.32 237.09 37.79 32.44
290,1259,0.419285 874.62 270.59 11.76 30.97
291,126,0.302988 875.86 271.53 62.37 59.22
292,1260, 
293,1261, 
294,1262, 
295,1263,0.516308 721.01 669.85 11.82 76.85 0.315830 147.48 730.62 14.43 25.41
296,1264, 
297,1265,0.230875 965.64 31.52 25.18 18.70
298,1266, 
299,1267,0.292986 547.77 891.36 15.66 64.83
300,1268, 
301,1269,0.238851 915.63 993.70 24.23 18.67
302,127, 
303,1270,0.462172 192.60 687.44 22.61 44.27 0.374345 919.91 127.79 20.17 70.51
304,1271,0.506637 302.23 827.00 10.51 43.80
305,1272, 
306,1273,0.446408 733.41 102.14 71.57 33.50 0.446282 273.92 271.58 24.94 10.52 0.240156 339.55 202.51 33.37 45.70
307,1274,0.359755 829.07 474.15 27.53 40.76
308,1275, 
309,1276,0.444351 275.39 422.03 37.59 56.67
310,1277,0.406778 401.96 781.92 43.68 67.67
311,1278, 
312,1279,0.799433 19.59 874.30 36.41 60.56 0.539160 367.64 162.44 38.10 42.15
313,128,0.860519 11.52 656.00 24.92 83.44 0.236025 604.32 1.08 64.21 25.39
314,1280, 
315,1281, 
316,1282,0.362743 463.47 538.26 21.23 44.24 0.246956 8.21 189.59 38.16 36.63 0.201236 628.34 797.73 30.45 10.31
317,1283, 
318,1284,0.339543 208.67 735.52 17.35 42.84 0.263779 431.83 249.09 41.64 27.81
319,1285,0.209853 762.44 638.65 28.10 17.42
320,1286, 
321,1287,0.550674 649.96 826.74 8.53 43.35
322,1288,0.409008 346.77 278.27 64.04 24.38 0.366898 379.68 94.21 37.35 44.59
323,1289,0.454748 725.19 590.94 26.93 39.81 0.225011 411.00 114.74 58.48 12.88
324,129,0.341630 152.59 468.85 21.49 63.69
325,1290,0.557900 725.54 72.22 62.10 28.10 0.260909 937.96 611.64 72.87 27.27
326,1291, 
327,1292,0.576146 279.69 412.94 55.29 33.04 0.493382 660.49 762.50 36.49 42.81 0.321193 657.83 493.49 44.93 59.96
328,1293, 
329,1294,0.212737 704.99 245.66 40.44 32.27
330,1295,0.281651 155.43 616.48 30.10 53.98
331,1296, 
332,1297,0.515729 687.44 808.30 39.26 57.86
333,1298,0.361466 21.65 360.20 42.36 32.54
334,1299,0.235397 162.30 687.94 45.15 33.50 0.225035 912.51 340.30 34.25 11.85
335,13, 
336,130,0.463740 753.97 501.34 45.55 27.44
337,1300, 
338,1301, 
339,1302,0.307542 816.79 365.42 75.18 33.55
340,1303, 
341,1304,0.203300 0.00 618.76 64.58 10.15
342,1305, 
343,1306,0.513424 158.77 546.87 14.11 27.44 0.296562 836.84 60.53 39.51 35.81
344,1307,0.502874 27.33 2.08 33.74 37.39 0.224910 809.77 629.62 36.02 68.64
345,1308, 
346,1309, 
347,131,0.332980 664.33 737.50 26.41 51.34
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.828047 754.58 768.66 53.31 98.62 0.360578 295.96 295.49 62.68 33.67
353,1315, 
354,1316,0.322640 85.30 278.47 10.65 46.18
355,1317,0.238218 947.35 969.56 43.31 52.87
356,1318,0.508831 9.02 964.90 25.13 46.37 0.355345 95.40 453.75 39.50 9.07 0.211254 992.67 42.93 30.48 21.84
357,1319,0.317867 532.16 335.32 55.69 30.68
358,132, 
359,1320,0.256155 100.16 472.62 36.98 15.29 0.252863 322.55 801.27 75.85 45.81
360,1321, 
361,1322,0.403453 443.32 883.25 14.37 43.09
362,1323, 
363,1324,0.352395 38.68 339.98 56.70 29.90 0.217800 695.65 473.82 53.92 22.70
364,1325,0.227391 451.84 5.36 58.84 10.11
365,1326, 
366,1327,0.303872 312.14 856.59 43.23 36.78 0.259686 679.15 597.86 57.23 42.91
367,1328, 
368,1329, 
369,133,0.280719 802.81 776.75 34.47 45.73
370,1330,0.239316 732.58 307.85 20.88 56.82
371,1331,0.478071 564.63 644.28 62.26 51.44 0.250704 522.65 299.33 56.98 17.57
372,1332, 
373,1333,0.235196 762.81 135.03 15.11 40.32 0.213762 638.67 616.59 48.30 30.57
374,1334, 
375,1335,0.615704 825.17 436.11 20.55 71.18
376,1336,0.360261 552.87 882.73 15.91 32.63
377,1337, 
378,1338, 
379,1339, 
380,134,0.373572 491.13 35.86 63.09 40.68 0.222724 933.81 174.38 43.36 12.77
381,1340,0.379884 428.92 418.18 41.61 48.13
382,1341, 
383,1342, 
384,1343,0.207452 128.80 768.96 56.78 30.86
385,1344, 
386,1345,0.314492 993.38 203.49 21.46 15.57
387,1346, 
388,1347,0.391067 591.65 534.64 10.07 37.97 0.283458 966.43 132.99 23.12 19.93
389,1348,0.370401 750.36 886.86 63.90 17.69
390,1349,0.517264 133.49 588.66 29.14 68.08 0.410330 35.27 32.41 9.00 35.53
391,135, 
392,1350, 
393,1351,0.236582 144.01 457.94 22.38 21.03
394,1352, 
395,1353,0.225141 571.91 689.74 45.74 23.59
396,1354, 
397,1355, 
398,1356, 
399,1357,0.277929 197.08 363.21 57.84 39.35 0.249146 852.05 528.03 11.35 46.66
400,1358, 
401,1359, 
402,136,0.651456 615.94 425.08 33.45 53.84
403,1360, 
404,1361,0.288410 678.14 182.36 23.37 57.86 0.211047 954.11 473.47 25.36 50.49
405,1362, 
406,1363, 
407,1364,0.245811 791.13 680.90 37.21 32.52
408,1365,0.260244 361.92 679.50 54.61 10.36
409,1366,0.275001 447.84 487.58 23.42 28.20
410,1367,0.229346 305.09 277.56 26.37 20.17
411,1368, 
412,1369, 
413,137, 
414,1370,0.330562 473.88 153.62 46.36 22.72
415,1371, 
416,1372, 
417,1373,0.243472 593.08 435.01 59.14 31.97 0.229720 791.88 62.20 34.74 38.93
418,1374,0.299987 886.03 898.22 8.28 44.08
419,1375, 
420,1376, 
421,1377, 
422,1378,0.302235 332.73 609.53 66.35 30.93
423,1379, 
424,138, 
425,1380,0.270988 299.91 64.98 21.22 20.47
426,1381, 
427,1382,0.541058 220.62 0.00 21.30 49.41 0.340960 545.50 653.62 13.32 40.22 0.212115 545.24 652.04 18.90 63.77
428,1383, 
429,1384,0.570584 139.82 896.55 30.23 10.57 0.341373 61.77 524.07 44.34 12.20
430,1385, 
431,1386,0.409107 931.66 801.74 16.85 21.54
432,1387, 
433,1388,0.304966 41.75 945.62 32.58 41.22 0.220680 390.00 355.17 22.83 74.42
434,1389, 
435,139, 
436,1390,0.309326 556.63 865.52 32.15 42.64
437,1391,0.460502 999.30 6.62 19.18 65.50 0.291407 146.41 889.61 19.60 31.31
438,1392, 
439,1393,0.430750 186.97 605.79 41.49 48.77
440,1394,0.400005 561.92 917.75 19.67 21.85
441,1395,0.367485 9.31 889.89 25.91 22.06
442,1396, 
443,1397, 
444,1398, 
445,1399,0.358182 679.12 274.96 38.33 41.64
446,14, 
447,140, 
448,1400,0.418511 130.77 711.66 27.38 48.53
449,1401, 
450,1402,0.571918 778.36 974.78 52.52 22.28
451,1403,0.258827 124.38 309.31 28.62 50.09
452,1404, 
453,1405,0.212437 542.20 904.22 26.75 46.92
454,1406, 
455,1407,0.439099 226.08 770.78 34.51 12.49
456,1408,0.408352 301.16 582.24 47.71 45.45
457,1409,0.203733 804.27 408.69 15.52 82.08
458,141,0.505466 440.98 371.44 29.71 48.77 0.305919 496.68 874.21 53.74 48.92
459,1410, 
460,1411, 
461,1412,0.390575 398.08 216.54 23.23 52.02
462,1413,0.216481 1002.11 406.17 7.41 34.42
463,1414, 
464,1415,0.299467 958.02 812.55 47.05 46.48
465,1416, 
466,1417,0.379533 657.41 624.76 51.78 19.14 0.317215 986.51 179.39 23.93 58.40
467,1418, 
468,1419,0.356530 620.93 442.11 56.91 18.11 0.343975 486.62 899.19 41.10 33.64 0.332426 582.14 485.83 36.16 48.53
469,142, 
470,1420,0.296511 453.49 577.15 30.98 15.45 0.246854 858.62 626.61 9.45 50.59
471,1421,0.294601 959.23 863.52 45.47 40.84
472,1422, 
473,1423,0.277819 846.10 516.40 32.94 14.67
474,1424, 
475,1425, 
476,1426,0.224752 577.77 32.76 25.70 19.63
477,1427, 
478,1428,0.218438 27.72 459.86 43.62 25.85
479,1429, 
480,143,0.453057 654.79 596.78 29.23 57.99 0.316234 665.57 692.99 24.44 43.02
481,1430, 
482,1431,0.406647 976.63 664.83 43.87 49.41 0.323835 546.45 304.94 39.53 10.44 0.289804 677.87 858.51 18.55 30.82 0.200697 757.33 243.05 52.21 16.40
483,1432,0.346127 849.51 807.09 36.39 38.23
484,1433,0.331681 559.98 260.40 31.31 54.65
485,1434,0.293594 407.83 385.30 55.68 32.45 0.284242 264.77 517.70 57.35 37.97
486,1435, 
487,1436,0.792960 791.34 87.40 19.23 89.69
488,1437, 
489,1438,0.633955 10.46 323.24 24.03 46.61 0.289669 797.89 961.99 22.85 40.89 0.263839 886.68 964.84 47.16 25.90
490,1439,0.261744 507.19 191.21 37.97 34.80 0.225702 948.62 598.55 26.52 17.14 0.202141 373.17 59.42 50.35 10.66
491,144, 
492,1440,0.387395 14.54 623.29 41.01 50.88 0.308676 742.00 307.04 20.33 53.74 0.222980 930.99 674.04 39.17 8.82
493,1441, 
494,1442,0.358417 674.71 447.57 9.66 83.98 0.248462 33.33 492.29 46.23 40.66 0.239956 14.92 844.10 65.88 22.60
495,1443,0.315076 526.41 192.82 51.28 16.55 0.300248 20.10 875.34 21.87 30.60
496,1444,0.423552 425.89 629.16 8.03 51.26
497,1445, 
498,1446,0.490759 719.05 133.32 37.69 41.72 0.225081 146.18 204.76 26.60 45.19
499,1447, 
500,1448,0.520274 847.81 28.87 29.56 42.24
501,1449,0.211569 51.62 816.36 24.09 10.84
502,145, 
503,1450,0.345119 104.74 432.61 36.55 35.36 0.205391 466.16 485.75 39.03 36.20
504,1451,0.694388 259.70 803.18 21.95 75.64 0.631877 536.87 251.66 10.61 40.71
505,1452,0.393484 158.88 580.86 53.39 8.61
506,1453, 
507,1454,0.394808 936.74 156.64 41.97 45.23
508,1455,0.704640 752.49 307.52 117.86 57.00
509,1456, 
510,1457, 
511,1458, 
512,1459,0.369386 743.16 36.80 65.23 41.64
513,146,0.641378 708.61 889.41 28.60 56.52
514,1460,0.554640 582.04 106.34 36.16 36.94
515,1461, 
516,1462, 
517,1463,0.200075 69.86 952.31 49.40 19.32
518,1464, 
519,1465,0.321446 607.23 444.95 18.56 57.05 0.201381 610.80 461.77 13.64 37.81
520,1466,0.341517 978.46 850.50 14.37 28.09
521,1467, 
522,1468, 
523,1469, 
524,147,0.457609 152.35 23.13 26.30 43.63
525,1470, 
526,1471,0.554459 563.25 355.47 28.15 58.13 0.358134 399.96 451.83 26.82 46.58
527,1472,0.258947 582.31 710.41 32.42 11.90 0.258677 54.17 0.00 51.64 24.53
528,1473,0.203424 836.54 653.87 14.20 31.32
529,1474,0.327438 13.01 890.36 13.48 37.90
530,1475,0.269678 489.81 509.23 26.98 23.52 0.247362 978.72 449.45 42.75 32.59
531,1476,0.384084 105.56 383.50 9.83 59.94
532,1477,0.340741 977.11 925.52 19.10 25.53
533,1478,0.370591 903.81 156.88 64.75 43.20 0.346577 149.31 859.65 20.68 51.96
534,1479,0.625127 210.41 404.66 14.77 36.65
535,148, 
536,1480, 
537,1481, 
538,1482,0.502053 529.80 607.59 54.31 22.31 0.369540 827.55 455.96 9.33 42.85
539,1483,0.358910 197.24 694.88 64.76 27.43
540,1484, 
541,1485,0.714130 27.30 475.72 30.43 65.85
542,1486,0.528885 863.19 314.01 30.97 55.24 0.206424 542.19 698.62 18.10 26.51
543,1487, 
544,1488, 
545,1489,0.387876 161.83 880.53 40.96 36.56
546,149,0.572500 945.88 896.45 31.96 48.70 0.435340 903.84 66.01 78.29 35.64
547,1490,0.319952 553.26 390.20 53.98 29.26 0.254621 424.34 892.80 26.27 50.86
548,1491, 
549,1492,0.232767 964.60 724.96 23.74 61.70 0.224683 399.32 180.77 8.45 30.37
550,1493,0.307795 971.33 892.63 11.45 35.78
551,1494,0.338139 559.33 706.78 35.49 50.15
552,1495,0.330871 772.51 342.10 52.63 17.20
553,1496, 
554,1497, 
555,1498, 
556,1499,0.567982 987.44 762.73 25.62 65.11
557,15, 
558,150,0.475451 675.27 303.40 50.45 35.56 0.458907 666.40 964.36 48.46 36.45
559,1500, 
560,1501, 
561,1502,0.492114 304.93 515.30 28.54 15.11
562,1503,0.270627 111.91 571.07 57.04 75.69 0.220768 241.64 928.40 37.97 53.91
563,1504,0.300534 1006.64 321.20 11.29 55.94
564,1505, 
565,1506,0.386679 870.82 743.48 15.11 33.01
566,1507,0.385585 165.67 215.36 15.24 48.57
567,1508,0.454740 912.67 728.54 29.40 48.95 0.359618 69.68 86.52 22.99 53.92
568,1509,0.338530 390.84 276.09 31.23 52.70 0.261191 931.21 409.88 68.41 20.87
569,151,0.392240 826.61 234.19 8.19 35.50 0.273044 1005.50 880.54 12.04 35.19
570,1510, 
571,1511,0.274854 329.67 689.37 28.76 16.06
572,1512,0.299133 265.34 351.68 25.93 31.08
573,1513, 
574,1514,0.310376 600.67 16.59 72.59 22.87
575,1515, 
576,1516,0.205092 506.40 758.89 45.02 25.41
577,1517, 
578,1518, 
579,1519,0.218011 306.84 108.73 49.80 17.53
580,152, 
581,1520, 
582,1521,0.323302 735.47 817.92 31.21 43.51
583,1522,0.409454 981.19 840.43 39.58 55.44
584,1523,0.209699 971.84 975.78 36.34 41.99
585,1524, 
586,1525, 
587,1526,0.584519 768.08 619.55 25.91 56.04 0.253478 325.48 746.00 19.43 55.04 0.226241 198.00 993.87 26.28 24.05
588,1527,0.309856 408.64 835.20 23.45 24.17
589,1528,0.211580 517.93 467.01 74.88 56.25
590,1529,0.459700 668.35 253.00 15.17 31.63
591,153,0.208317 220.99 437.62 59.47 15.81
592,1530,0.383908 694.27 47.59 9.61 84.30
593,1531, 
594,1532,0.356932 591.90 96.19 34.97 56.49
595,1533, 
596,1534, 
597,1535,0.406695 198.85 9.60 12.18 40.67
598,1536,0.632057 474.25 80.13 25.97 56.64
599,1537,0.330664 238.34 253.06 100.54 29.45
600,1538,0.224518 487.35 3.31 55.20 7.95
601,1539, 
602,154,0.271017 704.87 539.54 56.15 42.79
603,1540, 
604,1541, 
605,1542,0.239985 825.14 913.34 53.79 14.38
606,1543,0.721242 427.07 559.31 47.01 94.96 0.458871 798.30 10.98 45.89 23.34 0.286032 292.85 226.16 49.75 28.49
607,1544, 
608,1545, 
609,1546, 
610,1547,0.217212 898.83 622.34 43.13 11.59
611,1548, 
612,1549, 
613,155,0.343895 832.59 939.48 42.75 54.60 0.266408 654.07 5.14 32.62 33.07
614,1550,0.310632 433.12 490.54 16.49 23.13
615,1551, 
616,1552, 
617,1553,0.307759 743.57 803.97 56.48 28.14
618,1554, 
619,1555,0.355727 397.05 303.36 19.05 51.19
620,1556, 
621,1557,0.297704 155.88 14.03 54.52 26.76
622,1558,0.444636 252.71 354.97 15.35 29.21
623,1559, 
624,156,0.793763 573.75 43.55 136.54 74.30 0.522794 79.05 716.92 35.87 50.20 0.494207 557.38 212.73 16.44 49.46
625,1560, 
626,1561,0.672748 804.45 123.16 61.02 36.47
627,1562, 
628,1563, 
629,1564,0.309707 13.90 103.61 12.43 27.13 0.232697 687.65 137.68 32.15 11.23
630,1565,0.335852 878.94 351.86 9.25 31.27
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.370317 175.90 401.49 30.16 17.01
636,1570, 
637,1571, 
638,1572, 
639,1573,0.417342 732.77 826.99 9.38 49.90
640,1574,0.275287 3.31 106.41 51.03 37.74
641,1575, 
642,1576, 
643,1577, 
644,1578,0.246084 540.22 20.82 22.00 23.68
645,1579, 
646,158,0.453440 382.18 797.57 32.54 18.04 0.227999 919.69 352.68 32.04 41.79 0.209119 16.15 833.31 34.07 8.93
647,1580,0.376692 121.84 706.12 49.04 28.91 0.325669 126.19 523.15 33.03 12.23 0.200893 940.32 841.79 23.40 29.76
648,1581, 
649,1582, 
650,1583,0.560253 691.22 755.63 65.72 40.08 0.358428 552.76 745.14 10.23 85.14
651,1584, 
652,1585, 
653,1586,0.325564 731.58 797.20 37.53 57.57
654,1587, 
655,1588, 
656,1589,0.633702 801.63 552.22 63.25 33.07 0.469187 353.61 960.85 10.43 60.68
657,159,0.580990 17.65 396.99 90.68 20.93 0.530546 695.33 686.57 29.69 66.72
