id,image_id,prediction_string
111,1098,0.286135 338.58 462.45 12.53 66.00
112,1099, 
113,11,0.311487 745.05 270.68 52.05 22.87
114,110,0.418546 2.33 33.07 40.46 45.16
115,1100,0.383526 842.76 441.63 41.92 12.21
116,1101, 
117,1102, 
118,1103,0.413782 0.00 24.01 52.02 36.32
119,1104, 
120,1105, 
121,1106,0.356604 142.74 359.15 65.31 14.23
122,1107,0.684465 647.65 655.26 67.61 80.42
123,1108, 
124,1109,0.257742 512.00 336.03 51.45 56.05
125,111,0.760338 1.32 123.18 70.36 33.74 0.242853 22.82 56.37 17.78 50.60
126,1110,0.341959 751.25 660.11 34.89 13.75
127,1111,0.675770 969.43 598.45 22.24 68.19
128,1112, 
129,1113,0.285882 190.36 139.32 33.17 46.15 0.220775 193.28 154.31 19.35 25.22
130,1114,0.299622 767.36 800.13 31.51 32.31
131,1115,0.329773 349.23 296.23 23.73 54.78
132,1116, 
133,1117,0.268159 984.71 735.28 13.74 58.78 0.239059 625.56 251.15 39.49 10.87
134,1118, 
135,1119,0.368122 257.08 799.91 44.57 36.68
136,112,0.290026 607.37 343.90 21.30 54.68
137,1120, 
138,1121, 
139,1122, 
140,1123,0.329935 61.69 111.36 19.75 27.26
141,1124,0.327806 86.39 769.97 46.44 48.29
142,1125, 
143,1126,0.527650 846.34 462.55 73.57 23.80
144,1127,0.548677 726.38 635.22 46.54 103.05
145,1128, 
146,1129, 
147,113,0.549129 780.44 440.13 16.47 37.12 0.498749 555.04 357.00 19.41 25.10 0.471919 999.03 673.82 13.61 43.90
148,1130, 
149,1131,0.453572 539.19 487.04 21.58 56.62 0.324064 4.16 408.81 25.60 45.08
150,1132,0.241012 874.79 455.51 37.72 39.85
151,1133,0.392114 357.49 608.33 24.11 49.12 0.382802 9.46 990.51 56.12 23.17 0.343251 28.52 987.35 45.86 11.95
152,1134,0.370551 67.80 640.58 34.74 47.84 0.305057 321.17 423.25 27.16 62.23
153,1135, 
154,1136,0.206160 40.77 187.31 12.28 30.86
155,1137, 
156,1138, 
157,1139,0.277011 610.93 970.75 47.91 20.90 0.242237 143.44 380.69 24.34 53.95
158,114, 
159,1140, 
160,1141,0.700769 606.96 914.46 83.54 14.01 0.362571 520.20 742.50 54.51 26.80
161,1142, 
162,1143,0.503018 227.42 502.23 46.34 25.65 0.356257 588.31 825.89 38.63 33.56
163,1144, 
164,1145,0.239705 285.04 73.56 14.77 23.47
165,1146,0.371618 2.51 997.23 14.42 24.06
166,1147, 
167,1148, 
168,1149,0.252087 917.91 102.98 15.97 33.74
169,115,0.202857 585.93 829.28 32.13 8.30
170,1150,0.336164 342.41 282.65 20.27 58.39 0.266033 36.49 1008.53 26.94 12.35 0.214302 861.45 492.44 58.55 15.28
171,1151, 
172,1152,0.383261 81.29 943.61 22.62 26.15
173,1153, 
174,1154, 
175,1155,0.231428 696.09 958.94 60.15 18.48
176,1156, 
177,1157, 
178,1158,0.366703 706.11 376.40 27.29 27.24 0.205039 641.97 318.72 20.91 50.78
179,1159,0.366926 139.85 647.96 40.84 17.54
180,116,0.785506 438.44 271.08 67.81 27.04
181,1160, 
182,1161,0.337350 781.61 814.42 24.15 45.90
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166,0.305768 385.72 4.04 52.17 12.09
188,1167, 
189,1168,0.257849 765.12 526.81 35.96 36.45
190,1169,0.249873 662.61 154.15 30.04 17.98
191,117, 
192,1170,0.458995 884.01 335.43 10.75 50.62
193,1171,0.619933 368.01 496.48 41.24 39.54 0.281812 566.99 843.97 50.41 27.59
194,1172, 
195,1173,0.311923 348.66 486.28 19.70 25.78
196,1174,0.245277 304.56 39.67 25.71 25.28 0.207931 292.82 26.51 38.27 39.64
197,1175,0.209673 339.64 357.02 9.86 61.52
198,1176, 
199,1177,0.335492 83.66 710.99 29.58 12.77
200,1178,0.521907 650.88 411.66 11.25 46.91
201,1179,0.511967 266.90 107.30 16.42 33.31
202,118,0.482639 945.31 302.64 69.34 22.61
203,1180, 
204,1181,0.757678 7.30 363.43 43.80 11.05 0.356323 1007.94 571.80 14.42 36.74
205,1182,0.485455 905.99 974.85 48.44 47.04
206,1183, 
207,1184, 
208,1185,0.699433 328.05 771.32 37.17 54.44 0.328287 196.27 240.99 34.45 57.51 0.319350 93.50 405.14 31.02 44.33 0.224715 979.97 181.92 17.83 59.06
209,1186,0.598153 859.47 638.52 40.74 14.87
210,1187, 
211,1188, 
212,1189,0.498951 799.50 305.34 16.61 49.86 0.444855 747.34 326.12 22.71 28.26
213,119, 
214,1190,0.404158 729.64 886.92 68.74 39.38
215,1191,0.217501 118.42 100.68 64.09 87.75
216,1192,0.427408 200.74 860.58 35.57 44.83 0.211001 1009.58 395.25 12.05 34.91
217,1193, 
218,1194, 
219,1195,0.569460 577.45 532.77 34.15 46.77 0.270623 266.82 344.81 27.97 24.95
220,1196, 
221,1197,0.470201 1.52 908.94 21.17 19.72
222,1198, 
223,1199,0.451787 248.88 191.40 43.82 43.36
224,12,0.607828 959.31 657.54 45.07 32.87 0.347607 425.21 341.34 30.11 11.14
225,120,0.570384 190.14 424.33 35.26 8.25
226,1200,0.410721 459.73 533.31 29.60 58.91
227,1201,0.249294 48.65 815.72 13.05 50.72
228,1202, 
229,1203,0.293714 185.71 797.47 64.88 64.18
230,1204, 
231,1205,0.594246 794.28 786.14 12.23 29.92
232,1206,0.290571 597.90 294.42 35.17 41.35
233,1207,0.430004 654.20 793.63 20.20 32.35 0.253998 577.39 4.85 50.93 44.08
234,1208, 
235,1209, 
236,121,0.453695 520.58 289.33 18.20 70.11
237,1210,0.271715 697.24 317.60 34.56 45.34 0.262076 836.46 136.96 30.69 16.18 0.246361 833.49 130.61 49.15 23.32
238,1211, 
239,1212, 
240,1213,0.462194 600.26 130.27 10.24 32.83
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218,0.207282 154.29 589.87 22.08 53.38
246,1219,0.243806 90.27 815.51 27.83 14.51
247,122, 
248,1220,0.310533 920.74 245.41 45.03 25.81 0.291779 164.40 979.03 48.07 42.97
249,1221, 
250,1222, 
251,1223,0.320910 762.10 291.47 40.88 10.27 0.235235 570.42 30.17 44.64 26.85
252,1224,0.597661 559.65 719.63 40.22 41.38
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.295249 844.26 685.55 45.87 36.58
258,123, 
259,1230, 
260,1231,0.407589 833.32 329.35 51.70 39.95
261,1232, 
262,1233, 
263,1234,0.487670 693.50 923.76 33.66 13.00
264,1235, 
265,1236,0.441571 793.49 354.98 11.65 34.02
266,1237, 
267,1238, 
268,1239,0.288208 779.79 514.40 55.58 16.58
269,124,0.433527 234.07 988.37 53.76 25.59
270,1240, 
271,1241,0.330965 980.95 343.24 36.29 44.44
272,1242, 
273,1243,0.567608 742.43 576.74 11.95 65.64 0.315986 582.81 131.22 53.94 19.43
274,1244,0.375763 627.99 402.68 80.98 9.33
275,1245,0.568289 807.08 773.50 35.95 56.29 0.203803 434.64 141.71 32.56 38.27
276,1246,0.254798 406.05 610.52 12.41 34.44
277,1247,0.352903 373.58 418.63 41.05 29.57
278,1248, 
279,1249,0.255022 447.21 271.64 73.39 18.19
280,125, 
281,1250,0.268351 367.32 35.87 29.41 59.12
282,1251, 
283,1252,0.521499 609.00 558.27 36.70 38.09 0.280928 853.51 283.71 18.58 58.75
284,1253, 
285,1254,0.364647 538.50 32.20 24.55 51.97 0.289415 930.16 626.90 53.15 31.04
286,1255,0.339041 628.01 450.18 45.42 31.72
287,1256, 
288,1257, 
289,1258,0.578576 676.29 681.11 38.86 14.71
290,1259,0.473134 874.65 270.67 11.72 30.89
291,126,0.282962 876.32 273.68 57.67 56.36
292,1260, 
293,1261, 
294,1262, 
295,1263,0.604417 721.04 670.00 11.73 76.65 0.400818 147.48 730.63 14.35 25.35
296,1264, 
297,1265,0.320275 965.61 31.56 25.16 18.63
298,1266, 
299,1267,0.295286 547.71 891.12 15.63 65.53
300,1268, 
301,1269,0.368048 915.81 993.71 24.00 18.68
302,127, 
303,1270,0.438980 192.55 687.52 22.57 44.35 0.312168 919.74 128.03 20.16 70.11
304,1271,0.578248 302.26 827.03 10.42 43.78
305,1272, 
306,1273,0.573158 733.78 102.27 71.17 33.36 0.497630 273.95 271.57 24.89 10.53 0.239852 339.55 202.65 33.09 45.45
307,1274,0.332216 828.99 474.02 27.44 41.08
308,1275, 
309,1276,0.453119 275.24 421.97 37.38 56.80
310,1277,0.428325 402.27 782.21 43.27 67.34
311,1278, 
312,1279,0.783944 19.67 874.37 36.21 60.35 0.574344 367.77 162.62 37.84 41.92
313,128,0.797407 11.54 655.91 24.67 83.41 0.255064 604.31 1.18 63.86 25.30
314,1280, 
315,1281,0.251057 272.96 718.93 70.05 13.25 0.206887 282.60 251.80 22.97 16.38
316,1282,0.352483 464.10 541.46 19.36 39.40 0.245345 8.29 189.83 37.65 36.26 0.202786 628.46 797.71 30.26 10.24
317,1283, 
318,1284,0.326849 208.73 735.46 17.13 42.91 0.276183 431.85 249.18 41.10 27.82
319,1285,0.326058 762.62 638.70 27.67 17.24
320,1286, 
321,1287,0.632894 650.00 826.84 8.48 43.36
322,1288,0.458624 346.74 278.26 63.71 24.29 0.398742 379.60 94.32 37.30 44.39
323,1289,0.510537 411.16 114.86 58.17 12.67 0.429301 725.21 590.93 26.81 39.85
324,129,0.374160 153.24 468.43 20.56 64.00
325,1290,0.603692 725.65 72.24 61.72 27.94 0.238676 937.95 611.89 72.30 27.14
326,1291, 
327,1292,0.612605 280.03 413.01 54.84 32.84 0.494176 659.94 762.13 37.11 42.91 0.288098 657.81 493.94 44.73 59.42
328,1293, 
329,1294,0.381265 926.87 178.14 44.11 9.10 0.214246 705.00 245.74 40.05 32.22
330,1295,0.240611 155.35 616.42 29.90 53.97
331,1296, 
332,1297,0.470296 687.29 808.34 39.05 57.75
333,1298,0.367159 21.60 360.18 42.08 32.42
334,1299,0.270427 901.96 339.92 44.73 12.38 0.253087 162.48 687.74 44.80 33.56 0.246187 808.89 547.32 8.13 34.02
335,13, 
336,130,0.499355 753.94 501.38 45.40 27.32
337,1300, 
338,1301, 
339,1302,0.386894 816.97 365.68 74.90 33.39
340,1303, 
341,1304,0.555936 0.00 618.61 64.73 10.25
342,1305, 
343,1306,0.579948 158.76 546.91 14.05 27.38 0.372479 837.07 60.67 39.04 35.68
344,1307,0.531375 27.30 2.12 33.57 37.25 0.207985 809.64 629.52 35.80 68.38
345,1308, 
346,1309, 
347,131,0.324748 664.44 737.48 25.94 51.53 0.211193 665.35 739.69 18.05 29.92
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.791740 754.50 768.55 53.36 98.71 0.386547 296.15 295.54 62.31 33.39 0.329116 431.30 517.72 75.66 12.08
353,1315, 
354,1316,0.387769 85.78 286.57 9.94 37.93
355,1317,0.237366 947.35 970.02 43.02 52.66
356,1318,0.555803 94.63 454.05 41.92 8.77 0.451256 9.05 964.69 24.87 46.47 0.307648 992.78 43.05 30.27 21.56
357,1319,0.335669 532.24 335.45 55.03 30.33
358,132, 
359,1320,0.346653 100.35 472.64 36.75 15.24 0.272475 322.28 801.22 76.24 45.99
360,1321, 
361,1322,0.407850 443.38 883.20 14.22 43.12
362,1323, 
363,1324,0.335759 38.63 340.02 56.44 29.66 0.211630 695.62 473.89 53.73 22.70
364,1325,0.534865 452.25 5.34 58.08 10.00
365,1326, 
366,1327,0.333468 680.81 598.78 55.83 42.19 0.311945 312.30 856.73 42.61 36.80
367,1328, 
368,1329, 
369,133,0.273884 802.89 776.70 34.18 45.97
370,1330, 
371,1331,0.531418 564.63 644.76 62.09 50.79 0.307641 520.99 298.90 60.58 17.71
372,1332, 
373,1333,0.263896 763.52 136.12 14.46 36.97 0.235216 638.65 616.87 47.95 30.27
374,1334, 
375,1335,0.638383 825.01 433.82 21.46 73.57
376,1336,0.485573 552.92 882.79 15.80 32.51 0.304212 608.96 1001.08 22.45 21.46
377,1337, 
378,1338, 
379,1339, 
380,134,0.480374 491.91 35.97 63.06 40.75 0.350375 932.46 174.74 45.31 12.56
381,1340,0.421588 429.04 418.44 41.27 47.97
382,1341, 
383,1342, 
384,1343,0.253807 129.22 768.90 56.09 30.85
385,1344,0.216419 578.68 602.89 24.27 20.93
386,1345,0.391035 993.40 203.52 21.43 15.57
387,1346, 
388,1347,0.404315 591.66 534.67 9.98 38.00 0.373803 966.38 132.97 23.06 19.96
389,1348,0.369725 750.37 886.96 63.62 17.60
390,1349,0.492453 35.30 32.37 8.97 35.71 0.452461 133.60 588.57 28.81 67.87
391,135, 
392,1350, 
393,1351,0.252774 144.08 458.03 22.21 20.94
394,1352, 
395,1353,0.215524 571.90 689.59 45.76 23.71
396,1354, 
397,1355,0.234074 431.47 302.96 22.21 29.73
398,1356, 
399,1357,0.350951 852.18 528.17 11.17 46.63 0.321121 197.44 363.10 57.25 39.78
400,1358, 
401,1359, 
402,136,0.657249 616.28 425.27 33.02 53.64
403,1360, 
404,1361,0.306256 678.28 182.29 23.29 57.80 0.238778 956.63 488.84 17.41 28.64 0.238624 954.14 473.06 25.24 50.92
405,1362, 
406,1363, 
407,1364,0.280943 790.86 681.00 37.44 32.40
408,1365,0.571524 362.34 679.56 53.86 10.23
409,1366,0.289428 448.00 487.63 23.12 28.10
410,1367,0.287275 305.14 277.51 26.19 20.15 0.223393 607.41 956.20 22.10 11.97
411,1368, 
412,1369, 
413,137, 
414,1370,0.343237 473.63 153.71 46.29 22.58
415,1371, 
416,1372, 
417,1373,0.333124 593.08 435.08 58.74 31.88 0.285228 793.81 64.08 32.25 37.54
418,1374,0.350934 886.05 898.24 8.23 44.17
419,1375, 
420,1376, 
421,1377, 
422,1378,0.366142 332.97 609.78 66.01 30.81
423,1379, 
424,138, 
425,1380,0.323609 299.87 64.95 21.18 20.43
426,1381, 
427,1382,0.481526 220.55 0.00 21.25 49.43 0.389118 545.58 653.63 13.16 40.19 0.237978 545.35 652.15 18.56 64.23
428,1383, 
429,1384,0.627854 60.83 523.92 45.96 12.16 0.606824 139.83 896.52 30.13 10.60
430,1385, 
431,1386,0.458153 931.41 801.50 17.06 21.91
432,1387, 
433,1388,0.292749 41.77 945.39 32.14 40.62 0.245688 390.16 355.16 22.80 74.26
434,1389, 
435,139, 
436,1390,0.279616 556.80 865.37 31.73 42.64 0.265843 558.30 874.80 22.44 29.45
437,1391,0.396666 999.34 6.79 19.17 65.56 0.345823 146.44 889.65 19.38 31.17
438,1392, 
439,1393,0.453373 186.95 606.02 41.25 48.47
440,1394,0.471509 561.97 917.78 19.60 21.82
441,1395,0.461185 9.36 889.90 25.74 21.99
442,1396, 
443,1397, 
444,1398, 
445,1399,0.328038 678.53 274.21 39.93 42.64
446,14, 
447,140, 
448,1400,0.388706 130.88 711.92 27.21 48.11
449,1401, 
450,1402,0.603948 778.33 974.70 52.27 22.26
451,1403,0.279012 124.54 309.08 28.46 50.29
452,1404, 
453,1405,0.201849 542.18 903.85 26.52 47.41
454,1406,0.227092 98.63 719.50 58.17 8.15
455,1407,0.543384 226.18 770.82 34.11 12.42
456,1408,0.476357 301.34 582.42 47.34 45.28
457,1409,0.268744 804.45 408.74 15.42 82.17
458,141,0.483920 440.87 371.45 29.53 48.75 0.459113 497.12 874.45 53.21 48.54
459,1410, 
460,1411, 
461,1412,0.413681 398.11 216.49 23.05 52.03 0.200627 401.88 229.97 16.12 33.68
462,1413,0.207824 1002.09 406.02 7.39 34.67
463,1414, 
464,1415,0.349873 958.27 812.81 46.41 46.12
465,1416, 
466,1417,0.383921 986.71 179.18 23.74 58.36 0.353284 657.39 624.75 51.64 19.17
467,1418, 
468,1419,0.438735 616.63 441.46 62.35 19.33 0.376952 486.86 899.16 40.85 33.75 0.342732 582.24 485.91 35.72 48.88 0.207013 978.27 737.66 40.63 18.63
469,142, 
470,1420,0.402844 453.63 577.18 30.70 15.35 0.266215 858.61 626.79 9.35 50.39
471,1421,0.341222 959.38 863.61 45.01 40.62
472,1422, 
473,1423,0.350803 846.23 516.44 32.51 14.55 0.201318 846.03 516.03 56.31 22.15
474,1424, 
475,1425, 
476,1426,0.300753 578.07 32.79 25.13 19.84
477,1427, 
478,1428,0.249634 27.50 459.93 43.60 25.71
479,1429, 
480,143,0.482666 654.90 596.93 29.14 57.95 0.325530 667.81 698.99 19.24 32.46
481,1430,0.274378 930.37 675.12 43.15 19.31
482,1431,0.493359 976.11 666.45 44.00 47.14 0.471801 545.83 304.48 40.44 10.59 0.329580 677.92 858.48 18.43 30.79
483,1432,0.339524 849.40 807.06 36.14 37.98
484,1433,0.345251 559.87 260.20 31.13 54.81
485,1434,0.337650 264.70 517.94 57.21 37.48 0.300321 407.68 385.60 55.45 32.17
486,1435,0.469975 564.78 934.27 64.72 11.50
487,1436,0.749233 791.35 87.26 19.12 89.67
488,1437, 
489,1438,0.563242 10.45 323.17 23.88 46.83 0.282761 886.45 964.87 47.29 25.95 0.253797 798.00 962.15 22.62 40.61
490,1439,0.444217 373.24 59.41 50.13 10.57 0.288856 507.21 191.14 37.83 34.81 0.271141 948.65 598.56 26.44 17.02
491,144,0.218773 490.22 515.17 30.52 52.36
492,1440,0.462573 14.73 623.40 40.64 50.95 0.328864 930.75 673.36 41.30 9.06 0.300725 742.12 306.95 20.27 53.69
493,1441, 
494,1442,0.354828 33.64 492.36 45.62 40.53 0.342952 674.63 447.57 9.71 84.19 0.272258 15.22 844.23 64.86 22.32
495,1443,0.348953 20.19 875.34 21.60 30.58 0.274013 526.34 192.82 51.20 16.67
496,1444,0.497704 425.91 629.41 8.01 51.00
497,1445, 
498,1446,0.487384 91.40 106.45 68.37 11.85 0.479569 719.05 133.49 37.60 41.61 0.235631 146.33 204.60 26.32 45.35
499,1447, 
500,1448,0.502106 428.25 731.31 62.34 9.61 0.483386 847.79 28.92 29.43 42.25
501,1449,0.284065 51.55 816.31 24.16 10.88
502,145,0.412100 129.77 673.20 66.44 9.38
503,1450,0.359391 104.50 432.61 36.47 35.52 0.236864 466.33 485.90 38.83 36.16
504,1451,0.720849 536.89 251.74 10.53 40.67 0.626632 259.67 801.03 22.03 78.15
505,1452,0.682872 159.00 580.87 53.01 8.58
506,1453, 
507,1454,0.480044 936.87 156.78 41.86 45.18
508,1455,0.747576 752.70 307.54 117.58 56.97
509,1456, 
510,1457, 
511,1458, 
512,1459,0.435941 743.30 36.96 65.03 41.46
513,146,0.586442 708.62 889.66 28.35 56.15
514,1460,0.575302 581.92 106.39 36.01 36.79 0.538070 125.79 447.77 67.55 8.67
515,1461, 
516,1462, 
517,1463,0.246067 69.27 953.22 48.03 16.62
518,1464, 
519,1465,0.305134 606.77 442.97 18.65 60.05 0.203274 610.82 461.98 13.52 37.55
520,1466,0.378748 978.47 850.46 14.28 28.09 0.202004 303.42 476.61 20.24 21.57
521,1467, 
522,1468, 
523,1469, 
524,147,0.438102 152.24 23.01 26.30 43.82
525,1470, 
526,1471,0.535232 563.40 355.59 27.83 57.97 0.335917 399.90 451.79 26.66 46.75
527,1472,0.393213 581.44 710.71 33.50 11.63 0.234682 54.00 0.00 54.15 25.82
528,1473,0.241458 836.53 653.92 14.13 31.25
529,1474,0.395789 13.11 890.31 13.33 38.03 0.213710 580.99 281.60 11.00 36.37
530,1475,0.326806 489.92 509.29 26.70 23.41 0.271915 979.17 449.57 42.43 32.69
531,1476,0.483873 105.60 383.59 9.79 59.82
532,1477,0.340787 977.08 925.57 19.04 25.54
533,1478,0.500661 904.03 157.19 64.56 42.87 0.312151 149.29 859.39 20.72 52.23
534,1479,0.616505 210.38 404.68 14.75 36.51
535,148,0.230328 132.32 199.45 28.07 23.15
536,1480, 
537,1481, 
538,1482,0.526782 529.70 607.51 54.14 22.32 0.415463 827.54 456.03 9.26 42.89
539,1483,0.372821 197.23 695.07 64.38 27.30
540,1484, 
541,1485,0.678152 27.34 475.92 30.18 65.62
542,1486,0.542935 863.30 314.07 30.80 55.33 0.296439 542.29 698.69 17.92 26.51
543,1487, 
544,1488, 
545,1489,0.445095 162.01 880.64 40.50 36.32 0.216905 748.99 797.84 45.88 29.96
546,149,0.598111 946.05 896.52 31.58 48.64 0.535605 904.17 66.22 77.65 35.34
547,1490,0.365585 553.23 390.33 53.77 29.16 0.235693 424.33 892.82 25.97 51.21
548,1491, 
549,1492,0.262367 964.70 725.05 23.57 61.43 0.249565 399.26 180.82 8.46 30.35
550,1493,0.333350 971.27 892.75 11.44 35.61
551,1494,0.345729 559.29 706.87 35.19 50.10
552,1495,0.473338 771.12 342.39 49.73 15.64
553,1496, 
554,1497, 
555,1498, 
556,1499,0.609016 987.66 762.78 25.42 65.04
557,15, 
558,150,0.562544 666.93 964.70 47.79 36.04 0.537521 675.35 303.42 50.03 35.65
559,1500, 
560,1501, 
561,1502,0.615500 304.95 515.33 28.44 15.04
562,1503,0.302893 111.61 571.17 57.12 75.87 0.302714 723.53 5.80 56.29 10.62 0.283279 241.66 928.54 37.79 54.36 0.206621 258.42 932.42 20.09 24.75
563,1504,0.450923 1006.70 321.29 11.21 55.78
564,1505, 
565,1506,0.487391 870.91 743.59 14.94 32.78
566,1507,0.383583 165.74 215.30 15.04 48.50
567,1508,0.408913 912.70 728.58 29.18 49.13 0.354899 69.65 86.66 22.87 53.89
568,1509,0.410991 390.96 276.17 30.80 52.74 0.257148 931.27 409.98 68.12 20.92
569,151,0.473299 826.58 234.23 8.16 35.55 0.370708 1005.56 880.63 12.01 35.08
570,1510,0.469920 213.80 771.48 58.15 9.89
571,1511,0.381659 329.70 689.36 28.73 16.06
572,1512,0.316464 265.42 351.72 25.75 31.04
573,1513, 
574,1514,0.297769 600.82 16.54 72.08 22.81
575,1515, 
576,1516,0.227612 506.73 759.02 44.40 25.46
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521,0.347842 735.49 817.93 31.28 43.40 0.239817 774.74 221.16 35.99 36.20 0.202690 119.00 32.87 14.93 27.24
583,1522,0.470176 981.60 840.39 39.20 55.45
584,1523,0.219539 971.72 975.95 36.21 42.06
585,1524, 
586,1525,0.217254 619.20 530.46 9.68 40.68
587,1526,0.548522 768.13 619.61 25.70 56.03 0.371797 198.13 993.88 26.05 23.98 0.208177 325.36 746.11 19.37 55.22
588,1527,0.357142 408.69 835.20 23.29 24.14
589,1528,0.282641 518.19 467.10 75.30 56.21
590,1529,0.510025 668.40 253.08 15.03 31.47
591,153, 
592,1530,0.429756 693.43 48.15 9.92 85.46
593,1531, 
594,1532,0.364490 592.05 96.24 34.77 56.59
595,1533, 
596,1534, 
597,1535,0.435239 198.92 9.48 12.06 40.79
598,1536,0.613301 474.37 80.29 25.79 56.35
599,1537,0.689878 238.41 253.26 100.34 28.99
600,1538,0.446535 487.46 3.33 54.66 7.88
601,1539, 
602,154,0.317146 704.98 539.64 56.01 42.28
603,1540, 
604,1541, 
605,1542,0.541551 825.28 913.42 53.57 14.19
