id,image_id,prediction_string
64,1055, 
65,1056,0.475507 936.870000 808.310000 26.910000 66.000000 0.294289 857.110000 240.680000 38.520000 80.040000
66,1057,0.493900 741.870000 149.920000 12.340000 30.300000
67,1058, 
68,1059, 
69,106, 
70,1060,0.634487 281.040000 358.940000 17.720000 64.010000
71,1061,0.664074 669.690000 15.200000 111.220000 56.050000
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.398048 70.010000 875.770000 17.720000 50.770000
77,1067,0.263725 84.480000 947.420000 15.950000 40.500000
78,1068,0.990005 867.470000 466.880000 24.820000 56.510000 0.261622 835.770000 61.620000 14.340000 33.530000
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.457838 946.170000 448.970000 26.520000 41.930000
84,1073,0.324616 24.880000 684.330000 95.140000 71.590000 0.315731 614.420000 464.540000 35.200000 17.440000
85,1074, 
86,1075,0.457584 98.670000 409.040000 54.310000 50.410000 0.377965 364.230000 517.370000 12.890000 54.170000
87,1076,0.301154 989.770000 130.250000 13.050000 46.860000
88,1077,0.371479 426.250000 610.690000 33.150000 59.950000 0.332575 81.840000 324.970000 65.890000 36.790000
89,1078,0.283097 96.860000 889.160000 36.680000 74.390000
90,1079,0.462059 16.490000 678.560000 42.720000 31.450000
91,108,0.798734 9.370000 361.570000 27.970000 49.650000
92,1080, 
93,1081, 
94,1082, 
95,1083,0.366048 132.450000 129.290000 38.240000 42.100000
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089,0.303171 992.280000 520.850000 28.610000 22.070000
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.408714 761.400000 834.830000 49.880000 8.380000 0.382062 928.220000 350.440000 65.380000 35.980000 0.320738 15.560000 873.650000 53.460000 58.640000
111,1098,0.294349 337.790000 461.440000 12.770000 66.400000
112,1099, 
113,11,0.283959 744.850000 270.490000 52.460000 23.010000
114,110,0.356854 2.320000 32.890000 40.760000 45.420000
115,1100, 
116,1101, 
117,1102, 
118,1103,0.317699 0.000000 23.890000 52.730000 36.590000
119,1104, 
120,1105, 
121,1106, 
122,1107,0.588438 647.640000 655.280000 67.500000 80.360000
123,1108, 
124,1109, 
125,111,0.718520 1.030000 123.080000 70.710000 33.870000 0.275139 22.650000 55.990000 18.060000 51.060000
126,1110, 
127,1111,0.763902 969.410000 598.150000 22.270000 68.550000
128,1112, 
129,1113,0.262813 190.500000 139.560000 33.370000 45.690000
130,1114,0.332110 767.360000 799.920000 31.710000 32.340000
131,1115,0.355456 349.090000 296.240000 23.780000 54.590000
132,1116, 
133,1117, 
134,1118, 
135,1119,0.299037 256.900000 799.950000 44.780000 36.740000
136,112,0.329065 607.520000 344.040000 21.360000 54.240000
137,1120, 
138,1121, 
139,1122, 
140,1123,0.270565 61.560000 111.220000 20.040000 27.420000
141,1124,0.316615 86.200000 769.580000 47.020000 48.650000
142,1125, 
143,1126,0.450811 847.770000 462.700000 71.410000 23.560000
144,1127,0.569698 726.530000 635.170000 46.610000 102.930000
145,1128, 
146,1129, 
147,113,0.572848 780.440000 439.990000 16.530000 37.420000 0.475235 555.020000 357.020000 19.590000 25.130000 0.426044 998.890000 673.780000 13.890000 43.950000
148,1130, 
149,1131,0.573801 539.120000 487.200000 21.720000 56.680000 0.334827 3.990000 408.870000 25.880000 45.060000
150,1132, 
151,1133,0.425319 357.450000 608.260000 24.330000 49.420000
152,1134,0.396373 67.820000 640.780000 35.050000 48.000000 0.326461 321.040000 423.040000 27.670000 62.760000
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.272357 610.900000 970.420000 48.160000 21.190000
158,114, 
159,1140, 
160,1141,0.390346 606.820000 914.460000 83.760000 14.050000 0.295139 519.530000 742.190000 55.210000 27.180000
161,1142, 
162,1143,0.457345 227.820000 502.230000 46.170000 25.750000 0.346267 588.110000 825.710000 39.010000 33.880000
163,1144, 
164,1145, 
165,1146,0.281338 1.280000 997.210000 15.130000 26.790000
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.403361 342.290000 282.930000 20.470000 58.150000
171,1151, 
172,1152,0.319300 81.790000 944.060000 21.760000 25.350000
173,1153, 
174,1154, 
175,1155, 
176,1156, 
177,1157, 
178,1158,0.292157 706.100000 376.360000 27.480000 27.430000
179,1159, 
180,116,0.798746 438.210000 270.910000 68.450000 27.170000
181,1160, 
182,1161,0.384593 781.630000 814.530000 24.120000 45.680000
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.302206 883.890000 335.350000 10.980000 50.700000
193,1171,0.637550 367.810000 496.420000 41.620000 39.800000
194,1172, 
195,1173, 
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.391714 650.950000 410.800000 10.960000 45.940000
201,1179,0.396947 266.760000 107.040000 16.590000 33.710000
202,118,0.370915 944.940000 302.770000 69.880000 22.700000
203,1180, 
204,1181,0.343283 7.190000 363.400000 43.870000 11.140000 0.280965 1007.860000 571.670000 14.510000 36.930000
205,1182,0.422907 906.050000 974.380000 48.970000 47.350000
206,1183, 
207,1184, 
208,1185,0.739644 327.740000 771.090000 37.660000 54.680000 0.324867 196.440000 240.870000 34.800000 57.790000 0.300627 93.670000 405.060000 31.100000 44.520000 0.273399 980.040000 182.130000 17.860000 58.630000
209,1186,0.304773 859.370000 638.450000 40.930000 15.160000
210,1187, 
211,1188, 
212,1189,0.424397 799.300000 305.170000 16.900000 50.080000 0.406180 747.630000 326.080000 21.990000 28.180000
213,119, 
214,1190,0.413228 729.500000 886.710000 69.280000 39.920000
215,1191, 
216,1192,0.428631 200.590000 860.480000 35.680000 45.170000
217,1193, 
218,1194, 
219,1195,0.612716 577.250000 532.640000 34.580000 47.050000
220,1196, 
221,1197,0.392698 1.470000 908.820000 21.400000 19.860000
222,1198, 
223,1199,0.474257 248.860000 191.430000 44.100000 43.580000
224,12,0.571897 958.730000 657.930000 45.610000 32.190000 0.287629 425.040000 341.320000 30.340000 11.080000
225,120,0.451402 191.100000 424.300000 33.210000 8.430000
226,1200,0.447596 459.730000 533.230000 30.010000 59.270000
227,1201,0.268455 48.630000 815.620000 13.260000 50.940000
228,1202, 
229,1203,0.283602 186.120000 797.780000 64.730000 63.820000
230,1204, 
231,1205,0.652276 794.300000 786.120000 12.230000 29.930000
232,1206,0.326181 597.890000 294.480000 35.380000 41.250000
233,1207,0.324142 654.010000 793.530000 20.550000 32.560000
234,1208, 
235,1209, 
236,121,0.443118 520.300000 291.340000 18.050000 66.550000
237,1210, 
238,1211, 
239,1212, 
240,1213,0.402990 600.820000 132.100000 9.700000 30.090000
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.286276 920.600000 245.420000 45.330000 25.480000
249,1221, 
250,1222, 
251,1223, 
252,1224,0.585074 559.830000 719.640000 40.350000 41.540000
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.305492 844.500000 685.720000 46.000000 36.540000
258,123, 
259,1230, 
260,1231,0.306275 832.350000 329.120000 53.900000 39.520000
261,1232, 
262,1233, 
263,1234,0.352704 693.450000 923.670000 33.870000 13.060000
264,1235, 
265,1236,0.354606 793.570000 356.780000 11.480000 31.900000
266,1237, 
267,1238, 
268,1239, 
269,124,0.265355 233.870000 987.960000 53.860000 25.780000
270,1240, 
271,1241, 
272,1242, 
273,1243,0.526266 742.400000 576.370000 12.030000 66.160000 0.301577 582.630000 131.120000 54.430000 19.540000
274,1244, 
275,1245,0.617935 806.980000 773.230000 36.430000 56.870000
276,1246, 
277,1247,0.384337 373.640000 418.730000 41.470000 29.490000
278,1248, 
279,1249, 
280,125, 
281,1250,0.269820 367.150000 35.760000 29.690000 59.230000
282,1251, 
283,1252,0.492645 608.860000 558.330000 36.750000 38.180000 0.392837 854.250000 285.200000 18.220000 56.010000
284,1253, 
285,1254,0.373471 538.320000 32.400000 25.000000 51.680000 0.291758 929.980000 627.020000 53.260000 31.160000
286,1255,0.273009 627.990000 449.960000 45.440000 31.870000
287,1256, 
288,1257, 
289,1258,0.386535 675.820000 681.390000 39.540000 14.340000
290,1259,0.417847 874.610000 270.560000 11.780000 31.010000
291,126,0.292575 876.230000 273.240000 58.170000 57.020000
292,1260, 
293,1261, 
294,1262, 
295,1263,0.405859 720.990000 669.780000 11.870000 77.000000 0.289568 147.470000 730.610000 14.470000 25.420000
296,1264, 
297,1265, 
298,1266, 
299,1267,0.265715 547.820000 891.340000 15.620000 64.630000
300,1268, 
301,1269, 
302,127, 
303,1270,0.500570 192.630000 687.400000 22.590000 44.230000 0.381287 919.990000 127.690000 20.140000 70.700000
304,1271,0.405764 302.220000 826.960000 10.540000 43.810000
305,1272, 
306,1273,0.407941 273.930000 271.560000 24.900000 10.520000 0.405216 733.300000 102.080000 71.670000 33.550000 0.251930 339.530000 202.360000 33.450000 45.920000
307,1274,0.381361 829.140000 474.200000 27.500000 40.650000
308,1275, 
309,1276,0.422123 275.470000 422.030000 37.610000 56.660000
310,1277,0.389641 401.820000 781.810000 43.840000 67.830000
311,1278, 
312,1279,0.840496 19.540000 874.260000 36.460000 60.660000 0.573606 367.580000 162.350000 38.170000 42.290000
313,128,0.877719 11.520000 656.030000 25.000000 83.460000
314,1280, 
315,1281, 
316,1282,0.410061 463.550000 538.230000 21.170000 44.280000
317,1283, 
318,1284,0.277445 431.810000 249.050000 41.730000 27.850000 0.277198 208.640000 735.510000 17.460000 42.830000
319,1285, 
320,1286, 
321,1287,0.446592 649.940000 826.680000 8.530000 43.350000
322,1288,0.402471 346.810000 278.280000 64.060000 24.400000 0.366211 379.720000 94.150000 37.350000 44.650000
323,1289,0.477474 725.160000 590.880000 26.970000 39.860000
324,129,0.379645 152.580000 468.880000 21.490000 63.800000
325,1290,0.530778 725.540000 72.220000 62.130000 28.140000 0.258242 937.970000 611.530000 73.080000 27.300000
326,1291, 
327,1292,0.568236 279.680000 412.900000 55.290000 33.100000 0.509294 660.510000 762.500000 36.540000 42.830000 0.318286 657.820000 493.300000 44.990000 60.210000
328,1293, 
329,1294, 
330,1295,0.285780 155.430000 616.420000 30.190000 54.150000
331,1296, 
332,1297,0.499813 687.530000 808.290000 39.300000 57.900000
333,1298,0.367042 21.630000 360.170000 42.430000 32.630000
334,1299, 
335,13, 
336,130,0.465672 753.970000 501.310000 45.550000 27.530000
337,1300, 
338,1301, 
339,1302,0.284209 816.740000 365.320000 75.250000 33.650000
340,1303, 
341,1304, 
342,1305, 
343,1306,0.494777 158.770000 546.840000 14.150000 27.470000 0.283284 836.720000 60.400000 39.600000 35.880000
344,1307,0.483042 27.390000 2.080000 33.700000 37.410000
345,1308, 
346,1309, 
347,131,0.355184 664.300000 737.440000 26.510000 51.370000
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.846905 754.570000 768.660000 53.330000 98.700000 0.341528 295.900000 295.450000 62.660000 33.790000
353,1315, 
354,1316, 
355,1317, 
356,1318,0.503494 9.010000 964.850000 25.180000 46.480000 0.322720 95.390000 453.720000 39.550000 9.090000
357,1319,0.319587 532.150000 335.260000 55.800000 30.810000
358,132, 
359,1320, 
360,1321, 
361,1322,0.396062 442.150000 880.020000 16.690000 53.160000
362,1323, 
363,1324,0.352448 38.710000 339.950000 56.730000 30.020000
364,1325, 
365,1326, 
366,1327,0.284894 312.060000 856.460000 43.360000 36.850000 0.270090 678.500000 597.480000 55.990000 42.290000
367,1328, 
368,1329, 
369,133,0.289735 802.750000 776.700000 34.570000 45.800000
370,1330,0.264669 732.610000 307.850000 20.870000 56.910000
371,1331,0.483390 564.620000 644.090000 62.320000 51.710000
372,1332, 
373,1333, 
374,1334, 
375,1335,0.689239 825.190000 436.000000 20.510000 71.390000
376,1336,0.357507 552.850000 882.690000 15.940000 32.690000
377,1337, 
378,1338, 
379,1339, 
380,134,0.363675 491.180000 35.730000 63.140000 40.830000
381,1340,0.369820 428.860000 418.020000 41.710000 48.300000
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.296643 993.370000 203.460000 21.470000 15.570000
387,1346, 
388,1347,0.321191 591.640000 534.630000 10.110000 37.960000 0.283826 966.460000 132.980000 23.130000 19.900000
389,1348,0.363542 750.380000 886.810000 63.930000 17.730000
390,1349,0.517629 133.440000 588.610000 29.250000 68.310000 0.361116 35.270000 32.420000 8.990000 35.400000
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.263338 197.070000 363.220000 57.920000 39.210000
400,1358, 
401,1359, 
402,136,0.657369 615.780000 424.930000 33.620000 54.040000
403,1360, 
404,1361,0.366835 678.050000 182.330000 23.390000 57.960000
405,1362, 
406,1363, 
407,1364, 
408,1365, 
409,1366,0.260237 447.750000 487.540000 23.540000 28.260000
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370,0.339520 473.970000 153.580000 46.290000 22.780000
415,1371, 
416,1372, 
417,1373, 
418,1374, 
419,1375, 
420,1376, 
421,1377, 
422,1378,0.284456 332.660000 609.440000 66.430000 30.970000
423,1379, 
424,138, 
425,1380,0.250293 299.920000 64.980000 21.250000 20.520000
426,1381, 
427,1382,0.540735 220.660000 0.000000 21.280000 49.420000 0.292554 545.460000 653.610000 13.390000 40.190000
428,1383, 
429,1384,0.533311 139.850000 896.530000 30.210000 10.570000 0.316581 61.730000 524.050000 44.450000 12.210000
430,1385, 
431,1386,0.405001 931.620000 801.760000 16.890000 21.490000
432,1387, 
433,1388,0.319589 41.760000 945.590000 32.640000 41.270000 0.297213 389.970000 355.120000 22.810000 74.590000
434,1389, 
435,139, 
436,1390,0.326686 556.600000 865.530000 32.250000 42.640000
437,1391,0.501542 999.260000 6.510000 19.210000 65.530000 0.268173 146.410000 889.580000 19.690000 31.370000
438,1392, 
439,1393,0.411310 187.030000 605.690000 41.510000 48.870000
440,1394,0.375248 561.910000 917.730000 19.700000 21.860000
441,1395,0.344158 9.290000 889.860000 26.000000 22.110000
442,1396, 
443,1397, 
444,1398, 
445,1399,0.361773 678.430000 274.240000 40.240000 42.960000
446,14, 
447,140, 
448,1400,0.434920 130.710000 711.520000 27.420000 48.750000
449,1401, 
450,1402,0.547758 778.400000 974.800000 52.490000 22.260000
451,1403,0.272709 124.420000 309.390000 28.590000 50.040000
452,1404, 
453,1405, 
454,1406, 
455,1407,0.394767 226.030000 770.750000 34.580000 12.520000
456,1408,0.386083 301.130000 582.140000 47.790000 45.550000
457,1409, 
458,141,0.533996 441.020000 371.430000 29.760000 48.810000 0.313359 496.520000 874.140000 53.910000 49.050000
459,1410, 
460,1411, 
461,1412,0.418923 398.040000 216.440000 23.320000 52.120000
462,1413, 
463,1414, 
464,1415,0.271856 957.920000 812.390000 47.210000 46.730000
465,1416, 
466,1417,0.388020 657.450000 624.740000 51.700000 19.130000 0.348680 986.400000 179.300000 24.000000 58.540000
467,1418, 
468,1419,0.352912 486.650000 899.220000 41.030000 33.470000 0.338782 620.950000 442.120000 56.840000 18.070000 0.326934 582.680000 485.910000 34.870000 47.850000
469,142, 
470,1420,0.260269 453.480000 577.130000 30.990000 15.490000
471,1421,0.283331 959.170000 863.480000 45.450000 40.870000
472,1422, 
473,1423,0.252774 846.080000 516.360000 33.030000 14.740000
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.499025 654.770000 596.690000 29.250000 58.040000 0.327902 665.640000 692.990000 24.410000 42.930000
481,1430, 
482,1431,0.401478 976.560000 664.790000 43.930000 49.330000 0.318490 677.850000 858.510000 18.590000 30.830000 0.267912 546.420000 304.920000 39.650000 10.480000
483,1432,0.369833 849.580000 807.120000 36.390000 38.300000
484,1433,0.336074 560.110000 260.400000 31.280000 54.540000
485,1434,0.294458 407.890000 385.190000 55.700000 32.570000 0.267192 264.840000 517.570000 57.330000 38.200000
486,1435, 
487,1436,0.813617 791.320000 87.430000 19.270000 89.770000
488,1437, 
489,1438,0.653976 10.450000 323.190000 24.080000 46.660000 0.269869 797.830000 961.900000 22.960000 41.010000 0.261483 886.810000 964.820000 47.030000 25.870000
490,1439,0.286951 507.170000 191.220000 37.970000 34.810000
491,144, 
492,1440,0.404532 741.980000 307.060000 20.320000 53.770000 0.363668 14.400000 623.190000 41.170000 50.950000
493,1441, 
494,1442,0.355204 674.740000 447.570000 9.630000 83.950000
495,1443,0.316409 526.500000 192.800000 51.170000 16.530000
496,1444,0.350522 425.880000 629.030000 8.040000 51.380000
497,1445, 
498,1446,0.519957 719.700000 133.220000 36.620000 40.630000
499,1447, 
500,1448,0.522324 847.860000 28.880000 29.530000 42.150000
501,1449, 
502,145, 
503,1450,0.342709 104.890000 432.590000 36.460000 35.240000
504,1451,0.741130 259.690000 803.020000 22.000000 75.920000 0.551951 536.860000 251.620000 10.640000 40.720000
505,1452,0.312855 158.850000 580.840000 53.440000 8.630000
506,1453, 
507,1454,0.396961 936.640000 156.510000 42.030000 45.380000
508,1455,0.622781 752.410000 307.490000 117.970000 57.060000
509,1456, 
510,1457, 
511,1458, 
512,1459,0.321645 743.130000 36.700000 65.230000 41.770000
513,146,0.667418 708.610000 889.320000 28.670000 56.650000
514,1460,0.589916 582.120000 106.310000 36.140000 37.010000
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.368058 607.170000 444.910000 18.600000 57.090000
520,1466,0.317825 978.470000 850.520000 14.400000 28.060000
521,1467, 
522,1468, 
523,1469, 
524,147,0.474325 152.440000 23.140000 26.260000 43.500000
525,1470, 
526,1471,0.557358 563.190000 355.330000 28.220000 58.330000 0.365210 399.990000 451.820000 26.860000 46.620000
527,1472, 
528,1473, 
529,1474, 
530,1475, 
531,1476,0.331258 105.540000 383.440000 9.830000 60.070000
532,1477,0.302484 977.120000 925.490000 19.140000 25.510000
533,1478,0.423793 149.350000 859.670000 20.630000 51.950000 0.338177 903.750000 156.770000 64.770000 43.320000
534,1479,0.641856 210.430000 404.640000 14.790000 36.700000
535,148, 
536,1480, 
537,1481, 
538,1482,0.506156 529.890000 607.620000 54.250000 22.310000 0.314695 827.560000 455.920000 9.350000 42.830000
539,1483,0.353697 197.260000 694.800000 64.830000 27.480000
540,1484, 
541,1485,0.724722 27.310000 475.630000 30.490000 65.960000
542,1486,0.550868 863.100000 313.920000 31.030000 55.340000
543,1487, 
544,1488, 
545,1489,0.384135 161.830000 880.560000 40.960000 36.550000
546,149,0.578407 945.830000 896.390000 31.970000 48.730000 0.405402 903.730000 65.930000 78.460000 35.760000
547,1490,0.304166 553.350000 390.160000 53.870000 29.270000 0.252035 424.320000 892.690000 26.330000 50.830000
548,1491, 
549,1492,0.257525 964.510000 724.810000 23.810000 61.900000
550,1493,0.307844 971.370000 892.580000 11.440000 35.840000
551,1494,0.327429 559.360000 706.750000 35.540000 50.170000
552,1495,0.340230 772.550000 342.090000 52.560000 17.220000
553,1496, 
554,1497, 
555,1498, 
556,1499,0.613741 987.400000 762.680000 25.630000 65.190000
557,15, 
558,150,0.453824 675.260000 303.390000 50.540000 35.530000 0.414703 666.180000 964.230000 48.690000 36.650000
559,1500, 
560,1501, 
561,1502,0.470646 304.930000 515.260000 28.560000 15.170000
562,1503, 
563,1504, 
564,1505, 
565,1506,0.366798 870.780000 743.420000 15.170000 33.110000
566,1507,0.281428 165.610000 215.340000 15.340000 48.630000
567,1508,0.464463 912.640000 728.460000 29.470000 48.990000 0.398168 69.050000 86.170000 22.530000 52.200000
568,1509,0.341562 390.750000 276.010000 31.350000 52.830000 0.260564 931.190000 409.820000 68.480000 20.870000
569,151,0.345504 827.190000 234.510000 7.850000 33.800000 0.288225 1005.460000 880.480000 12.050000 35.250000
570,1510, 
571,1511,0.268316 329.680000 689.370000 28.710000 16.070000
572,1512,0.312278 265.290000 351.640000 26.060000 31.100000
573,1513, 
574,1514,0.271814 600.650000 16.620000 72.690000 22.880000
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521,0.388299 735.550000 817.910000 31.060000 43.450000
583,1522,0.405301 981.010000 840.370000 39.740000 55.540000
584,1523, 
585,1524, 
586,1525, 
587,1526,0.613218 768.110000 619.490000 25.940000 56.080000 0.262492 325.510000 745.900000 19.440000 55.090000
588,1527,0.316906 408.610000 835.160000 23.500000 24.200000
589,1528, 
590,1529,0.442905 668.330000 252.960000 15.230000 31.710000
591,153, 
592,1530,0.368955 694.300000 47.630000 9.580000 84.350000
593,1531, 
594,1532,0.386723 591.910000 96.130000 34.990000 56.360000
595,1533, 
596,1534, 
597,1535,0.341760 198.830000 9.610000 12.220000 40.640000
598,1536,0.717531 474.190000 80.060000 26.020000 56.780000
599,1537,0.273101 238.320000 252.990000 100.590000 29.590000
600,1538, 
601,1539, 
602,154,0.274704 704.850000 539.490000 56.140000 43.010000
603,1540, 
604,1541, 
605,1542, 
606,1543,0.722967 427.130000 559.270000 46.970000 94.980000 0.434021 798.360000 10.980000 45.790000 23.340000 0.301889 292.940000 226.150000 49.650000 28.440000
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.316974 832.490000 939.490000 42.890000 54.670000 0.295320 654.110000 5.190000 32.540000 32.950000
614,1550,0.288708 433.110000 490.530000 16.500000 23.110000
615,1551, 
616,1552, 
617,1553,0.295328 743.480000 803.930000 56.450000 28.230000
618,1554, 
619,1555,0.428860 397.080000 303.320000 19.020000 51.170000
620,1556, 
621,1557,0.277762 155.850000 14.020000 54.530000 26.810000
622,1558,0.409470 252.730000 354.940000 15.380000 29.230000
623,1559, 
624,156,0.699007 573.660000 43.470000 136.620000 74.390000 0.534810 78.930000 716.850000 35.970000 50.320000 0.449584 557.360000 212.720000 16.520000 49.510000
625,1560, 
626,1561,0.681029 804.420000 123.090000 61.020000 36.590000
627,1562, 
628,1563, 
629,1564,0.286485 13.880000 103.650000 12.440000 27.100000
630,1565,0.324931 878.960000 351.840000 9.250000 31.250000
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.358556 175.860000 401.470000 30.170000 17.070000
636,1570, 
637,1571, 
638,1572, 
639,1573,0.322147 732.760000 826.980000 9.400000 49.920000
640,1574,0.257054 3.280000 106.310000 51.240000 37.920000
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.453955 382.150000 797.540000 32.530000 18.060000
647,1580,0.359616 121.880000 706.070000 49.000000 29.020000 0.280020 126.170000 523.130000 33.050000 12.250000
648,1581, 
649,1582, 
650,1583,0.531068 691.240000 755.550000 65.780000 40.180000 0.335559 552.800000 745.150000 10.200000 85.200000
651,1584, 
652,1585, 
653,1586,0.356669 731.500000 797.210000 37.570000 57.660000
654,1587, 
655,1588, 
656,1589,0.606041 801.570000 552.180000 63.270000 33.110000 0.354085 353.600000 960.800000 10.440000 60.770000
657,159,0.555105 695.220000 686.520000 29.770000 66.910000 0.544025 17.610000 396.940000 90.740000 21.010000
658,1590,0.294264 871.110000 343.400000 28.530000 38.850000
659,1591, 
660,1592,0.264659 135.590000 265.430000 19.430000 57.050000
661,1593, 
662,1594,0.286992 247.270000 478.570000 14.610000 67.230000
663,1595,0.396983 823.050000 618.780000 36.190000 42.000000
664,1596, 
665,1597, 
666,1598, 
667,1599,0.350455 840.850000 95.090000 45.370000 19.830000
668,16,0.381583 789.330000 871.130000 18.970000 53.600000
669,160, 
670,1600, 
671,1601, 
672,1602,0.382283 581.950000 14.360000 29.710000 12.600000
673,1603,0.419714 3.770000 148.950000 65.100000 19.410000 0.405024 378.420000 43.100000 35.970000 40.390000 0.325778 495.870000 620.200000 18.420000 32.140000
674,1604, 
675,1605,0.529584 964.340000 906.460000 48.630000 29.500000 0.505396 276.430000 105.610000 14.280000 76.130000 0.407602 158.450000 2.510000 55.850000 21.930000 0.267092 728.240000 140.310000 28.910000 53.020000
676,1606, 
677,1607, 
678,1608,0.452034 851.400000 196.180000 11.970000 38.570000 0.313021 277.860000 453.000000 84.340000 35.800000
679,1609, 
680,161,0.701885 824.780000 454.690000 63.640000 38.260000 0.294836 454.550000 254.780000 17.080000 41.120000
681,1610, 
682,1611, 
683,1612,0.281770 286.920000 262.840000 14.730000 40.360000
684,1613,0.442751 828.810000 31.820000 32.170000 58.050000 0.311537 67.880000 245.480000 10.810000 73.600000
685,1614, 
686,1615, 
687,1616,0.269072 152.850000 704.280000 25.000000 20.060000
688,1617, 
689,1618,0.897952 950.230000 572.630000 20.480000 79.600000 0.716510 118.540000 7.680000 56.790000 30.140000 0.337893 503.760000 565.060000 24.470000 54.480000 0.333051 922.750000 16.630000 54.220000 74.060000
690,1619, 
691,162, 
692,1620,0.543503 993.740000 21.670000 24.600000 67.720000 0.298175 427.730000 339.080000 9.490000 52.570000
693,1621,0.398989 526.480000 768.820000 61.560000 43.980000
694,1622,0.312187 97.700000 515.240000 41.260000 81.160000
695,1623, 
696,1624,0.440041 370.130000 555.540000 28.210000 51.800000
697,1625, 
698,1626,0.389330 430.760000 483.310000 37.030000 11.590000
699,1627,0.543342 903.560000 636.580000 28.880000 53.170000 0.398060 411.260000 44.280000 53.030000 29.480000
700,1628,0.264471 750.670000 269.820000 33.100000 39.650000
701,1629,0.438296 542.180000 771.650000 35.220000 42.920000
702,163,0.261152 771.260000 722.890000 58.240000 16.450000
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
