id,image_id,prediction_string
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.361694 761.40 834.83 49.88 8.38 0.338108 928.22 350.44 65.38 35.98 0.283839 15.56 873.65 53.46 58.64
111,1098,0.260486 337.79 461.44 12.77 66.40
112,1099, 
113,11,0.251291 744.85 270.49 52.46 23.01
114,110,0.315800 2.32 32.89 40.76 45.42
115,1100,0.205281 843.80 441.29 39.98 12.32
116,1101, 
117,1102, 
118,1103,0.281150 0.00 23.89 52.73 36.59
119,1104, 
120,1105, 
121,1106, 
122,1107,0.520741 647.64 655.28 67.50 80.36
123,1108, 
124,1109,0.218353 512.00 335.73 51.86 56.61
125,111,0.635859 1.03 123.08 70.71 33.87 0.243486 22.65 55.99 18.06 51.06
126,1110, 
127,1111,0.676020 969.41 598.15 22.27 68.55
128,1112, 
129,1113,0.232577 190.50 139.56 33.37 45.69
130,1114,0.293903 767.36 799.92 31.71 32.34
131,1115,0.314563 349.09 296.24 23.78 54.59
132,1116, 
133,1117, 
134,1118, 
135,1119,0.264634 256.90 799.95 44.78 36.74
136,112,0.291208 607.52 344.04 21.36 54.24
137,1120, 
138,1121, 
139,1122, 
140,1123,0.239438 61.56 111.22 20.04 27.42
141,1124,0.280190 86.20 769.58 47.02 48.65
142,1125, 
143,1126,0.398948 847.77 462.70 71.41 23.56
144,1127,0.504158 726.53 635.17 46.61 102.93
145,1128, 
146,1129, 
147,113,0.506945 780.44 439.99 16.53 37.42 0.420562 555.02 357.02 19.59 25.13 0.377030 998.89 673.78 13.89 43.95
148,1130, 
149,1131,0.507788 539.12 487.20 21.72 56.68 0.296307 3.99 408.87 25.88 45.06
150,1132, 
151,1133,0.376388 357.45 608.26 24.33 49.42 0.215345 9.43 990.17 56.23 23.17
152,1134,0.350773 67.82 640.78 35.05 48.00 0.288904 321.04 423.04 27.67 62.76
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.241024 610.90 970.42 48.16 21.19
158,114, 
159,1140, 
160,1141,0.345439 606.82 914.46 83.76 14.05 0.261185 519.53 742.19 55.21 27.18
161,1142, 
162,1143,0.404730 227.82 502.23 46.17 25.75 0.306431 588.11 825.71 39.01 33.88
163,1144, 
164,1145, 
165,1146,0.248972 1.28 997.21 15.13 26.79
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.356957 342.29 282.93 20.47 58.15
171,1151, 
172,1152,0.282567 81.79 944.06 21.76 25.35
173,1153, 
174,1154, 
175,1155,0.218650 696.16 959.13 60.49 18.41
176,1156, 
177,1157, 
178,1158,0.258546 706.10 376.36 27.48 27.43
179,1159, 
180,116,0.706855 438.21 270.91 68.45 27.17
181,1160, 
182,1161,0.340348 781.63 814.53 24.12 45.68
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.212962 765.15 526.53 36.19 36.58
190,1169, 
191,117, 
192,1170,0.267439 883.89 335.35 10.98 50.70
193,1171,0.564204 367.81 496.42 41.62 39.80 0.202828 566.70 843.66 50.75 27.94
194,1172, 
195,1173,0.215057 348.52 486.17 20.00 25.85
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.346650 650.95 410.80 10.96 45.94
201,1179,0.351280 266.76 107.04 16.59 33.71
202,118,0.328243 944.94 302.77 69.88 22.70
203,1180, 
204,1181,0.303790 7.19 363.40 43.87 11.14 0.248641 1007.86 571.67 14.51 36.93
205,1182,0.374254 906.05 974.38 48.97 47.35
206,1183, 
207,1184, 
208,1185,0.654552 327.74 771.09 37.66 54.68 0.287493 196.44 240.87 34.80 57.79 0.266041 93.67 405.06 31.10 44.52 0.241946 980.04 182.13 17.86 58.63
209,1186,0.269711 859.37 638.45 40.93 15.16
210,1187, 
211,1188, 
212,1189,0.375573 799.30 305.17 16.90 50.08 0.359451 747.63 326.08 21.99 28.18
213,119, 
214,1190,0.365688 729.50 886.71 69.28 39.92
215,1191,0.201569 119.93 97.81 62.38 85.03
216,1192,0.379320 200.59 860.48 35.68 45.17
217,1193, 
218,1194, 
219,1195,0.542226 577.25 532.64 34.58 47.05 0.214456 266.79 344.68 28.28 25.14
220,1196, 
221,1197,0.347521 1.47 908.82 21.40 19.86
222,1198, 
223,1199,0.419696 248.86 191.43 44.10 43.58
224,12,0.506104 958.73 657.93 45.61 32.19 0.254539 425.04 341.32 30.34 11.08
225,120,0.399471 191.10 424.30 33.21 8.43
226,1200,0.396103 459.73 533.23 30.01 59.27
227,1201,0.237571 48.63 815.62 13.26 50.94
228,1202, 
229,1203,0.250975 186.12 797.78 64.73 63.82
230,1204, 
231,1205,0.577235 794.30 786.12 12.23 29.93
232,1206,0.288656 597.89 294.48 35.38 41.25
233,1207,0.286851 654.01 793.53 20.55 32.56 0.211583 577.18 4.91 51.69 44.37
234,1208, 
235,1209,0.218692 367.45 397.91 31.41 40.53
236,121,0.392140 520.30 291.34 18.05 66.55
237,1210,0.216525 833.50 130.54 49.25 23.32 0.212006 697.05 317.62 34.80 45.01
238,1211, 
239,1212, 
240,1213,0.356628 600.82 132.10 9.70 30.09
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.253341 920.60 245.42 45.33 25.48
249,1221, 
250,1222, 
251,1223, 
252,1224,0.517765 559.83 719.64 40.35 41.54
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.270347 844.50 685.72 46.00 36.54
258,123, 
259,1230, 
260,1231,0.271040 832.35 329.12 53.90 39.52
261,1232, 
262,1233, 
263,1234,0.312127 693.45 923.67 33.87 13.06
264,1235, 
265,1236,0.313811 793.57 356.78 11.48 31.90
266,1237, 
267,1238, 
268,1239, 
269,124,0.234827 233.87 987.96 53.86 25.78
270,1240, 
271,1241, 
272,1242, 
273,1243,0.465723 742.40 576.37 12.03 66.16 0.266882 582.63 131.12 54.43 19.54
274,1244, 
275,1245,0.546845 806.98 773.23 36.43 56.87
276,1246, 
277,1247,0.340122 373.64 418.73 41.47 29.49
278,1248, 
279,1249, 
280,125, 
281,1250,0.238778 367.15 35.76 29.69 59.23
282,1251, 
283,1252,0.435969 608.86 558.33 36.75 38.18 0.347643 854.25 285.20 18.22 56.01
284,1253, 
285,1254,0.330505 538.32 32.40 25.00 51.68 0.258193 929.98 627.02 53.26 31.16
286,1255,0.241601 627.99 449.96 45.44 31.87
287,1256, 
288,1257, 
289,1258,0.342067 675.82 681.39 39.54 14.34 0.205254 640.38 237.12 37.76 32.44
290,1259,0.369776 874.61 270.56 11.78 31.01
291,126,0.258916 876.23 273.24 58.17 57.02
292,1260, 
293,1261, 
294,1262, 
295,1263,0.359168 720.99 669.78 11.87 77.00 0.256255 147.47 730.61 14.47 25.42
296,1264, 
297,1265,0.202453 965.69 31.50 25.13 18.68
298,1266, 
299,1267,0.235146 547.82 891.34 15.62 64.63
300,1268, 
301,1269, 
302,127, 
303,1270,0.442982 192.63 687.40 22.59 44.23 0.337423 919.99 127.69 20.14 70.70
304,1271,0.359083 302.22 826.96 10.54 43.81
305,1272, 
306,1273,0.361010 273.93 271.56 24.90 10.52 0.358598 733.30 102.08 71.67 33.55 0.222947 339.53 202.36 33.45 45.92
307,1274,0.337487 829.14 474.20 27.50 40.65
308,1275, 
309,1276,0.373560 275.47 422.03 37.61 56.66
310,1277,0.344815 401.82 781.81 43.84 67.83
311,1278, 
312,1279,0.743802 19.54 874.26 36.46 60.66 0.507616 367.58 162.35 38.17 42.29
313,128,0.776742 11.52 656.03 25.00 83.46 0.200332 604.32 1.02 64.19 25.41
314,1280, 
315,1281, 
316,1282,0.362886 463.55 538.23 21.17 44.28 0.207694 8.17 189.46 38.28 36.83
317,1283, 
318,1284,0.245526 431.81 249.05 41.73 27.85 0.245308 208.64 735.51 17.46 42.83
319,1285, 
320,1286, 
321,1287,0.395214 649.94 826.68 8.53 43.35
322,1288,0.356169 346.81 278.28 64.06 24.40 0.324080 379.72 94.15 37.35 44.65
323,1289,0.422543 725.16 590.88 26.97 39.86
324,129,0.335969 152.58 468.88 21.49 63.80
325,1290,0.469715 725.54 72.22 62.13 28.14 0.228532 937.97 611.53 73.08 27.30
326,1291, 
327,1292,0.502864 279.68 412.90 55.29 33.10 0.450703 660.51 762.50 36.54 42.83 0.281669 657.82 493.30 44.99 60.21
328,1293, 
329,1294, 
330,1295,0.252903 155.43 616.42 30.19 54.15
331,1296, 
332,1297,0.442313 687.53 808.29 39.30 57.90
333,1298,0.324816 21.63 360.17 42.43 32.63
334,1299,0.210186 162.43 688.06 44.91 33.27
335,13, 
336,130,0.412099 753.97 501.31 45.55 27.53
337,1300, 
338,1301, 
339,1302,0.251513 816.74 365.32 75.25 33.65
340,1303, 
341,1304, 
342,1305, 
343,1306,0.437856 158.77 546.84 14.15 27.47 0.250694 836.72 60.40 39.60 35.88
344,1307,0.427471 27.39 2.08 33.70 37.41
345,1308, 
346,1309, 
347,131,0.314323 664.30 737.44 26.51 51.37
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.749474 754.57 768.66 53.33 98.70 0.302237 295.90 295.45 62.66 33.79
353,1315, 
354,1316,0.219111 85.26 278.42 10.70 46.25
355,1317, 
356,1318,0.445570 9.01 964.85 25.18 46.48 0.285593 95.39 453.72 39.55 9.09
357,1319,0.282821 532.15 335.26 55.80 30.81
358,132, 
359,1320,0.203365 322.64 801.27 75.70 45.81
360,1321, 
361,1322,0.350497 442.15 880.02 16.69 53.16
362,1323, 
363,1324,0.311901 38.71 339.95 56.73 30.02
364,1325, 
365,1326, 
366,1327,0.252119 312.06 856.46 43.36 36.85 0.239018 678.50 597.48 55.99 42.29
367,1328, 
368,1329, 
369,133,0.256403 802.75 776.70 34.57 45.80
370,1330,0.234221 732.61 307.85 20.87 56.91
371,1331,0.427778 564.62 644.09 62.32 51.71 0.210048 522.66 299.33 56.88 17.54
372,1332, 
373,1333, 
374,1334, 
375,1335,0.609946 825.19 436.00 20.51 71.39
376,1336,0.316377 552.85 882.69 15.94 32.69
377,1337, 
378,1338, 
379,1339, 
380,134,0.321836 491.18 35.73 63.14 40.83
381,1340,0.327275 428.86 418.02 41.71 48.30
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.262516 993.37 203.46 21.47 15.57
387,1346, 
388,1347,0.284240 591.64 534.63 10.11 37.96 0.251174 966.46 132.98 23.13 19.90
389,1348,0.321719 750.38 886.81 63.93 17.73
390,1349,0.458078 133.44 588.61 29.25 68.31 0.319572 35.27 32.42 8.99 35.40
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.207673 571.95 689.76 45.68 23.62
396,1354, 
397,1355, 
398,1356, 
399,1357,0.233042 197.07 363.22 57.92 39.21
400,1358, 
401,1359, 
402,136,0.581742 615.78 424.93 33.62 54.04
403,1360, 
404,1361,0.324632 678.05 182.33 23.39 57.96
405,1362, 
406,1363, 
407,1364,0.221073 791.25 680.85 37.07 32.56
408,1365, 
409,1366,0.230298 447.75 487.54 23.54 28.26
410,1367,0.206133 305.05 277.56 26.44 20.19
411,1368, 
412,1369, 
413,137, 
414,1370,0.300460 473.97 153.58 46.29 22.78
415,1371, 
416,1372, 
417,1373,0.220731 793.64 64.06 32.35 37.65
418,1374,0.210073 886.02 898.23 8.29 44.05
419,1375, 
420,1376, 
421,1377, 
422,1378,0.251731 332.66 609.44 66.43 30.97
423,1379, 
424,138, 
425,1380,0.221498 299.92 64.98 21.25 20.52
426,1381, 
427,1382,0.478526 220.66 0.00 21.28 49.42 0.258897 545.46 653.61 13.39 40.19
428,1383, 
429,1384,0.471957 139.85 896.53 30.21 10.57 0.280160 61.73 524.05 44.45 12.21
430,1385, 
431,1386,0.358408 931.62 801.76 16.89 21.49
432,1387, 
433,1388,0.282823 41.76 945.59 32.64 41.27 0.263021 389.97 355.12 22.81 74.59
434,1389, 
435,139, 
436,1390,0.289103 556.60 865.53 32.25 42.64
437,1391,0.443842 999.26 6.51 19.21 65.53 0.237322 146.41 889.58 19.69 31.37
438,1392, 
439,1393,0.363991 187.03 605.69 41.51 48.87
440,1394,0.332077 561.91 917.73 19.70 21.86
441,1395,0.304565 9.29 889.86 26.00 22.11
442,1396, 
443,1397, 
444,1398, 
445,1399,0.320153 678.43 274.24 40.24 42.96
446,14, 
447,140, 
448,1400,0.384885 130.71 711.52 27.42 48.75
449,1401, 
450,1402,0.484741 778.40 974.80 52.49 22.26
451,1403,0.241335 124.42 309.39 28.59 50.04
452,1404, 
453,1405, 
454,1406, 
455,1407,0.349351 226.03 770.75 34.58 12.52
456,1408,0.341667 301.13 582.14 47.79 45.55
457,1409,0.208760 804.24 408.64 15.49 82.11
458,141,0.472563 441.02 371.43 29.76 48.81 0.277309 496.52 874.14 53.91 49.05
459,1410, 
460,1411, 
461,1412,0.370728 398.04 216.44 23.32 52.12
462,1413, 
463,1414, 
464,1415,0.240580 957.92 812.39 47.21 46.73
465,1416, 
466,1417,0.343380 657.45 624.74 51.70 19.13 0.308567 986.40 179.30 24.00 58.54
467,1418, 
468,1419,0.312312 486.65 899.22 41.03 33.47 0.299807 620.95 442.12 56.84 18.07 0.289323 582.68 485.91 34.87 47.85
469,142, 
470,1420,0.230326 453.48 577.13 30.99 15.49
471,1421,0.250735 959.17 863.48 45.45 40.87
472,1422, 
473,1423,0.223694 846.08 516.36 33.03 14.74
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.441615 654.77 596.69 29.25 58.04 0.290178 665.64 692.99 24.41 42.93
481,1430, 
482,1431,0.355290 976.56 664.79 43.93 49.33 0.281850 677.85 858.51 18.59 30.83 0.237090 546.42 304.92 39.65 10.48
483,1432,0.327286 849.58 807.12 36.39 38.30
484,1433,0.297411 560.11 260.40 31.28 54.54
485,1434,0.260582 407.89 385.19 55.70 32.57 0.236453 264.84 517.57 57.33 38.20
486,1435, 
487,1436,0.720015 791.32 87.43 19.27 89.77
488,1437, 
489,1438,0.578740 10.45 323.19 24.08 46.66 0.238823 797.83 961.90 22.96 41.01 0.231401 886.81 964.82 47.03 25.87
490,1439,0.253939 507.17 191.22 37.97 34.81
491,144, 
492,1440,0.357993 741.98 307.06 20.32 53.77 0.321830 14.40 623.19 41.17 50.95
493,1441, 
494,1442,0.314340 674.74 447.57 9.63 83.95
495,1443,0.280008 526.50 192.80 51.17 16.53 0.214891 20.07 875.33 21.97 30.61
496,1444,0.310196 425.88 629.03 8.04 51.38
497,1445, 
498,1446,0.460139 719.70 133.22 36.62 40.63 0.212965 146.08 204.71 26.68 45.23
499,1447, 
500,1448,0.462233 847.86 28.88 29.53 42.15
501,1449, 
502,145, 
503,1450,0.303282 104.89 432.59 36.46 35.24
504,1451,0.655868 259.69 803.02 22.00 75.92 0.488452 536.86 251.62 10.64 40.72
505,1452,0.276863 158.85 580.84 53.44 8.63
506,1453, 
507,1454,0.351293 936.64 156.51 42.03 45.38
508,1455,0.551133 752.41 307.49 117.97 57.06
509,1456, 
510,1457, 
511,1458, 
512,1459,0.284641 743.13 36.70 65.23 41.77
513,146,0.590635 708.61 889.32 28.67 56.65
514,1460,0.522050 582.12 106.31 36.14 37.01
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.325715 607.17 444.91 18.60 57.09
520,1466,0.281261 978.47 850.52 14.40 28.06
521,1467, 
522,1468, 
523,1469, 
524,147,0.419757 152.44 23.14 26.26 43.50
525,1470, 
526,1471,0.493237 563.19 355.33 28.22 58.33 0.323195 399.99 451.82 26.86 46.62
527,1472,0.218350 53.95 0.00 54.12 25.66
528,1473, 
529,1474,0.218492 12.99 891.45 13.39 35.57
530,1475,0.220105 489.76 509.19 27.08 23.59 0.215375 978.62 449.40 42.79 32.56
531,1476,0.293149 105.54 383.44 9.83 60.07
532,1477,0.267685 977.12 925.49 19.14 25.51
533,1478,0.375038 149.35 859.67 20.63 51.95 0.299272 903.75 156.77 64.77 43.32
534,1479,0.568014 210.43 404.64 14.79 36.70
535,148, 
536,1480, 
537,1481, 
538,1482,0.447925 529.89 607.62 54.25 22.31 0.278491 827.56 455.92 9.35 42.83
539,1483,0.313006 197.26 694.80 64.83 27.48
540,1484, 
541,1485,0.641347 27.31 475.63 30.49 65.96
542,1486,0.487494 863.10 313.92 31.03 55.34
543,1487, 
544,1488, 
545,1489,0.339942 161.83 880.56 40.96 36.55
546,149,0.511865 945.83 896.39 31.97 48.73 0.358763 903.73 65.93 78.46 35.76
547,1490,0.269174 553.35 390.16 53.87 29.27 0.223040 424.32 892.69 26.33 50.83
548,1491, 
549,1492,0.227898 964.51 724.81 23.81 61.90
550,1493,0.272428 971.37 892.58 11.44 35.84
551,1494,0.289760 559.36 706.75 35.54 50.17
552,1495,0.301088 772.55 342.09 52.56 17.22
553,1496, 
554,1497, 
555,1498, 
556,1499,0.543133 987.40 762.68 25.63 65.19
557,15, 
558,150,0.401614 675.26 303.39 50.54 35.53 0.366994 666.18 964.23 48.69 36.65
559,1500, 
560,1501, 
561,1502,0.416501 304.93 515.26 28.56 15.17
562,1503,0.208182 112.01 571.01 57.02 75.70
563,1504,0.219939 1006.60 321.16 11.33 56.04
564,1505, 
565,1506,0.324600 870.78 743.42 15.17 33.11
566,1507,0.249051 165.61 215.34 15.34 48.63
567,1508,0.411029 912.64 728.46 29.47 48.99 0.352361 69.05 86.17 22.53 52.20
568,1509,0.302268 390.75 276.01 31.35 52.83 0.230587 931.19 409.82 68.48 20.87
569,151,0.305756 827.19 234.51 7.85 33.80 0.255067 1005.46 880.48 12.05 35.25
570,1510, 
571,1511,0.237448 329.68 689.37 28.71 16.07
572,1512,0.276352 265.29 351.64 26.06 31.10
573,1513, 
574,1514,0.240543 600.65 16.62 72.69 22.88
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.200435 306.87 108.68 49.75 17.58
580,152, 
581,1520, 
582,1521,0.343627 735.55 817.91 31.06 43.45
583,1522,0.358674 981.01 840.37 39.74 55.54
584,1523, 
585,1524, 
586,1525, 
587,1526,0.542671 768.11 619.49 25.94 56.08 0.232294 325.51 745.90 19.44 55.09
588,1527,0.280448 408.61 835.16 23.50 24.20
589,1528, 
590,1529,0.391951 668.33 252.96 15.23 31.71
591,153, 
592,1530,0.326509 694.30 47.63 9.58 84.35
593,1531, 
594,1532,0.342232 591.91 96.13 34.99 56.36
595,1533, 
596,1534, 
597,1535,0.302442 198.83 9.61 12.22 40.64
598,1536,0.634983 474.19 80.06 26.02 56.78
599,1537,0.241682 238.32 252.99 100.59 29.59
600,1538, 
601,1539, 
602,154,0.243101 704.85 539.49 56.14 43.01
603,1540, 
604,1541, 
605,1542, 
606,1543,0.639794 427.13 559.27 46.97 94.98 0.384089 798.36 10.98 45.79 23.34 0.267159 292.94 226.15 49.65 28.44
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.280508 832.49 939.49 42.89 54.67 0.261345 654.11 5.19 32.54 32.95
614,1550,0.255494 433.11 490.53 16.50 23.11
615,1551, 
616,1552, 
617,1553,0.261352 743.48 803.93 56.45 28.23
618,1554, 
619,1555,0.379523 397.08 303.32 19.02 51.17
620,1556, 
621,1557,0.245807 155.85 14.02 54.53 26.81
622,1558,0.362363 252.73 354.94 15.38 29.23
623,1559, 
624,156,0.618590 573.66 43.47 136.62 74.39 0.473283 78.93 716.85 35.97 50.32 0.397862 557.36 212.72 16.52 49.51
625,1560, 
626,1561,0.602680 804.42 123.09 61.02 36.59
627,1562, 
628,1563, 
629,1564,0.253526 13.88 103.65 12.44 27.10
630,1565,0.287550 878.96 351.84 9.25 31.25
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.317306 175.86 401.47 30.17 17.07
636,1570, 
637,1571, 
638,1572, 
639,1573,0.285086 732.76 826.98 9.40 49.92
640,1574,0.227481 3.28 106.31 51.24 37.92
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.401730 382.15 797.54 32.53 18.06 0.212662 919.69 352.66 32.08 41.88
647,1580,0.318244 121.88 706.07 49.00 29.02 0.247805 126.17 523.13 33.05 12.25
648,1581, 
649,1582, 
650,1583,0.469972 691.24 755.55 65.78 40.18 0.296955 552.80 745.15 10.20 85.20
651,1584, 
652,1585, 
653,1586,0.315636 731.50 797.21 37.57 57.66
654,1587, 
655,1588, 
656,1589,0.536320 801.57 552.18 63.27 33.11 0.313350 353.60 960.80 10.44 60.77
657,159,0.491243 695.22 686.52 29.77 66.91 0.481438 17.61 396.94 90.74 21.01
658,1590,0.260411 871.11 343.40 28.53 38.85
659,1591, 
660,1592,0.234212 135.59 265.43 19.43 57.05
661,1593, 
662,1594,0.253975 247.27 478.57 14.61 67.23
663,1595,0.351313 823.05 618.78 36.19 42.00
664,1596, 
665,1597, 
666,1598, 
667,1599,0.310137 840.85 95.09 45.37 19.83
668,16,0.337684 789.33 871.13 18.97 53.60
669,160, 
670,1600, 
671,1601, 
672,1602,0.338304 581.95 14.36 29.71 12.60
673,1603,0.371428 3.77 148.95 65.10 19.41 0.358428 378.42 43.10 35.97 40.39 0.288299 495.87 620.20 18.42 32.14
674,1604, 
675,1605,0.468659 964.34 906.46 48.63 29.50 0.447253 276.43 105.61 14.28 76.13 0.360710 158.45 2.51 55.85 21.93 0.236365 728.24 140.31 28.91 53.02
676,1606, 
677,1607, 
678,1608,0.400030 851.40 196.18 11.97 38.57 0.277010 277.86 453.00 84.34 35.80
679,1609, 
680,161,0.621137 824.78 454.69 63.64 38.26 0.260917 454.55 254.78 17.08 41.12
681,1610, 
682,1611, 
683,1612,0.249354 286.92 262.84 14.73 40.36
684,1613,0.391815 828.81 31.82 32.17 58.05 0.275696 67.88 245.48 10.81 73.60
685,1614, 
686,1615, 
687,1616,0.238117 152.85 704.28 25.00 20.06
688,1617, 
689,1618,0.794648 950.23 572.63 20.48 79.60 0.634079 118.54 7.68 56.79 30.14 0.299021 503.76 565.06 24.47 54.48 0.294735 922.75 16.63 54.22 74.06
690,1619, 
691,162, 
692,1620,0.480976 993.74 21.67 24.60 67.72 0.263872 427.73 339.08 9.49 52.57
693,1621,0.353087 526.48 768.82 61.56 43.98
694,1622,0.276272 97.70 515.24 41.26 81.16
695,1623, 
696,1624,0.389417 370.13 555.54 28.21 51.80
697,1625, 
698,1626,0.344540 430.76 483.31 37.03 11.59
699,1627,0.480833 903.56 636.58 28.88 53.17 0.352266 411.26 44.28 53.03 29.48
700,1628,0.234045 750.67 269.82 33.10 39.65
701,1629,0.387873 542.18 771.65 35.22 42.92
702,163,0.231108 771.26 722.89 58.24 16.45
703,1630, 
704,1631, 
705,1632,0.214496 922.46 891.63 32.52 40.08
706,1633,0.200255 463.19 532.23 58.76 43.17
707,1634, 
708,1635,0.295738 968.70 2.32 44.15 29.46 0.284462 26.95 197.53 62.64 19.28
709,1636, 
710,1637, 
711,1638, 
712,1639,0.224455 402.76 523.13 30.45 23.17
713,164, 
714,1640, 
715,1641,0.215418 487.00 361.16 59.01 28.95
716,1642,0.435303 687.49 223.78 16.15 24.67 0.332882 656.87 855.90 47.88 49.27
717,1643, 
718,1644,0.498651 613.03 150.32 30.42 70.99
719,1645, 
720,1646, 
721,1647,0.399085 642.48 6.46 9.23 59.60
722,1648,0.317138 411.83 479.79 21.20 77.31
723,1649,0.353264 935.56 528.00 56.38 33.34 0.223288 301.27 782.05 43.32 15.82
724,165, 
725,1650,0.237791 975.41 296.81 36.14 34.65
726,1651, 
727,1652, 
728,1653,0.595380 516.88 193.29 30.72 72.30
729,1654, 
730,1655,0.230479 204.54 375.29 53.72 7.74
731,1656,0.398959 16.32 70.67 54.95 18.14
732,1657, 
733,1658,0.438736 388.64 743.67 50.85 30.00
734,1659, 
735,166, 
736,1660, 
737,1661,0.469317 284.60 957.29 38.09 52.02
738,1662,0.645142 296.93 548.33 27.20 62.49
739,1663,0.244700 308.47 167.58 24.69 95.27
