id,image_id,prediction_string
488,1437, 
489,1438,0.390267 10.46 323.22 24.07 46.63
490,1439,0.215347 507.19 191.26 37.90 34.77
491,144, 
492,1440,0.242073 741.97 307.08 20.31 53.76
493,1441, 
494,1442,0.238068 674.76 447.64 9.61 83.85
495,1443,0.227316 526.55 192.80 51.10 16.51
496,1444,0.265821 425.88 629.04 8.03 51.34
497,1445, 
498,1446,0.334121 719.72 133.27 36.59 40.59
499,1447, 
500,1448,0.323960 847.81 31.09 29.00 40.76
501,1449, 
502,145, 
503,1450,0.240033 105.00 432.65 36.30 35.09
504,1451,0.421442 259.52 800.89 22.55 78.11 0.400398 536.86 251.59 10.64 40.72
505,1452,0.250520 158.83 580.83 53.47 8.64
506,1453, 
507,1454,0.229682 936.65 156.51 41.98 45.39
508,1455,0.411471 752.39 307.50 117.97 57.04
509,1456, 
510,1457, 
511,1458, 
512,1459,0.204154 743.14 36.68 65.20 41.80
513,146,0.411500 708.63 889.29 28.67 56.71
514,1460,0.414024 582.17 106.31 36.09 37.02
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465, 
520,1466, 
521,1467, 
522,1468, 
523,1469, 
524,147,0.286049 152.51 23.21 26.17 43.37
525,1470, 
526,1471,0.331706 563.21 355.32 28.18 58.34 0.229468 400.04 451.83 26.79 46.59
527,1472, 
528,1473, 
529,1474, 
530,1475, 
531,1476,0.247677 105.54 383.43 9.82 60.09
532,1477,0.206723 977.13 925.48 19.16 25.49
533,1478,0.247375 149.38 859.71 20.58 51.91 0.206343 903.73 156.72 64.77 43.37
534,1479,0.414277 210.44 404.63 14.79 36.71
535,148, 
536,1480, 
537,1481, 
538,1482,0.363582 529.95 607.63 54.18 22.29 0.232468 827.56 455.91 9.36 42.80
539,1483,0.258008 197.28 694.75 64.83 27.50
540,1484, 
541,1485,0.436742 27.34 475.62 30.47 65.96
542,1486,0.321951 863.08 313.91 31.00 55.36
543,1487, 
544,1488, 
545,1489,0.261005 161.85 880.59 40.92 36.53
546,149,0.351270 945.81 896.39 31.91 48.70 0.267405 903.69 65.91 78.52 35.80
547,1490,0.221085 553.48 390.16 53.69 29.21
548,1491, 
549,1492, 
550,1493, 
551,1494,0.222574 559.39 706.78 35.50 50.11
552,1495,0.243960 772.58 342.08 52.50 17.23
553,1496, 
554,1497, 
555,1498, 
556,1499,0.330178 987.39 762.69 25.59 65.17
557,15, 
558,150,0.298988 675.27 303.39 50.54 35.49 0.250904 666.13 964.18 48.71 36.70
559,1500, 
560,1501, 
561,1502,0.341539 304.92 515.24 28.56 15.18
562,1503, 
563,1504, 
564,1505, 
565,1506,0.206107 870.76 743.39 15.20 33.14
566,1507, 
567,1508,0.270445 912.65 728.43 29.46 48.99 0.228631 69.05 86.22 22.51 52.20
568,1509,0.216171 390.73 275.98 31.34 52.85
569,151,0.247401 826.62 234.18 8.18 35.34
570,1510, 
571,1511,0.226420 329.68 689.38 28.68 16.06
572,1512,0.237863 265.27 351.63 26.11 31.11
573,1513, 
574,1514, 
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521,0.230210 735.65 817.93 30.91 43.35
583,1522,0.208618 980.95 840.39 39.78 55.53
584,1523, 
585,1524, 
586,1525, 
587,1526,0.344294 768.14 619.49 25.90 56.05
588,1527, 
589,1528, 
590,1529,0.218716 668.33 252.95 15.25 31.74
591,153, 
592,1530,0.240934 694.32 47.70 9.56 84.31
593,1531, 
594,1532,0.204768 591.97 96.12 34.91 56.21
595,1533, 
596,1534, 
597,1535,0.224878 198.83 9.64 12.22 40.59
598,1536,0.403613 474.17 80.03 26.04 56.85
599,1537, 
600,1538, 
601,1539, 
602,154, 
603,1540, 
604,1541, 
605,1542, 
606,1543,0.418870 427.19 559.29 46.90 94.91 0.293113 798.40 10.99 45.70 23.34 0.216498 292.37 225.86 49.44 27.98
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.210438 656.41 8.27 26.58 29.42
614,1550, 
615,1551, 
616,1552, 
617,1553,0.237779 743.45 803.93 56.39 28.24
618,1554, 
619,1555,0.230523 397.11 303.33 18.98 51.14
620,1556, 
621,1557,0.209310 155.85 14.02 54.49 26.84
622,1558,0.282943 252.74 354.93 15.39 29.22
623,1559, 
624,156,0.442342 573.61 43.45 136.64 74.42 0.351167 557.35 212.72 16.56 49.53 0.318837 78.90 716.85 35.96 50.32
625,1560, 
626,1561,0.488779 804.40 123.06 61.00 36.64
627,1562, 
628,1563, 
629,1564, 
630,1565, 
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.262105 175.84 401.46 30.17 17.09
636,1570, 
637,1571, 
638,1572, 
639,1573,0.233762 732.77 827.00 9.40 49.89
640,1574,0.208477 3.29 106.33 51.29 37.93
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.325327 382.14 797.53 32.53 18.05
647,1580,0.257143 121.92 706.05 48.94 29.04 0.201998 126.16 523.12 33.04 12.25
648,1581, 
649,1582, 
650,1583,0.352781 691.28 755.53 65.78 40.22 0.228916 552.82 745.16 10.17 85.18
651,1584, 
652,1585, 
653,1586, 
654,1587, 
655,1588, 
656,1589,0.454145 801.56 552.16 63.26 33.12 0.307058 353.60 960.83 10.44 60.77
657,159,0.412450 17.59 396.92 90.77 21.05 0.308063 695.18 686.50 29.79 67.00
658,1590, 
659,1591, 
660,1592, 
661,1593, 
662,1594, 
663,1595,0.274016 823.11 618.83 36.09 41.90
664,1596, 
665,1597, 
666,1598, 
667,1599,0.253223 840.90 95.10 45.30 19.81
668,16,0.219590 789.34 871.17 18.94 53.57
669,160, 
670,1600, 
671,1601, 
672,1602,0.260675 581.95 14.35 29.70 12.60
673,1603,0.308339 3.77 148.94 65.07 19.39 0.283864 378.47 43.10 35.90 40.37
674,1604, 
675,1605,0.348005 964.35 906.44 48.58 29.51 0.322381 276.44 105.61 14.25 76.02 0.291181 158.48 2.50 55.77 21.94
676,1606, 
677,1607, 
678,1608,0.278056 851.36 194.03 12.45 41.31 0.238274 277.85 452.97 84.42 35.85
679,1609, 
680,161,0.476187 824.77 454.67 63.62 38.31 0.206975 454.54 254.78 17.11 41.10
681,1610, 
682,1611, 
683,1612, 
684,1613,0.284788 828.82 31.81 32.15 58.07 0.261223 67.88 245.48 10.83 73.62
685,1614, 
686,1615, 
687,1616, 
688,1617, 
689,1618,0.627513 950.22 572.63 20.48 79.56 0.500629 118.54 7.66 56.80 30.19
690,1619, 
691,162, 
692,1620,0.285819 993.73 21.65 24.60 67.72 0.205732 427.74 339.06 9.48 52.62
693,1621,0.232693 526.48 768.75 61.58 44.05
694,1622, 
695,1623, 
696,1624,0.266224 370.11 555.53 28.21 51.84
697,1625, 
698,1626,0.288529 430.75 483.30 37.04 11.60
699,1627,0.308832 903.58 636.59 28.86 53.17 0.278834 411.30 44.25 52.98 29.51
700,1628, 
701,1629,0.269240 542.17 771.61 35.23 42.96
702,163, 
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
708,1635,0.228709 26.96 197.53 62.57 19.29 0.216095 968.05 2.32 44.34 29.69
709,1636, 
710,1637, 
711,1638, 
712,1639, 
713,164, 
714,1640, 
715,1641, 
716,1642,0.304728 687.47 223.78 16.17 24.67 0.246567 657.29 856.56 46.64 48.49
717,1643, 
718,1644,0.309298 613.00 150.29 30.42 71.07
719,1645, 
720,1646, 
721,1647,0.333662 642.41 5.52 9.35 61.00
722,1648, 
723,1649,0.283774 935.58 527.96 56.36 33.36
724,165, 
725,1650, 
726,1651, 
727,1652, 
728,1653,0.394995 516.88 193.28 30.69 72.35
729,1654, 
730,1655,0.214561 204.64 375.45 52.78 7.61
731,1656,0.309278 16.37 70.67 54.89 18.12
732,1657, 
733,1658,0.346025 388.67 743.65 50.80 30.02
734,1659, 
735,166, 
736,1660, 
737,1661,0.278425 284.57 957.27 38.08 52.03
738,1662,0.446059 296.96 548.36 27.17 62.48
739,1663, 
740,1664,0.233138 818.53 801.72 42.50 14.27
741,1665, 
742,1666, 
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.349613 7.75 975.95 61.88 20.65
748,1671, 
749,1672, 
750,1673, 
751,1674, 
752,1675,0.314031 900.83 708.70 49.89 59.00
753,1676,0.274477 3.23 277.88 60.04 30.68 0.231917 428.80 545.77 15.28 61.17
754,1677,0.223063 114.17 919.49 21.69 54.72
755,1678, 
756,1679, 
757,168, 
758,1680,0.213917 110.65 522.99 31.39 48.83
759,1681, 
760,1682, 
761,1683, 
762,1684,0.223410 500.23 832.35 17.38 58.28
763,1685, 
764,1686,0.291810 847.21 538.85 12.57 48.01 0.227520 548.25 694.12 37.00 37.62
765,1687, 
766,1688, 
767,1689, 
768,169,0.228622 124.44 396.54 31.55 43.66
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.242647 347.65 213.51 32.18 85.93 0.227630 299.85 95.48 50.34 78.50
774,1695, 
775,1696, 
776,1697,0.213736 340.31 166.63 55.64 29.98
777,1698, 
778,1699, 
779,17, 
780,170, 
781,1700, 
782,1701, 
783,1702,0.368114 67.80 907.34 38.30 42.62 0.256027 136.31 354.46 11.13 31.70
784,1703,0.288909 422.93 62.83 12.43 41.89
785,1704,0.221496 442.23 230.81 20.39 53.93
786,1705, 
787,1706,0.211125 1000.36 316.50 19.78 59.80
788,1707,0.299891 880.60 742.88 28.39 78.66
789,1708, 
790,1709,0.309893 382.35 469.47 11.08 50.84
791,171, 
792,1710, 
793,1711,0.256318 217.02 67.41 13.14 50.45
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.201923 708.64 714.29 57.69 17.46
799,1717,0.225200 229.52 854.93 37.28 67.56
800,1718, 
801,1719, 
802,172, 
803,1720,0.210445 354.87 18.47 18.55 62.89
804,1721, 
805,1722, 
806,1723,0.208743 547.59 3.46 60.62 9.97
807,1724,0.356016 903.36 785.64 28.09 54.48
808,1725, 
809,1726, 
810,1727, 
811,1728,0.358750 106.30 778.34 28.54 39.42
812,1729, 
813,173,0.243523 104.44 172.65 36.67 42.50
814,1730,0.202596 369.00 300.48 71.46 26.77
815,1731,0.206525 449.63 739.45 19.31 35.58
816,1732,0.252815 155.10 937.64 55.31 37.86 0.224601 587.41 492.22 14.97 64.72
817,1733, 
818,1734,0.274686 623.13 398.75 22.21 27.60
819,1735, 
820,1736, 
821,1737, 
822,1738,0.315321 62.65 541.63 30.43 56.11 0.310530 749.45 607.25 16.18 21.98
823,1739,0.246383 430.86 135.22 47.36 26.90
824,174,0.401401 14.66 3.18 52.30 27.90
825,1740, 
826,1741,0.304296 353.62 332.59 35.91 46.46
827,1742, 
828,1743,0.269996 107.37 97.23 11.65 69.43
829,1744, 
830,1745, 
831,1746,0.366458 197.05 950.56 53.79 34.56
832,1747, 
833,1748,0.276006 565.96 731.81 67.37 49.52
834,1749,0.290512 780.60 909.22 35.19 46.19
835,175,0.400193 157.04 622.68 21.14 54.93 0.291488 950.33 833.84 64.58 86.36
836,1750, 
837,1751, 
838,1752, 
839,1753,0.363813 419.16 683.63 55.66 24.25
840,1754, 
841,1755,0.531225 691.30 161.85 109.22 75.59
842,1756,0.210929 467.83 691.81 34.97 43.85
843,1757, 
844,1758,0.238398 799.75 603.29 38.61 15.96
845,1759,0.233811 775.40 446.34 19.82 74.56
846,176,0.202676 15.00 50.96 18.15 50.07
847,1760, 
848,1761, 
849,1762, 
850,1763, 
851,1764, 
852,1765,0.256110 917.83 477.65 19.17 68.81
853,1766,0.262673 576.81 937.47 49.69 41.82
854,1767,0.363207 517.19 249.30 69.83 42.48
855,1768,0.265703 199.66 759.54 37.63 67.13
856,1769,0.289080 944.62 640.83 44.90 31.24
857,177, 
858,1770,0.250599 252.65 93.86 21.83 58.29
859,1771, 
860,1772, 
861,1773, 
862,1774,0.289736 36.06 993.95 54.75 26.82
863,1775, 
864,1776,0.211001 703.45 848.78 40.86 36.65 0.202939 289.90 829.43 39.99 52.28
865,1777, 
866,1778,0.392755 423.81 8.27 54.40 30.56
867,1779,0.327275 855.44 108.13 9.79 55.06
868,178, 
869,1780,0.265005 938.21 263.58 11.97 57.67
870,1781,0.308996 487.67 115.62 25.96 11.28
871,1782, 
872,1783, 
873,1784, 
874,1785,0.237368 371.89 885.53 14.35 29.75
875,1786,0.200259 450.76 546.39 16.39 53.68
876,1787, 
877,1788,0.225376 580.13 633.82 28.89 37.28
878,1789, 
879,179, 
880,1790,0.250452 161.04 378.93 42.01 23.77
881,1791,0.207277 684.03 533.97 47.13 39.66
882,1792,0.283137 721.45 514.35 34.54 33.82
883,1793, 
884,1794, 
885,1795, 
886,1796,0.335054 846.23 811.98 26.39 14.94
887,1797,0.230272 836.10 265.23 40.96 42.99
888,1798, 
889,1799, 
890,18,0.259094 516.01 490.88 24.97 17.52
891,180, 
892,1800,0.418174 702.41 93.04 29.37 78.01
893,1801,0.398452 855.14 960.11 23.74 58.80
894,1802, 
895,1803,0.240725 507.85 685.44 45.45 38.91
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.257369 472.00 316.10 43.76 46.79
905,1812, 
906,1813, 
907,1814,0.279138 182.50 40.81 50.71 54.47
908,1815, 
909,1816, 
910,1817, 
911,1818,0.235604 329.26 916.06 11.12 44.72
912,1819, 
913,182, 
914,1820,0.233146 369.45 642.00 44.54 41.08
915,1821, 
916,1822,0.209773 790.23 462.05 61.82 16.92
917,1823, 
918,1824,0.250729 385.57 511.84 26.73 15.20
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.244964 184.25 252.87 30.35 65.33
925,1830, 
926,1831, 
