id,image_id,prediction_string
208,1185,0.696344 327.76 771.10 37.64 54.66 0.309072 196.43 240.88 34.79 57.77 0.287291 93.64 405.06 31.12 44.54 0.246255 980.05 182.10 17.85 58.71
209,1186,0.292803 859.39 638.46 40.90 15.15
210,1187, 
211,1188, 
212,1189,0.410798 799.32 305.19 16.88 50.07 0.367170 747.63 326.08 21.97 28.17
213,119, 
214,1190,0.418946 729.50 886.71 69.26 39.89
215,1191, 
216,1192,0.398622 200.59 860.48 35.69 45.16
217,1193, 
218,1194, 
219,1195,0.569884 577.26 532.64 34.57 47.04 0.220468 266.80 344.69 28.26 25.13
220,1196, 
221,1197,0.358130 1.47 908.83 21.38 19.85
222,1198, 
223,1199,0.432716 248.86 191.42 44.11 43.58
224,12,0.512891 958.72 657.94 45.62 32.19 0.277995 425.03 341.32 30.35 11.09
225,120,0.427473 191.09 424.30 33.21 8.43
226,1200,0.409705 459.72 533.22 30.01 59.29
227,1201,0.239460 48.63 815.63 13.25 50.94
228,1202, 
229,1203,0.252430 186.11 797.77 64.74 63.85
230,1204, 
231,1205,0.587877 794.30 786.12 12.23 29.93
232,1206,0.294508 597.87 294.49 35.40 41.26
233,1207,0.298656 654.02 793.54 20.53 32.55 0.214955 577.17 4.90 51.68 44.37
234,1208, 
235,1209,0.224769 367.45 397.90 31.43 40.54
236,121,0.399820 520.29 291.30 18.07 66.60
237,1210,0.236184 697.02 317.62 34.84 45.05 0.229948 833.49 130.52 49.31 23.34
238,1211, 
239,1212, 
240,1213,0.356015 600.82 132.10 9.70 30.09
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219,0.204719 90.10 815.61 27.99 14.51
247,122, 
248,1220,0.268624 920.60 245.42 45.33 25.49
249,1221, 
250,1222, 
251,1223,0.221843 770.01 291.95 32.65 9.68 0.203470 570.55 30.16 44.66 26.94
252,1224,0.536173 559.82 719.64 40.37 41.54
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.275546 844.47 685.71 46.03 36.56
258,123, 
259,1230, 
260,1231,0.283088 833.48 329.17 51.80 39.95
261,1232, 
262,1233, 
263,1234,0.343214 693.45 923.68 33.86 13.05
264,1235, 
265,1236,0.311649 793.58 356.78 11.48 31.89
266,1237, 
267,1238, 
268,1239, 
269,124,0.246508 233.88 987.98 53.86 25.77
270,1240, 
271,1241,0.211672 980.66 342.98 36.70 44.92
272,1242, 
273,1243,0.463851 742.40 576.40 12.02 66.13 0.284678 582.64 131.12 54.44 19.53
274,1244, 
275,1245,0.576549 806.98 773.24 36.42 56.84
276,1246, 
277,1247,0.347308 373.65 418.74 41.45 29.48
278,1248, 
279,1249,0.206900 447.65 271.50 73.43 18.08
280,125, 
281,1250,0.249675 367.15 35.74 29.71 59.25
282,1251, 
283,1252,0.444171 608.86 558.33 36.76 38.16 0.349048 854.24 285.19 18.22 56.03
284,1253, 
285,1254,0.344159 538.32 32.36 25.00 51.71 0.282354 929.97 627.00 53.28 31.17
286,1255,0.252928 627.98 449.95 45.48 31.88
287,1256, 
288,1257, 
289,1258,0.371860 675.84 681.39 39.52 14.32 0.208877 640.36 237.12 37.77 32.45
290,1259,0.370660 874.61 270.56 11.77 31.01
291,126,0.258760 876.22 273.26 58.15 56.99
292,1260, 
293,1261, 
294,1262, 
295,1263,0.383722 720.99 669.79 11.86 76.98 0.258887 147.47 730.60 14.46 25.42
296,1264, 
297,1265,0.207155 965.68 31.50 25.14 18.68
298,1266, 
299,1267,0.242622 547.81 891.33 15.62 64.71
300,1268, 
301,1269, 
302,127, 
303,1270,0.470278 192.63 687.42 22.58 44.23 0.365201 919.98 127.70 20.14 70.67
304,1271,0.376413 302.22 826.95 10.53 43.83
305,1272, 
306,1273,0.409025 733.31 102.09 71.65 33.54 0.397073 273.93 271.57 24.91 10.52 0.229612 339.53 202.37 33.45 45.91
307,1274,0.349171 829.11 474.19 27.52 40.67
308,1275, 
309,1276,0.404378 275.45 422.02 37.63 56.69
310,1277,0.385934 401.85 781.82 43.82 67.82
311,1278, 
312,1279,0.766091 19.55 874.27 36.44 60.64 0.533323 367.59 162.36 38.18 42.28
313,128,0.786477 11.52 656.02 24.99 83.46 0.212827 604.32 1.02 64.20 25.42
314,1280, 
315,1281, 
316,1282,0.364324 463.53 538.23 21.19 44.27 0.218605 8.17 189.45 38.27 36.83
317,1283, 
318,1284,0.252349 208.65 735.51 17.44 42.84 0.251540 431.83 249.05 41.70 27.84
319,1285, 
320,1286, 
321,1287,0.400282 649.95 826.69 8.53 43.38
322,1288,0.382666 346.80 278.27 64.06 24.40 0.342172 379.71 94.16 37.35 44.63
323,1289,0.451469 725.16 590.89 26.98 39.86
324,129,0.347273 152.58 468.86 21.49 63.80
325,1290,0.512196 725.54 72.22 62.13 28.14 0.244085 937.98 611.56 73.03 27.29
326,1291, 
327,1292,0.530642 279.67 412.91 55.31 33.10 0.471220 660.50 762.49 36.55 42.83 0.307465 657.82 493.33 44.98 60.17
328,1293, 
329,1294,0.207095 705.70 246.21 39.91 31.78
330,1295,0.259815 155.43 616.41 30.18 54.15
331,1296, 
332,1297,0.486191 687.51 808.30 39.29 57.88
333,1298,0.331397 21.63 360.16 42.43 32.63
334,1299,0.211833 162.41 688.04 44.97 33.30
335,13, 
336,130,0.446002 753.96 501.32 45.55 27.52
337,1300, 
338,1301, 
339,1302,0.280086 816.74 365.33 75.24 33.63
340,1303, 
341,1304, 
342,1305, 
343,1306,0.461007 158.77 546.85 14.14 27.46 0.274971 836.74 60.41 39.60 35.89
344,1307,0.449754 27.37 2.07 33.73 37.42
345,1308, 
346,1309, 
347,131,0.324069 664.30 737.45 26.51 51.40
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.777026 754.57 768.66 53.34 98.69 0.321989 295.90 295.45 62.70 33.79
353,1315, 
354,1316,0.224422 85.27 278.41 10.69 46.27
355,1317, 
356,1318,0.459550 9.01 964.84 25.17 46.51 0.309120 95.40 453.73 39.54 9.08
357,1319,0.303187 532.15 335.27 55.79 30.80
358,132, 
359,1320,0.225826 322.62 801.27 75.73 45.82
360,1321, 
361,1322,0.352634 442.14 880.00 16.70 53.19
362,1323, 
363,1324,0.335762 38.71 339.95 56.73 30.00 0.206279 695.68 473.79 53.84 22.71
364,1325, 
365,1326, 
366,1327,0.275540 312.05 856.46 43.37 36.86 0.247642 678.51 597.48 55.96 42.28
367,1328, 
368,1329, 
369,133,0.267386 802.75 776.69 34.57 45.82
370,1330,0.239100 732.61 307.84 20.87 56.91
371,1331,0.442874 564.62 644.13 62.31 51.65 0.224033 522.66 299.32 56.91 17.55
372,1332, 
373,1333, 
374,1334, 
375,1335,0.627967 825.18 436.01 20.52 71.38
376,1336,0.336388 552.86 882.69 15.94 32.68
377,1337, 
378,1338, 
379,1339, 
380,134,0.344047 491.17 35.76 63.13 40.80 0.204488 933.79 174.35 43.42 12.78
381,1340,0.355455 428.87 418.03 41.69 48.29
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.272146 993.38 203.47 21.46 15.56
387,1346, 
388,1347,0.290062 591.65 534.63 10.10 37.96 0.252239 966.46 132.98 23.13 19.90
389,1348,0.344574 750.38 886.82 63.92 17.72
390,1349,0.475914 133.44 588.59 29.25 68.32 0.323538 35.27 32.41 8.98 35.44
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.219462 571.95 689.76 45.68 23.62
396,1354, 
397,1355, 
398,1356, 
399,1357,0.241062 197.06 363.22 57.92 39.25
400,1358, 
401,1359, 
402,136,0.622514 615.80 424.92 33.61 54.05
403,1360, 
404,1361,0.338277 678.07 182.33 23.39 57.95
405,1362, 
406,1363, 
407,1364,0.230812 791.23 680.85 37.10 32.56
408,1365,0.201721 361.90 679.47 54.69 10.40
409,1366,0.231546 447.77 487.55 23.52 28.25
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370,0.318586 473.96 153.58 46.30 22.77
415,1371, 
416,1372, 
417,1373,0.233533 793.66 64.06 32.35 37.66
418,1374,0.203376 886.02 898.22 8.29 44.09
419,1375, 
420,1376, 
421,1377, 
422,1378,0.269625 332.67 609.46 66.41 30.96
423,1379, 
424,138, 
425,1380,0.230415 299.92 64.98 21.24 20.50
426,1381, 
427,1382,0.508746 220.66 0.00 21.29 49.42 0.260137 545.46 653.61 13.37 40.20
428,1383, 
429,1384,0.516525 139.84 896.53 30.21 10.57 0.323894 61.74 524.06 44.43 12.21
430,1385, 
431,1386,0.358677 931.63 801.76 16.88 21.51
432,1387, 
433,1388,0.294978 41.74 945.58 32.66 41.29 0.259069 389.97 355.11 22.82 74.60
434,1389, 
435,139, 
436,1390,0.303049 556.60 865.50 32.27 42.68
437,1391,0.452637 999.27 6.54 19.20 65.53 0.240069 146.41 889.59 19.67 31.35
438,1392, 
439,1393,0.393605 187.00 605.70 41.53 48.86
440,1394,0.346737 561.92 917.74 19.69 21.85
441,1395,0.323313 9.29 889.87 25.98 22.10
442,1396, 
443,1397, 
444,1398, 
445,1399,0.336031 678.43 274.24 40.24 42.95
446,14, 
447,140, 
448,1400,0.405140 130.71 711.53 27.43 48.72
449,1401, 
450,1402,0.540953 778.40 974.79 52.49 22.27
451,1403,0.245338 124.41 309.36 28.61 50.09
452,1404, 
453,1405, 
454,1406, 
455,1407,0.377009 226.04 770.75 34.56 12.51
456,1408,0.366507 301.13 582.15 47.78 45.54
457,1409,0.211781 804.24 408.66 15.49 82.11
458,141,0.482965 441.01 371.42 29.76 48.81 0.287122 496.55 874.15 53.88 49.02
459,1410, 
460,1411, 
461,1412,0.388233 398.04 216.41 23.31 52.15
462,1413, 
463,1414, 
464,1415,0.253944 957.94 812.41 47.19 46.71
465,1416, 
466,1417,0.365719 657.44 624.75 51.72 19.12 0.320412 986.43 179.29 23.98 58.55
467,1418, 
468,1419,0.321464 486.64 899.21 41.04 33.49 0.318898 620.94 442.11 56.85 18.09 0.297547 582.11 485.75 36.23 48.50
469,142, 
470,1420,0.244575 453.48 577.13 30.99 15.49
471,1421,0.257791 959.18 863.49 45.46 40.87
472,1422, 
473,1423,0.257351 846.09 516.36 33.01 14.73
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428,0.207229 27.77 459.82 43.58 25.90
479,1429, 
480,143,0.477455 654.77 596.70 29.25 58.04 0.303542 665.62 692.98 24.43 42.95
481,1430, 
482,1431,0.383624 976.56 664.79 43.95 49.37 0.280142 677.87 858.51 18.57 30.82 0.269457 546.42 304.93 39.63 10.47
483,1432,0.331795 849.56 807.12 36.38 38.27
484,1433,0.311193 560.09 260.32 31.32 54.62
485,1434,0.272403 407.89 385.21 55.69 32.55 0.265865 264.82 517.56 57.34 38.19
486,1435, 
487,1436,0.724167 791.32 87.41 19.27 89.77
488,1437, 
489,1438,0.602819 10.45 323.18 24.07 46.69 0.246431 797.85 961.91 22.93 41.00 0.241659 886.79 964.82 47.05 25.87
490,1439,0.253601 507.17 191.20 37.99 34.84
491,144, 
492,1440,0.366268 741.98 307.05 20.32 53.77 0.361721 14.42 623.19 41.15 50.97
493,1441, 
494,1442,0.311944 674.74 447.54 9.63 84.00 0.207918 14.91 844.05 66.00 22.67 0.205722 33.25 492.23 46.31 40.74
495,1443,0.292900 526.49 192.81 51.18 16.53 0.224977 20.07 875.33 21.95 30.62
496,1444,0.315308 425.88 629.02 8.03 51.40
497,1445, 
498,1446,0.465753 719.07 133.26 37.68 41.73 0.226057 146.09 204.70 26.68 45.25
499,1447, 
500,1448,0.498309 847.85 28.88 29.54 42.14
501,1449, 
502,145, 
503,1450,0.316164 104.85 432.58 36.51 35.28
504,1451,0.674873 259.69 803.04 22.00 75.88 0.503614 536.86 251.62 10.63 40.73
505,1452,0.313271 158.86 580.84 53.43 8.63
506,1453, 
507,1454,0.379212 936.65 156.51 42.04 45.39
508,1455,0.608452 752.42 307.49 117.95 57.07
509,1456, 
510,1457, 
511,1458, 
512,1459,0.315269 743.12 36.72 65.25 41.76
513,146,0.624153 708.61 889.33 28.66 56.63
514,1460,0.543201 582.11 106.31 36.15 37.01
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.328961 607.17 444.90 18.60 57.10
520,1466,0.281056 978.47 850.52 14.39 28.07
521,1467, 
522,1468, 
523,1469, 
524,147,0.440802 152.42 23.11 26.28 43.54
525,1470, 
526,1471,0.521857 563.19 355.32 28.22 58.33 0.337999 399.98 451.82 26.86 46.63
527,1472,0.231799 54.13 0.00 51.69 24.46 0.206078 582.32 710.40 32.46 11.90
528,1473, 
529,1474,0.220038 12.99 891.45 13.39 35.58
530,1475,0.231747 489.77 509.20 27.05 23.58 0.221132 978.64 449.41 42.79 32.57
531,1476,0.304831 105.55 383.45 9.83 60.08
532,1477,0.284889 977.12 925.49 19.13 25.51
533,1478,0.378161 149.34 859.66 20.64 51.97 0.337931 903.75 156.78 64.78 43.31
534,1479,0.591354 210.43 404.65 14.78 36.68
535,148, 
536,1480, 
537,1481, 
538,1482,0.479692 529.88 607.61 54.25 22.31 0.273613 827.56 455.92 9.34 42.84
539,1483,0.335708 197.26 694.82 64.81 27.47
540,1484, 
541,1485,0.671355 27.30 475.63 30.49 65.97
542,1486,0.524757 863.12 313.92 31.03 55.35
543,1487, 
544,1488, 
545,1489,0.353829 161.83 880.55 40.96 36.54
546,149,0.542950 945.84 896.40 31.98 48.74 0.398151 903.76 65.94 78.43 35.74
547,1490,0.283650 553.33 390.15 53.91 29.28 0.235867 424.32 892.70 26.34 50.86
548,1491, 
549,1492,0.233169 964.51 724.77 23.80 61.92
550,1493,0.284521 971.37 892.59 11.44 35.83
551,1494,0.312185 559.34 706.74 35.55 50.20
552,1495,0.321524 772.55 342.10 52.56 17.22
553,1496, 
554,1497, 
555,1498, 
556,1499,0.557399 987.40 762.66 25.64 65.21
557,15, 
558,150,0.417841 675.26 303.39 50.52 35.54 0.391545 666.21 964.24 48.67 36.64
559,1500, 
560,1501, 
561,1502,0.455557 304.93 515.27 28.55 15.16
562,1503,0.220029 111.99 571.01 57.05 75.71 0.203063 241.75 928.30 37.88 53.76
563,1504,0.237170 1006.61 321.16 11.32 56.03
564,1505, 
565,1506,0.330657 870.78 743.43 15.16 33.09
566,1507,0.263991 165.62 215.33 15.32 48.64
567,1508,0.434990 912.65 728.46 29.46 49.00 0.363681 69.67 86.44 23.01 54.01
568,1509,0.328866 390.76 276.01 31.34 52.84 0.248556 931.20 409.83 68.47 20.87
569,151,0.320710 827.20 234.52 7.84 33.81 0.262642 1005.47 880.49 12.05 35.24
570,1510, 
571,1511,0.253503 329.67 689.37 28.72 16.07
572,1512,0.279394 265.30 351.65 26.03 31.09
573,1513, 
574,1514,0.287730 600.65 16.61 72.67 22.87
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.212563 306.87 108.69 49.75 17.57
580,152, 
581,1520, 
582,1521,0.350861 735.52 817.91 31.11 43.48 0.200753 774.54 220.96 36.23 36.35
583,1522,0.382959 981.04 840.36 39.72 55.54
584,1523, 
585,1524, 
586,1525, 
587,1526,0.567001 768.10 619.48 25.95 56.10 0.242081 325.51 745.90 19.44 55.10
588,1527,0.273328 408.62 835.18 23.48 24.19
589,1528, 
590,1529,0.400697 668.33 252.97 15.21 31.69
591,153, 
592,1530,0.333890 694.30 47.59 9.58 84.37
593,1531, 
594,1532,0.365325 591.89 96.14 35.00 56.42
595,1533, 
596,1534, 
597,1535,0.314999 198.83 9.60 12.21 40.66
598,1536,0.649244 474.20 80.07 26.01 56.76
599,1537,0.279281 238.32 253.00 100.57 29.58
600,1538, 
601,1539, 
602,154,0.266335 704.86 539.49 56.15 42.98
603,1540, 
604,1541, 
605,1542, 
606,1543,0.670787 427.11 559.27 47.01 94.97 0.420868 798.35 10.98 45.81 23.34 0.272770 292.93 226.16 49.66 28.45
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.290191 832.48 939.44 42.90 54.72 0.273848 654.10 5.18 32.55 32.96
614,1550,0.264687 433.12 490.53 16.49 23.12
615,1551, 
616,1552, 
617,1553,0.279354 743.50 803.93 56.46 28.22
618,1554, 
619,1555,0.392533 397.06 303.32 19.03 51.19
620,1556, 
621,1557,0.285433 155.85 14.02 54.53 26.80
622,1558,0.384674 252.73 354.95 15.37 29.22
623,1559, 
624,156,0.675439 573.67 43.47 136.61 74.39 0.495975 78.94 716.84 35.97 50.33 0.387041 557.37 212.72 16.50 49.50
625,1560, 
626,1561,0.641043 804.42 123.10 61.02 36.57
627,1562, 
628,1563, 
629,1564,0.249699 13.88 103.64 12.43 27.11
630,1565,0.295177 878.96 351.84 9.24 31.26
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.351269 175.87 401.47 30.17 17.06
636,1570, 
637,1571, 
638,1572, 
639,1573,0.288366 732.76 826.98 9.39 49.93
640,1574,0.235462 3.28 106.31 51.21 37.91
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.424327 382.15 797.55 32.54 18.05 0.223167 919.69 352.64 32.09 41.89
647,1580,0.348114 121.88 706.08 49.01 29.01 0.268945 126.17 523.13 33.04 12.25
648,1581, 
649,1582, 
650,1583,0.496608 691.23 755.57 65.77 40.17 0.302159 552.79 745.13 10.20 85.22
651,1584, 
652,1585, 
653,1586,0.326718 731.52 797.21 37.57 57.64
654,1587, 
655,1588, 
656,1589,0.581735 801.58 552.19 63.26 33.11 0.321294 353.61 960.80 10.43 60.76
657,159,0.523838 17.62 396.95 90.72 21.00 0.511084 695.24 686.53 29.76 66.88
658,1590,0.283660 871.11 343.40 28.53 38.86
659,1591, 
660,1592,0.238632 135.56 265.43 19.45 57.11
661,1593, 
662,1594,0.270529 247.26 478.58 14.61 67.22
663,1595,0.366159 823.03 618.76 36.22 42.04
664,1596, 
665,1597, 
666,1598, 
667,1599,0.328613 840.84 95.09 45.38 19.83
668,16,0.347925 789.33 871.10 18.96 53.62
669,160, 
670,1600, 
671,1601, 
672,1602,0.381711 581.94 14.36 29.71 12.60
673,1603,0.392882 3.77 148.95 65.11 19.42 0.378282 378.40 43.10 35.99 40.40 0.295003 495.87 620.22 18.40 32.13
674,1604, 
675,1605,0.495138 964.33 906.47 48.64 29.50 0.453528 276.43 105.63 14.28 76.18 0.385654 158.45 2.52 55.86 21.93 0.251823 728.24 140.28 28.91 53.05
676,1606, 
677,1607, 
678,1608,0.409899 851.41 196.19 11.97 38.55 0.311896 277.87 453.01 84.31 35.78
679,1609, 
680,161,0.652563 824.78 454.69 63.64 38.25 0.270428 454.55 254.78 17.07 41.13
681,1610, 
682,1611, 
683,1612,0.263114 286.93 262.87 14.72 40.33
684,1613,0.410964 828.81 31.82 32.18 58.07 0.286954 67.88 245.49 10.80 73.62
685,1614, 
686,1615, 
687,1616,0.258686 152.85 704.28 24.99 20.05 0.208203 590.43 416.05 27.69 10.12
688,1617, 
689,1618,0.803450 950.23 572.64 20.47 79.61 0.682123 118.54 7.68 56.78 30.12 0.317301 503.74 565.06 24.48 54.53 0.310867 922.74 16.62 54.24 74.08
690,1619, 
691,162, 
692,1620,0.487580 993.76 21.65 24.60 67.75 0.256191 427.73 339.10 9.48 52.58
693,1621,0.373538 526.49 768.85 61.54 43.94
694,1622,0.279871 97.71 515.26 41.25 81.11
695,1623, 
696,1624,0.402686 370.15 555.54 28.20 51.79
697,1625, 
698,1626,0.382446 430.76 483.31 37.03 11.59
699,1627,0.497079 903.55 636.58 28.89 53.17 0.389805 411.26 44.29 53.02 29.47
700,1628,0.238960 750.66 269.83 33.10 39.65
701,1629,0.411433 542.19 771.67 35.21 42.92 0.200656 430.71 388.52 55.00 39.97
702,163,0.246462 771.25 722.89 58.25 16.45
703,1630, 
704,1631, 
705,1632,0.212041 922.46 891.61 32.52 40.09
706,1633,0.205765 464.57 532.35 57.36 43.06
707,1634, 
708,1635,0.313497 968.67 2.32 44.21 29.48 0.305414 26.96 197.53 62.64 19.27
709,1636, 
710,1637,0.204126 180.44 483.54 30.36 56.12
711,1638, 
712,1639,0.225218 402.76 523.13 30.46 23.16
713,164, 
