id,image_id,prediction_string
61,1052,0.379167 486.19 599.49 44.90 79.27 0.221520 375.35 722.37 30.58 20.00
62,1053, 
63,1054,0.333116 437.76 201.31 23.00 48.77 0.248215 124.70 420.32 52.24 36.40
64,1055, 
65,1056,0.407320 936.81 808.54 26.60 65.70 0.313949 857.41 241.31 38.08 79.01 0.210513 6.96 939.71 52.07 34.18
66,1057,0.510201 741.84 149.96 12.32 30.29 0.243421 593.53 828.13 43.78 28.46
67,1058, 
68,1059,0.213829 566.72 741.31 38.70 57.32
69,106, 
70,1060,0.518297 280.69 358.46 18.45 65.51
71,1061,0.748398 669.89 15.41 110.90 55.93
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.668745 505.63 250.01 48.61 12.53 0.306850 71.57 877.67 14.66 45.33
77,1067,0.383887 84.58 947.38 15.61 40.82
78,1068,0.802729 867.48 466.88 24.83 56.23 0.251369 835.80 61.82 14.17 33.32
79,1069, 
80,107, 
81,1070,0.207172 225.68 894.85 36.80 37.73
82,1071, 
83,1072,0.408222 946.16 448.78 26.42 42.19 0.263642 821.38 214.38 9.03 60.01
84,1073,0.462275 25.00 684.45 95.02 72.05 0.410736 614.67 464.57 34.92 17.28
85,1074, 
86,1075,0.465168 98.86 409.17 53.84 50.06 0.455951 364.31 517.47 12.71 54.16
87,1076,0.585354 180.92 618.56 70.54 11.58 0.423135 989.82 130.32 12.78 46.80
88,1077,0.459827 82.14 325.15 65.59 36.63 0.373395 426.72 610.84 32.58 59.43
89,1078,0.305062 97.39 889.39 36.21 73.63
90,1079,0.546557 16.76 678.84 42.10 31.04 0.231066 535.30 29.11 28.98 15.37 0.220665 965.20 476.14 23.35 56.48
91,108,0.679511 9.40 361.75 27.68 49.28
92,1080, 
93,1081, 
94,1082, 
95,1083,0.330847 132.48 129.42 37.89 41.63
96,1084, 
97,1085,0.239521 734.79 854.75 52.24 34.90
98,1086, 
99,1087, 
100,1088, 
101,1089,0.403290 992.26 521.02 28.57 21.80
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.210591 263.64 419.40 63.47 58.73
107,1094, 
108,1095, 
109,1096, 
110,1097,0.748660 761.58 834.83 49.63 8.36 0.459988 928.26 350.71 65.20 35.66 0.354552 15.61 874.01 53.14 57.82 0.212648 85.65 102.67 48.44 13.14
111,1098,0.279777 338.58 462.45 12.53 66.00
112,1099, 
113,11,0.304565 745.05 270.68 52.05 22.87
114,110,0.409245 2.33 33.07 40.46 45.16
115,1100,0.375003 842.76 441.63 41.92 12.21
116,1101, 
117,1102, 
118,1103,0.404587 0.00 24.01 52.02 36.32
119,1104, 
120,1105, 
121,1106,0.348680 142.74 359.15 65.31 14.23
122,1107,0.669255 647.65 655.26 67.61 80.42
123,1108, 
124,1109,0.252014 512.00 336.03 51.45 56.05
125,111,0.743442 1.32 123.18 70.36 33.74 0.237457 22.82 56.37 17.78 50.60
126,1110,0.334360 751.25 660.11 34.89 13.75
127,1111,0.660753 969.43 598.45 22.24 68.19
128,1112, 
129,1113,0.279529 190.36 139.32 33.17 46.15 0.215868 193.28 154.31 19.35 25.22
130,1114,0.292963 767.36 800.13 31.51 32.31
131,1115,0.322444 349.23 296.23 23.73 54.78
132,1116, 
133,1117,0.262200 984.71 735.28 13.74 58.78 0.233746 625.56 251.15 39.49 10.87
134,1118, 
135,1119,0.359941 257.08 799.91 44.57 36.68
136,112,0.283581 607.37 343.90 21.30 54.68
137,1120, 
138,1121, 
139,1122, 
140,1123,0.322603 61.69 111.36 19.75 27.26
141,1124,0.320522 86.39 769.97 46.44 48.29
142,1125, 
143,1126,0.515925 846.34 462.55 73.57 23.80
144,1127,0.536484 726.38 635.22 46.54 103.05
145,1128, 
146,1129, 
147,113,0.536926 780.44 440.13 16.47 37.12 0.487666 555.04 357.00 19.41 25.10 0.461432 999.03 673.82 13.61 43.90
148,1130, 
149,1131,0.443493 539.19 487.04 21.58 56.62 0.316862 4.16 408.81 25.60 45.08
150,1132,0.235656 874.79 455.51 37.72 39.85
151,1133,0.383400 357.49 608.33 24.11 49.12 0.374296 9.46 990.51 56.12 23.17 0.335623 28.52 987.35 45.86 11.95
152,1134,0.362316 67.80 640.58 34.74 47.84 0.298278 321.17 423.25 27.16 62.23
153,1135, 
154,1136,0.201579 40.77 187.31 12.28 30.86
155,1137, 
156,1138, 
157,1139,0.270855 610.93 970.75 47.91 20.90 0.236854 143.44 380.69 24.34 53.95
158,114, 
159,1140, 
160,1141,0.685196 606.96 914.46 83.54 14.01 0.354514 520.20 742.50 54.51 26.80
161,1142, 
162,1143,0.491840 227.42 502.23 46.34 25.65 0.348340 588.31 825.89 38.63 33.56
163,1144, 
164,1145,0.234378 285.04 73.56 14.77 23.47
165,1146,0.363360 2.51 997.23 14.42 24.06
166,1147, 
167,1148, 
168,1149,0.246485 917.91 102.98 15.97 33.74
169,115, 
170,1150,0.328694 342.41 282.65 20.27 58.39 0.260121 36.49 1008.53 26.94 12.35 0.209539 861.45 492.44 58.55 15.28
171,1151, 
172,1152,0.374744 81.29 943.61 22.62 26.15
173,1153, 
174,1154, 
175,1155,0.226285 696.09 958.94 60.15 18.48
176,1156, 
177,1157, 
178,1158,0.358554 706.11 376.40 27.29 27.24 0.200482 641.97 318.72 20.91 50.78
179,1159,0.358772 139.85 647.96 40.84 17.54
180,116,0.768051 438.44 271.08 67.81 27.04
181,1160, 
182,1161,0.329853 781.61 814.42 24.15 45.90
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166,0.298973 385.72 4.04 52.17 12.09
188,1167, 
189,1168,0.252119 765.12 526.81 35.96 36.45
190,1169,0.244321 662.61 154.15 30.04 17.98
191,117, 
192,1170,0.448795 884.01 335.43 10.75 50.62
193,1171,0.606156 368.01 496.48 41.24 39.54 0.275549 566.99 843.97 50.41 27.59
194,1172, 
195,1173,0.304991 348.66 486.28 19.70 25.78
196,1174,0.239826 304.56 39.67 25.71 25.28 0.203310 292.82 26.51 38.27 39.64
197,1175,0.205014 339.64 357.02 9.86 61.52
198,1176, 
199,1177,0.328037 83.66 710.99 29.58 12.77
200,1178,0.510309 650.88 411.66 11.25 46.91
201,1179,0.500590 266.90 107.30 16.42 33.31
202,118,0.471914 945.31 302.64 69.34 22.61
203,1180, 
204,1181,0.740840 7.30 363.43 43.80 11.05 0.348404 1007.94 571.80 14.42 36.74
205,1182,0.474668 905.99 974.85 48.44 47.04
206,1183, 
207,1184, 
208,1185,0.683890 328.05 771.32 37.17 54.44 0.320991 196.27 240.99 34.45 57.51 0.312253 93.50 405.14 31.02 44.33 0.219721 979.97 181.92 17.83 59.06
209,1186,0.584860 859.47 638.52 40.74 14.87
210,1187, 
211,1188, 
212,1189,0.487863 799.50 305.34 16.61 49.86 0.434969 747.34 326.12 22.71 28.26
213,119, 
214,1190,0.395177 729.64 886.92 68.74 39.38
215,1191,0.212668 118.42 100.68 64.09 87.75
216,1192,0.417910 200.74 860.58 35.57 44.83 0.206312 1009.58 395.25 12.05 34.91
217,1193, 
218,1194, 
219,1195,0.556805 577.45 532.77 34.15 46.77 0.264609 266.82 344.81 27.97 24.95
220,1196, 
221,1197,0.459752 1.52 908.94 21.17 19.72
222,1198, 
223,1199,0.441748 248.88 191.40 43.82 43.36
224,12,0.594320 959.31 657.54 45.07 32.87 0.339882 425.21 341.34 30.11 11.14
225,120,0.557709 190.14 424.33 35.26 8.25
226,1200,0.401594 459.73 533.31 29.60 58.91
227,1201,0.243754 48.65 815.72 13.05 50.72
228,1202, 
229,1203,0.287187 185.71 797.47 64.88 64.18
230,1204, 
231,1205,0.581040 794.28 786.14 12.23 29.92
232,1206,0.284114 597.90 294.42 35.17 41.35
233,1207,0.420448 654.20 793.63 20.20 32.35 0.248354 577.39 4.85 50.93 44.08
234,1208, 
235,1209, 
236,121,0.443613 520.58 289.33 18.20 70.11
237,1210,0.265677 697.24 317.60 34.56 45.34 0.256252 836.46 136.96 30.69 16.18 0.240886 833.49 130.61 49.15 23.32
238,1211, 
239,1212, 
240,1213,0.451923 600.26 130.27 10.24 32.83
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218,0.202675 154.29 589.87 22.08 53.38
246,1219,0.238388 90.27 815.51 27.83 14.51
247,122, 
248,1220,0.303633 920.74 245.41 45.03 25.81 0.285295 164.40 979.03 48.07 42.97
249,1221, 
250,1222, 
251,1223,0.313779 762.10 291.47 40.88 10.27 0.230007 570.42 30.17 44.64 26.85
252,1224,0.584380 559.65 719.63 40.22 41.38
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.288688 844.26 685.55 45.87 36.58
258,123, 
259,1230, 
260,1231,0.398532 833.32 329.35 51.70 39.95
261,1232, 
262,1233, 
263,1234,0.476833 693.50 923.76 33.66 13.00
264,1235, 
265,1236,0.431758 793.49 354.98 11.65 34.02
266,1237, 
267,1238, 
268,1239,0.281803 779.79 514.40 55.58 16.58
269,124,0.423893 234.07 988.37 53.76 25.59
270,1240, 
271,1241,0.323610 980.95 343.24 36.29 44.44
272,1242, 
273,1243,0.554995 742.43 576.74 11.95 65.64 0.308964 582.81 131.22 53.94 19.43
274,1244,0.367412 627.99 402.68 80.98 9.33
275,1245,0.555660 807.08 773.50 35.95 56.29
276,1246,0.249136 406.05 610.52 12.41 34.44
277,1247,0.345060 373.58 418.63 41.05 29.57
278,1248, 
279,1249,0.249355 447.21 271.64 73.39 18.19
280,125, 
281,1250,0.262388 367.32 35.87 29.41 59.12
282,1251, 
283,1252,0.509910 609.00 558.27 36.70 38.09 0.274685 853.51 283.71 18.58 58.75
284,1253, 
285,1254,0.356543 538.50 32.20 24.55 51.97 0.282983 930.16 626.90 53.15 31.04
286,1255,0.331507 628.01 450.18 45.42 31.72
287,1256, 
288,1257, 
289,1258,0.565719 676.29 681.11 38.86 14.71
290,1259,0.462620 874.65 270.67 11.72 30.89
291,126,0.276674 876.32 273.68 57.67 56.36
292,1260, 
293,1261, 
294,1262, 
295,1263,0.590985 721.04 670.00 11.73 76.65 0.391911 147.48 730.63 14.35 25.35
296,1264, 
297,1265,0.313158 965.61 31.56 25.16 18.63
298,1266, 
299,1267,0.288724 547.71 891.12 15.63 65.53
300,1268, 
301,1269,0.359869 915.81 993.71 24.00 18.68
302,127, 
303,1270,0.429225 192.55 687.52 22.57 44.35 0.305231 919.74 128.03 20.16 70.11
304,1271,0.565398 302.26 827.03 10.42 43.78
305,1272, 
306,1273,0.560421 733.78 102.27 71.17 33.36 0.486571 273.95 271.57 24.89 10.53 0.234522 339.55 202.65 33.09 45.45
307,1274,0.324834 828.99 474.02 27.44 41.08
308,1275, 
309,1276,0.443049 275.24 421.97 37.38 56.80
310,1277,0.418807 402.27 782.21 43.27 67.34
311,1278, 
312,1279,0.766523 19.67 874.37 36.21 60.35 0.561581 367.77 162.62 37.84 41.92
313,128,0.779687 11.54 655.91 24.67 83.41 0.249396 604.31 1.18 63.86 25.30
314,1280, 
315,1281,0.245478 272.96 718.93 70.05 13.25 0.202289 282.60 251.80 22.97 16.38
316,1282,0.344650 464.10 541.46 19.36 39.40 0.239893 8.29 189.83 37.65 36.26
317,1283, 
318,1284,0.319585 208.73 735.46 17.13 42.91 0.270046 431.85 249.18 41.10 27.82
319,1285,0.318813 762.62 638.70 27.67 17.24
320,1286, 
321,1287,0.618830 650.00 826.84 8.48 43.36
322,1288,0.448432 346.74 278.26 63.71 24.29 0.389881 379.60 94.32 37.30 44.39
323,1289,0.499191 411.16 114.86 58.17 12.67 0.419761 725.21 590.93 26.81 39.85
324,129,0.365845 153.24 468.43 20.56 64.00
325,1290,0.590277 725.65 72.24 61.72 27.94 0.233372 937.95 611.89 72.30 27.14
326,1291, 
327,1292,0.598991 280.03 413.01 54.84 32.84 0.483194 659.94 762.13 37.11 42.91 0.281696 657.81 493.94 44.73 59.42
328,1293, 
329,1294,0.372793 926.87 178.14 44.11 9.10 0.209485 705.00 245.74 40.05 32.22
330,1295,0.235264 155.35 616.42 29.90 53.97
331,1296, 
332,1297,0.459845 687.29 808.34 39.05 57.75
333,1298,0.359000 21.60 360.18 42.08 32.42
334,1299,0.264418 901.96 339.92 44.73 12.38 0.247463 162.48 687.74 44.80 33.56 0.240716 808.89 547.32 8.13 34.02
335,13, 
336,130,0.488258 753.94 501.38 45.40 27.32
337,1300, 
338,1301, 
339,1302,0.378296 816.97 365.68 74.90 33.39
340,1303, 
341,1304,0.543582 0.00 618.61 64.73 10.25
342,1305, 
343,1306,0.567061 158.76 546.91 14.05 27.38 0.364202 837.07 60.67 39.04 35.68
344,1307,0.519567 27.30 2.12 33.57 37.25 0.203364 809.64 629.52 35.80 68.38
345,1308, 
346,1309, 
347,131,0.317531 664.44 737.48 25.94 51.53 0.206500 665.35 739.69 18.05 29.92
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.774146 754.50 768.55 53.36 98.71 0.377957 296.15 295.54 62.31 33.39 0.321802 431.30 517.72 75.66 12.08
353,1315, 
354,1316,0.379152 85.78 286.57 9.94 37.93
355,1317,0.232091 947.35 970.02 43.02 52.66
356,1318,0.543452 94.63 454.05 41.92 8.77 0.441228 9.05 964.69 24.87 46.47 0.300811 992.78 43.05 30.27 21.56
357,1319,0.328210 532.24 335.45 55.03 30.33
358,132, 
359,1320,0.338950 100.35 472.64 36.75 15.24 0.266420 322.28 801.22 76.24 45.99
360,1321, 
361,1322,0.398787 443.38 883.20 14.22 43.12
362,1323, 
363,1324,0.328297 38.63 340.02 56.44 29.66 0.206927 695.62 473.89 53.73 22.70
364,1325,0.522979 452.25 5.34 58.08 10.00
365,1326, 
366,1327,0.326058 680.81 598.78 55.83 42.19 0.305012 312.30 856.73 42.61 36.80
367,1328, 
368,1329, 
369,133,0.267797 802.89 776.70 34.18 45.97
370,1330, 
371,1331,0.519608 564.63 644.76 62.09 50.79 0.300804 520.99 298.90 60.58 17.71
372,1332, 
373,1333,0.258032 763.52 136.12 14.46 36.97 0.229989 638.65 616.87 47.95 30.27
374,1334, 
375,1335,0.624197 825.01 433.82 21.46 73.57
376,1336,0.474782 552.92 882.79 15.80 32.51 0.297451 608.96 1001.08 22.45 21.46
377,1337, 
378,1338, 
379,1339, 
380,134,0.469699 491.91 35.97 63.06 40.75 0.342589 932.46 174.74 45.31 12.56
381,1340,0.412219 429.04 418.44 41.27 47.97
382,1341, 
383,1342, 
384,1343,0.248167 129.22 768.90 56.09 30.85
385,1344,0.211610 578.68 602.89 24.27 20.93
386,1345,0.382345 993.40 203.52 21.43 15.57
387,1346, 
388,1347,0.395330 591.66 534.67 9.98 38.00 0.365497 966.38 132.97 23.06 19.96
389,1348,0.361508 750.37 886.96 63.62 17.60
390,1349,0.481510 35.30 32.37 8.97 35.71 0.442406 133.60 588.57 28.81 67.87
391,135, 
392,1350, 
393,1351,0.247157 144.08 458.03 22.21 20.94
394,1352, 
395,1353,0.210734 571.90 689.59 45.76 23.71
396,1354, 
397,1355,0.228872 431.47 302.96 22.21 29.73
398,1356, 
399,1357,0.343152 852.18 528.17 11.17 46.63 0.313985 197.44 363.10 57.25 39.78
400,1358, 
401,1359, 
402,136,0.642644 616.28 425.27 33.02 53.64
403,1360, 
404,1361,0.299450 678.28 182.29 23.29 57.80 0.233472 956.63 488.84 17.41 28.64 0.233321 954.14 473.06 25.24 50.92
405,1362, 
406,1363, 
407,1364,0.274700 790.86 681.00 37.44 32.40
408,1365,0.558824 362.34 679.56 53.86 10.23
409,1366,0.282997 448.00 487.63 23.12 28.10
410,1367,0.280891 305.14 277.51 26.19 20.15 0.218428 607.41 956.20 22.10 11.97
411,1368, 
412,1369, 
413,137, 
414,1370,0.335609 473.63 153.71 46.29 22.58
415,1371, 
416,1372, 
417,1373,0.325721 593.08 435.08 58.74 31.88 0.278890 793.81 64.08 32.25 37.54
418,1374,0.343136 886.05 898.24 8.23 44.17
419,1375, 
420,1376, 
421,1377, 
422,1378,0.358005 332.97 609.78 66.01 30.81
423,1379, 
424,138, 
425,1380,0.316418 299.87 64.95 21.18 20.43
426,1381, 
427,1382,0.470826 220.55 0.00 21.25 49.43 0.380471 545.58 653.63 13.16 40.19 0.232690 545.35 652.15 18.56 64.23
428,1383, 
429,1384,0.613902 60.83 523.92 45.96 12.16 0.593339 139.83 896.52 30.13 10.60
430,1385, 
431,1386,0.447972 931.41 801.50 17.06 21.91
432,1387, 
433,1388,0.286244 41.77 945.39 32.14 40.62 0.240229 390.16 355.16 22.80 74.26
434,1389, 
435,139, 
436,1390,0.273403 556.80 865.37 31.73 42.64 0.259935 558.30 874.80 22.44 29.45
437,1391,0.387851 999.34 6.79 19.17 65.56 0.338138 146.44 889.65 19.38 31.17
438,1392, 
439,1393,0.443298 186.95 606.02 41.25 48.47
440,1394,0.461031 561.97 917.78 19.60 21.82
441,1395,0.450937 9.36 889.90 25.74 21.99
442,1396, 
443,1397, 
444,1398, 
445,1399,0.320749 678.53 274.21 39.93 42.64
446,14, 
447,140, 
448,1400,0.380068 130.88 711.92 27.21 48.11
449,1401, 
450,1402,0.590527 778.33 974.70 52.27 22.26
451,1403,0.272811 124.54 309.08 28.46 50.29
452,1404, 
453,1405, 
454,1406,0.222045 98.63 719.50 58.17 8.15
455,1407,0.531309 226.18 770.82 34.11 12.42
456,1408,0.465772 301.34 582.42 47.34 45.28
457,1409,0.262772 804.45 408.74 15.42 82.17
458,141,0.473166 440.87 371.45 29.53 48.75 0.448910 497.12 874.45 53.21 48.54
459,1410, 
460,1411, 
461,1412,0.404488 398.11 216.49 23.05 52.03
462,1413,0.203206 1002.09 406.02 7.39 34.67
463,1414, 
464,1415,0.342098 958.27 812.81 46.41 46.12
465,1416, 
466,1417,0.375390 986.71 179.18 23.74 58.36 0.345433 657.39 624.75 51.64 19.17
467,1418, 
468,1419,0.428985 616.63 441.46 62.35 19.33 0.368576 486.86 899.16 40.85 33.75 0.335115 582.24 485.91 35.72 48.88 0.202413 978.27 737.66 40.63 18.63
469,142, 
470,1420,0.393892 453.63 577.18 30.70 15.35 0.260299 858.61 626.79 9.35 50.39
471,1421,0.333640 959.38 863.61 45.01 40.62
472,1422, 
473,1423,0.343007 846.23 516.44 32.51 14.55
474,1424, 
475,1425, 
476,1426,0.294070 578.07 32.79 25.13 19.84
477,1427, 
478,1428,0.244086 27.50 459.93 43.60 25.71
479,1429, 
480,143,0.471940 654.90 596.93 29.14 57.95 0.318296 667.81 698.99 19.24 32.46
481,1430,0.268280 930.37 675.12 43.15 19.31
482,1431,0.482396 976.11 666.45 44.00 47.14 0.461316 545.83 304.48 40.44 10.59 0.322256 677.92 858.48 18.43 30.79
483,1432,0.331979 849.40 807.06 36.14 37.98
484,1433,0.337579 559.87 260.20 31.13 54.81
485,1434,0.330147 264.70 517.94 57.21 37.48 0.293647 407.68 385.60 55.45 32.17
486,1435,0.459532 564.78 934.27 64.72 11.50
487,1436,0.732583 791.35 87.26 19.12 89.67
488,1437, 
489,1438,0.550726 10.45 323.17 23.88 46.83 0.276478 886.45 964.87 47.29 25.95 0.248157 798.00 962.15 22.62 40.61
490,1439,0.434345 373.24 59.41 50.13 10.57 0.282437 507.21 191.14 37.83 34.81 0.265116 948.65 598.56 26.44 17.02
491,144,0.213911 490.22 515.17 30.52 52.36
492,1440,0.452294 14.73 623.40 40.64 50.95 0.321556 930.75 673.36 41.30 9.06 0.294042 742.12 306.95 20.27 53.69
493,1441, 
494,1442,0.346943 33.64 492.36 45.62 40.53 0.335331 674.63 447.57 9.71 84.19 0.266208 15.22 844.23 64.86 22.32
495,1443,0.341199 20.19 875.34 21.60 30.58 0.267924 526.34 192.82 51.20 16.67
496,1444,0.486644 425.91 629.41 8.01 51.00
497,1445, 
498,1446,0.476553 91.40 106.45 68.37 11.85 0.468912 719.05 133.49 37.60 41.61 0.230395 146.33 204.60 26.32 45.35
499,1447, 
500,1448,0.490948 428.25 731.31 62.34 9.61 0.472644 847.79 28.92 29.43 42.25
501,1449,0.277753 51.55 816.31 24.16 10.88
502,145,0.402942 129.77 673.20 66.44 9.38
503,1450,0.351404 104.50 432.61 36.47 35.52 0.231600 466.33 485.90 38.83 36.16
504,1451,0.704830 536.89 251.74 10.53 40.67 0.612707 259.67 801.03 22.03 78.15
505,1452,0.667697 159.00 580.87 53.01 8.58
506,1453, 
507,1454,0.469376 936.87 156.78 41.86 45.18
508,1455,0.730963 752.70 307.54 117.58 56.97
509,1456, 
510,1457, 
511,1458, 
512,1459,0.426254 743.30 36.96 65.03 41.46
513,146,0.573410 708.62 889.66 28.35 56.15
514,1460,0.562517 581.92 106.39 36.01 36.79 0.526113 125.79 447.77 67.55 8.67
515,1461, 
516,1462, 
517,1463,0.240599 69.27 953.22 48.03 16.62
518,1464, 
519,1465,0.298353 606.77 442.97 18.65 60.05
520,1466,0.370331 978.47 850.46 14.28 28.09
521,1467, 
522,1468, 
523,1469, 
524,147,0.428366 152.24 23.01 26.30 43.82
525,1470, 
526,1471,0.523338 563.40 355.59 27.83 57.97 0.328452 399.90 451.79 26.66 46.75
527,1472,0.384475 581.44 710.71 33.50 11.63 0.229467 54.00 0.00 54.15 25.82
528,1473,0.236093 836.53 653.92 14.13 31.25
529,1474,0.386994 13.11 890.31 13.33 38.03 0.208961 580.99 281.60 11.00 36.37
530,1475,0.319544 489.92 509.29 26.70 23.41 0.265873 979.17 449.57 42.43 32.69
531,1476,0.473121 105.60 383.59 9.79 59.82
532,1477,0.333214 977.08 925.57 19.04 25.54
533,1478,0.489535 904.03 157.19 64.56 42.87 0.305214 149.29 859.39 20.72 52.23
534,1479,0.602804 210.38 404.68 14.75 36.51
535,148,0.225210 132.32 199.45 28.07 23.15
536,1480, 
537,1481, 
538,1482,0.515075 529.70 607.51 54.14 22.32 0.406231 827.54 456.03 9.26 42.89
539,1483,0.364536 197.23 695.07 64.38 27.30
540,1484, 
541,1485,0.663082 27.34 475.92 30.18 65.62
542,1486,0.530870 863.30 314.07 30.80 55.33 0.289852 542.29 698.69 17.92 26.51
543,1487, 
544,1488, 
545,1489,0.435204 162.01 880.64 40.50 36.32 0.212085 748.99 797.84 45.88 29.96
546,149,0.584820 946.05 896.52 31.58 48.64 0.523703 904.17 66.22 77.65 35.34
547,1490,0.357461 553.23 390.33 53.77 29.16 0.230455 424.33 892.82 25.97 51.21
548,1491, 
549,1492,0.256537 964.70 725.05 23.57 61.43 0.244019 399.26 180.82 8.46 30.35
550,1493,0.325942 971.27 892.75 11.44 35.61
551,1494,0.338046 559.29 706.87 35.19 50.10
552,1495,0.462819 771.12 342.39 49.73 15.64
553,1496, 
554,1497, 
555,1498, 
556,1499,0.595483 987.66 762.78 25.42 65.04
557,15, 
558,150,0.550043 666.93 964.70 47.79 36.04 0.525576 675.35 303.42 50.03 35.65
559,1500, 
560,1501, 
561,1502,0.601822 304.95 515.33 28.44 15.04
562,1503,0.296162 111.61 571.17 57.12 75.87 0.295987 723.53 5.80 56.29 10.62 0.276984 241.66 928.54 37.79 54.36 0.202030 258.42 932.42 20.09 24.75
563,1504,0.440902 1006.70 321.29 11.21 55.78
564,1505, 
565,1506,0.476560 870.91 743.59 14.94 32.78
566,1507,0.375059 165.74 215.30 15.04 48.50
567,1508,0.399826 912.70 728.58 29.18 49.13 0.347012 69.65 86.66 22.87 53.89
568,1509,0.401858 390.96 276.17 30.80 52.74 0.251434 931.27 409.98 68.12 20.92
569,151,0.462781 826.58 234.23 8.16 35.55 0.362470 1005.56 880.63 12.01 35.08
570,1510,0.459477 213.80 771.48 58.15 9.89
571,1511,0.373177 329.70 689.36 28.73 16.06
572,1512,0.309432 265.42 351.72 25.75 31.04
573,1513, 
574,1514,0.291152 600.82 16.54 72.08 22.81
575,1515, 
576,1516,0.222554 506.73 759.02 44.40 25.46
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521,0.340112 735.49 817.93 31.28 43.40 0.234487 774.74 221.16 35.99 36.20
583,1522,0.459728 981.60 840.39 39.20 55.45
584,1523,0.214660 971.72 975.95 36.21 42.06
585,1524, 
586,1525,0.212426 619.20 530.46 9.68 40.68
587,1526,0.536333 768.13 619.61 25.70 56.03 0.363535 198.13 993.88 26.05 23.98 0.203551 325.36 746.11 19.37 55.22
588,1527,0.349206 408.69 835.20 23.29 24.14
589,1528,0.276360 518.19 467.10 75.30 56.21
590,1529,0.498691 668.40 253.08 15.03 31.47
591,153, 
592,1530,0.420206 693.43 48.15 9.92 85.46
593,1531, 
594,1532,0.356390 592.05 96.24 34.77 56.59
595,1533, 
596,1534, 
597,1535,0.425567 198.92 9.48 12.06 40.79
598,1536,0.599672 474.37 80.29 25.79 56.35
599,1537,0.674547 238.41 253.26 100.34 28.99
600,1538,0.436612 487.46 3.33 54.66 7.88
601,1539, 
602,154,0.310098 704.98 539.64 56.01 42.28
603,1540, 
604,1541, 
605,1542,0.529516 825.28 913.42 53.57 14.19
606,1543,0.685873 426.88 559.31 47.18 95.12 0.462811 798.28 10.94 45.85 23.28 0.308709 292.80 226.23 49.62 28.50
607,1544, 
608,1545, 
609,1546, 
610,1547,0.327365 898.20 621.84 44.29 11.66 0.211483 411.44 450.80 11.00 34.28
611,1548, 
612,1549, 
613,155,0.384566 832.82 939.15 42.32 54.73 0.239825 654.14 5.02 32.55 33.20
614,1550,0.410590 433.54 490.39 16.06 22.61
615,1551, 
616,1552,0.218366 880.35 43.34 45.71 8.64
