id,image_id,prediction_string
71,1061,0.850452 669.89 15.41 110.90 55.93
72,1062, 
73,1063,0.222784 320.14 415.69 31.74 81.70
74,1064, 
75,1065,0.222520 497.51 945.37 15.33 38.12
76,1066,0.759937 505.63 250.01 48.61 12.53 0.348693 71.57 877.67 14.66 45.33
77,1067,0.436235 84.58 947.38 15.61 40.82
78,1068,0.912192 867.48 466.88 24.83 56.23 0.285647 835.80 61.82 14.17 33.32
79,1069, 
80,107, 
81,1070,0.235423 225.68 894.85 36.80 37.73
82,1071, 
83,1072,0.463889 946.16 448.78 26.42 42.19 0.299593 821.38 214.38 9.03 60.01
84,1073,0.525313 25.00 684.45 95.02 72.05 0.466745 614.67 464.57 34.92 17.28
85,1074, 
86,1075,0.528600 98.86 409.17 53.84 50.06 0.518126 364.31 517.47 12.71 54.16
87,1076,0.665175 180.92 618.56 70.54 11.58 0.480835 989.82 130.32 12.78 46.80
88,1077,0.522531 82.14 325.15 65.59 36.63 0.424313 426.72 610.84 32.58 59.43
89,1078,0.346661 97.39 889.39 36.21 73.63
90,1079,0.621087 16.76 678.84 42.10 31.04 0.262575 535.30 29.11 28.98 15.37 0.250756 965.20 476.14 23.35 56.48
91,108,0.772172 9.40 361.75 27.68 49.28
92,1080, 
93,1081, 
94,1082, 
95,1083,0.375963 132.48 129.42 37.89 41.63
96,1084, 
97,1085,0.272183 734.79 854.75 52.24 34.90
98,1086, 
99,1087, 
100,1088, 
101,1089,0.458284 992.26 521.02 28.57 21.80
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.239308 263.64 419.40 63.47 58.73 0.219615 746.04 476.82 35.63 37.49 0.214263 756.05 479.63 23.42 24.99
107,1094, 
108,1095, 
109,1096, 
110,1097,0.850750 761.58 834.83 49.63 8.36 0.522714 928.26 350.71 65.20 35.66 0.402900 15.61 874.01 53.14 57.82 0.241646 85.65 102.67 48.44 13.14 0.213499 224.76 200.75 62.04 15.96
111,1098,0.317928 338.58 462.45 12.53 66.00
112,1099, 
113,11,0.346097 745.05 270.68 52.05 22.87
114,110,0.465051 2.33 33.07 40.46 45.16
115,1100,0.426140 842.76 441.63 41.92 12.21
116,1101, 
117,1102, 
118,1103,0.459758 0.00 24.01 52.02 36.32
119,1104,0.205807 115.62 392.67 23.89 20.12
120,1105, 
121,1106,0.396227 142.74 359.15 65.31 14.23
122,1107,0.760517 647.65 655.26 67.61 80.42
123,1108, 
124,1109,0.286380 512.00 336.03 51.45 56.05
125,111,0.844820 1.32 123.18 70.36 33.74 0.269837 22.82 56.37 17.78 50.60
126,1110,0.379955 751.25 660.11 34.89 13.75
127,1111,0.750856 969.43 598.45 22.24 68.19
128,1112, 
129,1113,0.317647 190.36 139.32 33.17 46.15 0.245305 193.28 154.31 19.35 25.22
130,1114,0.332913 767.36 800.13 31.51 32.31
131,1115,0.366414 349.23 296.23 23.73 54.78
132,1116, 
133,1117,0.297954 984.71 735.28 13.74 58.78 0.265621 625.56 251.15 39.49 10.87
134,1118, 
135,1119,0.409024 257.08 799.91 44.57 36.68
136,112,0.322251 607.37 343.90 21.30 54.68
137,1120, 
138,1121, 
139,1122, 
140,1123,0.366594 61.69 111.36 19.75 27.26
141,1124,0.364229 86.39 769.97 46.44 48.29
142,1125, 
143,1126,0.586278 846.34 462.55 73.57 23.80
144,1127,0.609641 726.38 635.22 46.54 103.05
145,1128, 
146,1129, 
147,113,0.610143 780.44 440.13 16.47 37.12 0.554166 555.04 357.00 19.41 25.10 0.524354 999.03 673.82 13.61 43.90 0.209573 297.05 157.76 23.22 11.34
148,1130, 
149,1131,0.503969 539.19 487.04 21.58 56.62 0.360071 4.16 408.81 25.60 45.08
150,1132,0.267791 874.79 455.51 37.72 39.85
151,1133,0.435682 357.49 608.33 24.11 49.12 0.425336 9.46 990.51 56.12 23.17 0.381390 28.52 987.35 45.86 11.95
152,1134,0.411723 67.80 640.58 34.74 47.84 0.338952 321.17 423.25 27.16 62.23
153,1135, 
154,1136,0.229067 40.77 187.31 12.28 30.86
155,1137, 
156,1138, 
157,1139,0.307790 610.93 970.75 47.91 20.90 0.269152 143.44 380.69 24.34 53.95 0.211311 397.23 573.64 37.05 21.23
158,114,0.204564 122.14 508.71 16.23 39.84
159,1140, 
160,1141,0.778632 606.96 914.46 83.54 14.01 0.402857 520.20 742.50 54.51 26.80
161,1142, 
162,1143,0.558909 227.42 502.23 46.34 25.65 0.395841 588.31 825.89 38.63 33.56
163,1144, 
164,1145,0.266339 285.04 73.56 14.77 23.47
165,1146,0.412909 2.51 997.23 14.42 24.06
166,1147, 
167,1148, 
168,1149,0.280097 917.91 102.98 15.97 33.74
169,115,0.225397 585.93 829.28 32.13 8.30
170,1150,0.373516 342.41 282.65 20.27 58.39 0.295592 36.49 1008.53 26.94 12.35 0.238113 861.45 492.44 58.55 15.28
171,1151, 
172,1152,0.425845 81.29 943.61 22.62 26.15
173,1153, 
174,1154,0.207982 846.50 970.66 8.93 51.40
175,1155,0.257142 696.09 958.94 60.15 18.48
176,1156, 
177,1157, 
178,1158,0.407448 706.11 376.40 27.29 27.24 0.227821 641.97 318.72 20.91 50.78
179,1159,0.407696 139.85 647.96 40.84 17.54
180,116,0.872785 438.44 271.08 67.81 27.04
181,1160, 
182,1161,0.374833 781.61 814.42 24.15 45.90
183,1162, 
184,1163, 
185,1164, 
186,1165,0.205131 913.78 732.70 9.40 49.88
187,1166,0.339742 385.72 4.04 52.17 12.09
188,1167, 
189,1168,0.286499 765.12 526.81 35.96 36.45
190,1169,0.277637 662.61 154.15 30.04 17.98
191,117, 
192,1170,0.509994 884.01 335.43 10.75 50.62
193,1171,0.688814 368.01 496.48 41.24 39.54 0.313124 566.99 843.97 50.41 27.59
194,1172, 
195,1173,0.346581 348.66 486.28 19.70 25.78 0.208635 700.87 30.08 19.52 34.93
196,1174,0.272530 304.56 39.67 25.71 25.28 0.231034 292.82 26.51 38.27 39.64
197,1175,0.232970 339.64 357.02 9.86 61.52
198,1176, 
199,1177,0.372769 83.66 710.99 29.58 12.77
200,1178,0.579897 650.88 411.66 11.25 46.91
201,1179,0.568852 266.90 107.30 16.42 33.31
202,118,0.536266 945.31 302.64 69.34 22.61
203,1180, 
204,1181,0.841864 7.30 363.43 43.80 11.05 0.395914 1007.94 571.80 14.42 36.74
205,1182,0.539395 905.99 974.85 48.44 47.04
206,1183, 
207,1184, 
208,1185,0.777148 328.05 771.32 37.17 54.44 0.364763 196.27 240.99 34.45 57.51 0.354833 93.50 405.14 31.02 44.33 0.249683 979.97 181.92 17.83 59.06 0.213901 786.96 235.29 9.70 27.64
209,1186,0.664614 859.47 638.52 40.74 14.87 0.206029 18.63 138.16 29.04 66.56
210,1187, 
211,1188, 
212,1189,0.554390 799.50 305.34 16.61 49.86 0.494283 747.34 326.12 22.71 28.26
213,119, 
214,1190,0.449065 729.64 886.92 68.74 39.38
215,1191,0.241668 118.42 100.68 64.09 87.75
216,1192,0.474898 200.74 860.58 35.57 44.83 0.234446 1009.58 395.25 12.05 34.91
217,1193, 
218,1194, 
219,1195,0.632733 577.45 532.77 34.15 46.77 0.300692 266.82 344.81 27.97 24.95
220,1196, 
221,1197,0.522445 1.52 908.94 21.17 19.72
222,1198, 
223,1199,0.501986 248.88 191.40 43.82 43.36
224,12,0.675364 959.31 657.54 45.07 32.87 0.386230 425.21 341.34 30.11 11.14
225,120,0.633760 190.14 424.33 35.26 8.25
226,1200,0.456357 459.73 533.31 29.60 58.91
227,1201,0.276993 48.65 815.72 13.05 50.72
228,1202, 
229,1203,0.326349 185.71 797.47 64.88 64.18
230,1204, 
231,1205,0.660273 794.28 786.14 12.23 29.92
232,1206,0.322857 597.90 294.42 35.17 41.35
233,1207,0.477782 654.20 793.63 20.20 32.35 0.282220 577.39 4.85 50.93 44.08
234,1208, 
235,1209, 
236,121,0.504106 520.58 289.33 18.20 70.11
237,1210,0.301906 697.24 317.60 34.56 45.34 0.291195 836.46 136.96 30.69 16.18 0.273734 833.49 130.61 49.15 23.32
238,1211, 
239,1212, 
240,1213,0.513549 600.26 130.27 10.24 32.83
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218,0.230313 154.29 589.87 22.08 53.38
246,1219,0.270896 90.27 815.51 27.83 14.51
247,122, 
248,1220,0.345037 920.74 245.41 45.03 25.81 0.324199 164.40 979.03 48.07 42.97 0.203940 50.38 561.45 37.75 50.71
249,1221, 
250,1222, 
251,1223,0.356567 762.10 291.47 40.88 10.27 0.261372 570.42 30.17 44.64 26.85
252,1224,0.664068 559.65 719.63 40.22 41.38
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.328055 844.26 685.55 45.87 36.58
258,123, 
259,1230, 
260,1231,0.452877 833.32 329.35 51.70 39.95
261,1232, 
262,1233, 
263,1234,0.541856 693.50 923.76 33.66 13.00
264,1235, 
265,1236,0.490634 793.49 354.98 11.65 34.02
266,1237,0.220559 258.40 884.77 38.49 48.94
267,1238, 
268,1239,0.320231 779.79 514.40 55.58 16.58
269,124,0.481697 234.07 988.37 53.76 25.59
270,1240, 
271,1241,0.367739 980.95 343.24 36.29 44.44
272,1242, 
273,1243,0.630676 742.43 576.74 11.95 65.64 0.351096 582.81 131.22 53.94 19.43
274,1244,0.417514 627.99 402.68 80.98 9.33
275,1245,0.631432 807.08 773.50 35.95 56.29 0.226448 434.64 141.71 32.56 38.27
276,1246,0.283109 406.05 610.52 12.41 34.44
277,1247,0.392114 373.58 418.63 41.05 29.57
278,1248, 
279,1249,0.283358 447.21 271.64 73.39 18.19
280,125, 
281,1250,0.298168 367.32 35.87 29.41 59.12
282,1251, 
283,1252,0.579443 609.00 558.27 36.70 38.09 0.312142 853.51 283.71 18.58 58.75
284,1253, 
285,1254,0.405163 538.50 32.20 24.55 51.97 0.321572 930.16 626.90 53.15 31.04
286,1255,0.376712 628.01 450.18 45.42 31.72
287,1256, 
288,1257,0.216914 924.67 53.93 64.07 8.91 0.206080 820.11 397.77 24.10 63.36
289,1258,0.642862 676.29 681.11 38.86 14.71 0.208236 640.17 236.96 37.76 32.66
290,1259,0.525704 874.65 270.67 11.72 30.89
291,126,0.314402 876.32 273.68 57.67 56.36
292,1260, 
293,1261, 
294,1262, 
295,1263,0.671574 721.04 670.00 11.73 76.65 0.445353 147.48 730.63 14.35 25.35
296,1264, 
297,1265,0.355861 965.61 31.56 25.16 18.63
298,1266, 
299,1267,0.328095 547.71 891.12 15.63 65.53
300,1268, 
301,1269,0.408942 915.81 993.71 24.00 18.68
302,127, 
303,1270,0.487756 192.55 687.52 22.57 44.35 0.346853 919.74 128.03 20.16 70.11
304,1271,0.642498 302.26 827.03 10.42 43.78
305,1272, 
306,1273,0.636842 733.78 102.27 71.17 33.36 0.552922 273.95 271.57 24.89 10.53 0.266502 339.55 202.65 33.09 45.45
307,1274,0.369129 828.99 474.02 27.44 41.08
308,1275, 
309,1276,0.503465 275.24 421.97 37.38 56.80
310,1277,0.475917 402.27 782.21 43.27 67.34
311,1278, 
312,1279,0.871049 19.67 874.37 36.21 60.35 0.638160 367.77 162.62 37.84 41.92
313,128,0.886008 11.54 655.91 24.67 83.41 0.283404 604.31 1.18 63.86 25.30
314,1280, 
315,1281,0.278952 272.96 718.93 70.05 13.25 0.229874 282.60 251.80 22.97 16.38 0.210614 664.25 883.95 42.18 14.27
316,1282,0.391648 464.10 541.46 19.36 39.40 0.272606 8.29 189.83 37.65 36.26 0.225318 628.46 797.71 30.26 10.24
317,1283, 
318,1284,0.363165 208.73 735.46 17.13 42.91 0.306870 431.85 249.18 41.10 27.82
319,1285,0.362287 762.62 638.70 27.67 17.24
320,1286, 
321,1287,0.703216 650.00 826.84 8.48 43.36
322,1288,0.509582 346.74 278.26 63.71 24.29 0.443047 379.60 94.32 37.30 44.39
323,1289,0.567263 411.16 114.86 58.17 12.67 0.477001 725.21 590.93 26.81 39.85
324,129,0.415733 153.24 468.43 20.56 64.00 0.220404 154.07 490.42 14.41 39.87
325,1290,0.670769 725.65 72.24 61.72 27.94 0.265196 937.95 611.89 72.30 27.14
326,1291, 
327,1292,0.680672 280.03 413.01 54.84 32.84 0.549084 659.94 762.13 37.11 42.91 0.320109 657.81 493.94 44.73 59.42
328,1293, 
329,1294,0.423628 926.87 178.14 44.11 9.10 0.238051 705.00 245.74 40.05 32.22 0.208573 119.07 257.58 31.63 26.09
330,1295,0.267345 155.35 616.42 29.90 53.97
331,1296, 
332,1297,0.522551 687.29 808.34 39.05 57.75
333,1298,0.407954 21.60 360.18 42.08 32.42 0.211047 798.25 876.41 20.31 30.45
334,1299,0.300475 901.96 339.92 44.73 12.38 0.281208 162.48 687.74 44.80 33.56 0.273541 808.89 547.32 8.13 34.02
335,13, 
336,130,0.554839 753.94 501.38 45.40 27.32
337,1300, 
338,1301, 
339,1302,0.429882 816.97 365.68 74.90 33.39
340,1303, 
341,1304,0.617707 0.00 618.61 64.73 10.25
342,1305, 
343,1306,0.644387 158.76 546.91 14.05 27.38 0.413866 837.07 60.67 39.04 35.68
344,1307,0.590417 27.30 2.12 33.57 37.25 0.231095 809.64 629.52 35.80 68.38
345,1308, 
346,1309, 
347,131,0.360831 664.44 737.48 25.94 51.53 0.234659 665.35 739.69 18.05 29.92
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.879711 754.50 768.55 53.36 98.71 0.429497 296.15 295.54 62.31 33.39 0.365684 431.30 517.72 75.66 12.08
353,1315, 
354,1316,0.430854 85.78 286.57 9.94 37.93
355,1317,0.263740 947.35 970.02 43.02 52.66
356,1318,0.617559 94.63 454.05 41.92 8.77 0.501395 9.05 964.69 24.87 46.47 0.341831 992.78 43.05 30.27 21.56
357,1319,0.372966 532.24 335.45 55.03 30.33
358,132, 
359,1320,0.385170 100.35 472.64 36.75 15.24 0.302750 322.28 801.22 76.24 45.99
360,1321, 
361,1322,0.453167 443.38 883.20 14.22 43.12
362,1323, 
363,1324,0.373065 38.63 340.02 56.44 29.66 0.235144 695.62 473.89 53.73 22.70
364,1325,0.594294 452.25 5.34 58.08 10.00
365,1326,0.219186 160.95 88.31 61.45 19.70
366,1327,0.370520 680.81 598.78 55.83 42.19 0.346605 312.30 856.73 42.61 36.80
367,1328, 
368,1329, 
369,133,0.304315 802.89 776.70 34.18 45.97
370,1330,0.205899 732.46 307.79 20.90 56.71
371,1331,0.590464 564.63 644.76 62.09 50.79 0.341823 520.99 298.90 60.58 17.71 0.207019 202.28 601.29 34.04 55.79
372,1332, 
373,1333,0.293218 763.52 136.12 14.46 36.97 0.261351 638.65 616.87 47.95 30.27
374,1334, 
375,1335,0.709315 825.01 433.82 21.46 73.57
376,1336,0.539525 552.92 882.79 15.80 32.51 0.338013 608.96 1001.08 22.45 21.46
377,1337, 
378,1338, 
379,1339, 
380,134,0.533749 491.91 35.97 63.06 40.75 0.389306 932.46 174.74 45.31 12.56
381,1340,0.468431 429.04 418.44 41.27 47.97
382,1341, 
383,1342, 
384,1343,0.282008 129.22 768.90 56.09 30.85
385,1344,0.240466 578.68 602.89 24.27 20.93
386,1345,0.434483 993.40 203.52 21.43 15.57
387,1346, 
388,1347,0.449239 591.66 534.67 9.98 38.00 0.415337 966.38 132.97 23.06 19.96
389,1348,0.410805 750.37 886.96 63.62 17.60
390,1349,0.547170 35.30 32.37 8.97 35.71 0.502734 133.60 588.57 28.81 67.87
391,135, 
392,1350, 
393,1351,0.280860 144.08 458.03 22.21 20.94
394,1352, 
395,1353,0.239471 571.90 689.59 45.76 23.71
396,1354, 
397,1355,0.260082 431.47 302.96 22.21 29.73
398,1356, 
399,1357,0.389946 852.18 528.17 11.17 46.63 0.356801 197.44 363.10 57.25 39.78 0.212397 365.38 122.24 55.04 24.91
400,1358, 
401,1359, 
402,136,0.730277 616.28 425.27 33.02 53.64
403,1360, 
404,1361,0.340284 678.28 182.29 23.29 57.80 0.265309 956.63 488.84 17.41 28.64 0.265138 954.14 473.06 25.24 50.92
405,1362, 
406,1363, 
407,1364,0.312159 790.86 681.00 37.44 32.40
408,1365,0.635027 362.34 679.56 53.86 10.23
409,1366,0.321587 448.00 487.63 23.12 28.10 0.214708 124.77 260.38 11.85 29.93
410,1367,0.319194 305.14 277.51 26.19 20.15 0.248214 607.41 956.20 22.10 11.97
411,1368, 
412,1369, 
413,137, 
414,1370,0.381374 473.63 153.71 46.29 22.58
415,1371, 
416,1372,0.204461 572.39 396.39 20.03 20.52
417,1373,0.370138 593.08 435.08 58.74 31.88 0.316920 793.81 64.08 32.25 37.54
418,1374,0.389927 886.05 898.24 8.23 44.17
419,1375, 
420,1376, 
421,1377, 
422,1378,0.406824 332.97 609.78 66.01 30.81
423,1379, 
424,138, 
425,1380,0.359566 299.87 64.95 21.18 20.43
426,1381, 
427,1382,0.535029 220.55 0.00 21.25 49.43 0.432353 545.58 653.63 13.16 40.19 0.264420 545.35 652.15 18.56 64.23
428,1383, 
429,1384,0.697616 60.83 523.92 45.96 12.16 0.674249 139.83 896.52 30.13 10.60
430,1385, 
431,1386,0.509059 931.41 801.50 17.06 21.91
432,1387, 
433,1388,0.325277 41.77 945.39 32.14 40.62 0.272987 390.16 355.16 22.80 74.26
434,1389, 
435,139,0.216726 412.74 0.00 60.12 27.39
436,1390,0.310685 556.80 865.37 31.73 42.64 0.295381 558.30 874.80 22.44 29.45
437,1391,0.440740 999.34 6.79 19.17 65.56 0.384248 146.44 889.65 19.38 31.17
438,1392, 
439,1393,0.503748 186.95 606.02 41.25 48.47
440,1394,0.523899 561.97 917.78 19.60 21.82
441,1395,0.512428 9.36 889.90 25.74 21.99
442,1396, 
443,1397, 
444,1398, 
445,1399,0.364487 678.53 274.21 39.93 42.64
446,14, 
447,140, 
448,1400,0.431896 130.88 711.92 27.21 48.11
449,1401, 
450,1402,0.671053 778.33 974.70 52.27 22.26
451,1403,0.310013 124.54 309.08 28.46 50.29
452,1404, 
453,1405,0.224277 542.18 903.85 26.52 47.41
454,1406,0.252324 98.63 719.50 58.17 8.15
455,1407,0.603760 226.18 770.82 34.11 12.42 0.201120 225.33 770.45 61.08 15.41
456,1408,0.529286 301.34 582.42 47.34 45.28
457,1409,0.298605 804.45 408.74 15.42 82.17 0.213224 881.18 347.50 15.95 28.30
458,141,0.537689 440.87 371.45 29.53 48.75 0.510125 497.12 874.45 53.21 48.54
459,1410, 
460,1411, 
461,1412,0.459645 398.11 216.49 23.05 52.03 0.222919 401.88 229.97 16.12 33.68
462,1413,0.230916 1002.09 406.02 7.39 34.67
463,1414, 
464,1415,0.388748 958.27 812.81 46.41 46.12
465,1416,0.215723 523.93 214.00 29.29 18.99 0.207257 786.23 448.65 41.02 16.61
466,1417,0.426579 986.71 179.18 23.74 58.36 0.392538 657.39 624.75 51.64 19.17
467,1418, 
468,1419,0.487483 616.63 441.46 62.35 19.33 0.418836 486.86 899.16 40.85 33.75 0.380813 582.24 485.91 35.72 48.88 0.230015 978.27 737.66 40.63 18.63
469,142, 
470,1420,0.447604 453.63 577.18 30.70 15.35 0.295794 858.61 626.79 9.35 50.39
471,1421,0.379136 959.38 863.61 45.01 40.62
472,1422, 
473,1423,0.389781 846.23 516.44 32.51 14.55 0.223687 846.03 516.03 56.31 22.15
474,1424, 
475,1425, 
476,1426,0.334170 578.07 32.79 25.13 19.84
477,1427, 
478,1428,0.277371 27.50 459.93 43.60 25.71
479,1429, 
480,143,0.536296 654.90 596.93 29.14 57.95 0.361700 667.81 698.99 19.24 32.46
481,1430,0.304864 930.37 675.12 43.15 19.31
482,1431,0.548177 976.11 666.45 44.00 47.14 0.524223 545.83 304.48 40.44 10.59 0.366200 677.92 858.48 18.43 30.79 0.218728 757.34 245.22 49.51 14.09 0.207894 663.93 856.08 34.52 50.90
483,1432,0.377249 849.40 807.06 36.14 37.98
484,1433,0.383612 559.87 260.20 31.13 54.81
485,1434,0.375167 264.70 517.94 57.21 37.48 0.333690 407.68 385.60 55.45 32.17
486,1435,0.522195 564.78 934.27 64.72 11.50
487,1436,0.832481 791.35 87.26 19.12 89.67
488,1437, 
489,1438,0.625825 10.45 323.17 23.88 46.83 0.314179 886.45 964.87 47.29 25.95 0.281997 798.00 962.15 22.62 40.61
490,1439,0.493574 373.24 59.41 50.13 10.57 0.320951 507.21 191.14 37.83 34.81 0.301268 948.65 598.56 26.44 17.02
491,144,0.243081 490.22 515.17 30.52 52.36
492,1440,0.513970 14.73 623.40 40.64 50.95 0.365404 930.75 673.36 41.30 9.06 0.334139 742.12 306.95 20.27 53.69
493,1441, 
494,1442,0.394253 33.64 492.36 45.62 40.53 0.381058 674.63 447.57 9.71 84.19 0.302509 15.22 844.23 64.86 22.32
495,1443,0.387726 20.19 875.34 21.60 30.58 0.304459 526.34 192.82 51.20 16.67
496,1444,0.553005 425.91 629.41 8.01 51.00
497,1445, 
498,1446,0.541538 91.40 106.45 68.37 11.85 0.532854 719.05 133.49 37.60 41.61 0.261812 146.33 204.60 26.32 45.35
499,1447, 
500,1448,0.557895 428.25 731.31 62.34 9.61 0.537096 847.79 28.92 29.43 42.25
501,1449,0.315628 51.55 816.31 24.16 10.88
502,145,0.457889 129.77 673.20 66.44 9.38
503,1450,0.399323 104.50 432.61 36.47 35.52 0.263182 466.33 485.90 38.83 36.16
504,1451,0.800943 536.89 251.74 10.53 40.67 0.696258 259.67 801.03 22.03 78.15
505,1452,0.758747 159.00 580.87 53.01 8.58
506,1453, 
507,1454,0.533382 936.87 156.78 41.86 45.18 0.211396 1.99 657.08 31.01 8.91
508,1455,0.830640 752.70 307.54 117.58 56.97
509,1456, 
510,1457, 
511,1458, 
512,1459,0.484379 743.30 36.96 65.03 41.46
513,146,0.651602 708.62 889.66 28.35 56.15
514,1460,0.639224 581.92 106.39 36.01 36.79 0.597856 125.79 447.77 67.55 8.67
515,1461, 
516,1462, 
517,1463,0.273408 69.27 953.22 48.03 16.62
518,1464, 
519,1465,0.339038 606.77 442.97 18.65 60.05 0.225860 610.82 461.98 13.52 37.55
520,1466,0.420831 978.47 850.46 14.28 28.09 0.224449 303.42 476.61 20.24 21.57
521,1467, 
522,1468, 
523,1469,0.204540 696.23 438.38 21.38 30.48
524,147,0.486780 152.24 23.01 26.30 43.82
525,1470, 
526,1471,0.594702 563.40 355.59 27.83 57.97 0.373241 399.90 451.79 26.66 46.75
527,1472,0.436903 581.44 710.71 33.50 11.63 0.260758 54.00 0.00 54.15 25.82
528,1473,0.268287 836.53 653.92 14.13 31.25
529,1474,0.439766 13.11 890.31 13.33 38.03 0.237456 580.99 281.60 11.00 36.37
530,1475,0.363118 489.92 509.29 26.70 23.41 0.302128 979.17 449.57 42.43 32.69
531,1476,0.537637 105.60 383.59 9.79 59.82
532,1477,0.378652 977.08 925.57 19.04 25.54
533,1478,0.556290 904.03 157.19 64.56 42.87 0.346834 149.29 859.39 20.72 52.23
534,1479,0.685005 210.38 404.68 14.75 36.51
535,148,0.255920 132.32 199.45 28.07 23.15
536,1480, 
537,1481, 
538,1482,0.585313 529.70 607.51 54.14 22.32 0.461626 827.54 456.03 9.26 42.89
539,1483,0.414246 197.23 695.07 64.38 27.30
540,1484, 
541,1485,0.753502 27.34 475.92 30.18 65.62
542,1486,0.603261 863.30 314.07 30.80 55.33 0.329377 542.29 698.69 17.92 26.51
543,1487, 
544,1488, 
545,1489,0.494550 162.01 880.64 40.50 36.32 0.241006 748.99 797.84 45.88 29.96
546,149,0.664568 946.05 896.52 31.58 48.64 0.595117 904.17 66.22 77.65 35.34
547,1490,0.406206 553.23 390.33 53.77 29.16 0.261881 424.33 892.82 25.97 51.21 0.221267 737.77 981.88 65.18 26.33
548,1491, 
549,1492,0.291519 964.70 725.05 23.57 61.43 0.277294 399.26 180.82 8.46 30.35
550,1493,0.370389 971.27 892.75 11.44 35.61
551,1494,0.384143 559.29 706.87 35.19 50.10
552,1495,0.525931 771.12 342.39 49.73 15.64 0.220930 385.62 877.71 28.77 49.29
553,1496, 
554,1497, 
555,1498, 
556,1499,0.676685 987.66 762.78 25.42 65.04
557,15, 
558,150,0.625049 666.93 964.70 47.79 36.04 0.597245 675.35 303.42 50.03 35.65
559,1500, 
560,1501, 
561,1502,0.683889 304.95 515.33 28.44 15.04
562,1503,0.336548 111.61 571.17 57.12 75.87 0.336349 723.53 5.80 56.29 10.62 0.314754 241.66 928.54 37.79 54.36 0.229579 258.42 932.42 20.09 24.75
563,1504,0.501025 1006.70 321.29 11.21 55.78
564,1505, 
565,1506,0.541545 870.91 743.59 14.94 32.78
566,1507,0.426203 165.74 215.30 15.04 48.50 0.213910 351.78 344.64 47.91 35.01
567,1508,0.454348 912.70 728.58 29.18 49.13 0.394332 69.65 86.66 22.87 53.89
